ID,solution
8ff7d6679a30e8f2973bfb81ebb38eaf,4985.986630472465
e130cc2c7e31b13e6192cbb896a77773,5066.807216498236
022cc627ab5226eb29a82ffb3e76216b,2822.919656630853
ed36d579623b25c293ecb4951ce04545,7003.677601428383
4b2ead88072bec5345d7b21623b2c494,2802.590385646943
eeaf8142e19a828ebda3880deabdd4f1,3847.1686304427276
5ca163932844f54fdbdd2f3e6fc90799,3092.665715872637
18e34dc7f19339bbeb0c1e70aebd727c,4545.113325715057
987bdb8dbfaf34ba9746448061364dc1,2829.0102428259243
49871e4ca024b99d1e7f75f53e8b4b06,3805.235127346432
0ce98aab3abebac96cfd4c561b93832b,2914.684307514361
d8db7047b7a6501f2bf7ccd0ea6afe92,7823.166660168426
b7ac17eb65f7079fbd9ab2a0af6bd1f4,4991.839315329542
8668cb1a85bb6d0cc1294a2f0dd3b0f9,3309.4168940147565
833c26006c4a6afd9e70cf1ee045f270,2786.8167557969346
4354c4379f6b77e5c7903725f96ae84d,3934.4979714672913
1684d04f980c6d9d9882bf5bca1e79f8,4958.980858675524
fd5225c214ebc400135803c3db172d16,3846.2211504804745
f9779f96669f08d2346b74442ae7f5f7,3869.3819678530895
1eb03217e1a044dbe2f6858b2d08319f,2733.7577416427466
d9723c427e2bf62245ead04ae3020614,4568.800690661446
60a3de5571c5b34be4edce3070ece939,5450.409908484533
67ba6eb6224be80d1b917d39fbc9c081,2832.5647226717515
cc446c6b76ac575535e8bda5e488f826,4957.863287926688
40f749a29d7e04c874cd2800b5341a9b,3332.1876305271585
29716e06dad79b7220578ebd80e12b28,3214.5692627117405
f7263d4107eeae90e26bab7a050688f4,8235.562112374004
a6077be612c274dcf42f405f0eb11732,3219.66788648288
0e1b59e533a0fdb148eba07ca8658ee6,5600.076329812614
7c396374b53efd05bf52fe9197b0b2a2,4726.152952335868
d9c3019b42a1f2e1884826500b8e7417,2951.956367708671
497b94c421059e4094ee1e67ca2220fe,5518.471917044059
6bfb1cc76f538d254e91e4a15679ed46,7735.759686231333
d2c0830ec36a5a8ddbfbacd26369b495,4954.064640891291
a01c1a59190d5669d21afa142aa16701,4973.307343092213
469f63f307214076c0ee839380eacd74,3126.783053998831
fb88f7f13c5228cc0e1901293c712904,4619.192860712471
b978ecfc7b2c21d199c1f40162bc7e6a,5149.637133980266
005673f645ac5849831d79deccbf7f6a,2837.8303709214792
521bfaceb4d5ca6d4169094d0887e1d5,5090.17154415963
a9a7e3e780524a9b6759cf4b2364aad3,2770.453100780299
b5e2229e7ec9c66e9b6ae637f400d078,4778.7642478431235
63d14e47aa0d65772be54b30fffb260a,6093.913990244272
e83d04635485b4064498791c30bcfef3,2754.899207526652
15da01d7a9ea9d7316de3e1cd0b54b94,5507.917554042118
13a126c6e8d8b7956101e1d370e9734f,2899.8881516658093
5b3eb65a8b403d39c0a124cf3e0e2489,5234.605244238564
e5bd915c57ff5ae80279926511812281,3514.34401486043
fe392bfa5cd22bf93c433dd49b66a601,3098.0792045733147
275d998b5e229eb2d85a83875e9c82c2,2822.919656630853
3c7c7c266dbe8cdb1eafce813b0962e4,4480.775975894379
3b67f4f9bf731e567cd0fe0d605acff0,2891.876436349494
a5c68587bb4ff760089c811d6b82af4c,4698.131593547358
98ba399ee72dc56a6b0aa62adef7ad8c,2914.6645876896287
6d5d5611ecff33029d509aa7d7ab9a15,2631.954696725703
c57df41935975e750be2c0fe08f83fb6,5572.413862603297
67704b934d6061ca0213eedf22e2fb47,10316.105461231755
9d247cdbe38c28ac9ac8781c94b9021d,2852.561026706659
e35593d6ff364d4b2eb7a2b5ed271556,2659.962032983009
41eb358629b3e9620bc4025888ec8f45,3768.0771430965833
241d988061945de11001c9d790af014c,6219.939324323882
39afdbc4844f62b1d650636613352cfe,8264.33483967894
bf08bab6ec52e66cb15c3fdc96db6317,3103.3284028353564
136dbe827fe873dd24049ddb6e9289a5,4721.746451348606
bc6614d11a130bb75ccb02fc1912d8cb,4581.753906166309
d37fd74f247745b7ab6a88254fb5b6cd,2689.9205481608874
5755f925d49144bee4553f07df9e2b31,2371.536579281683
7237a20b18468a7a1f6af4de90cdca66,4641.025017858232
d85ebd8fbfc4f48873791376e17da7d9,2625.233275975398
6249264a288d75d304fd943be6fadd09,7849.906800078745
1e978fb42025df332e75f6603985588d,2985.1846880182543
a3b77998ca6da370dfd059870a2df253,2236.1388829340563
7d855b8e60479d47758bc63d61037847,4822.674384833075
adb15b3c749e6ac55aea83e4e353461a,2592.943320145533
4b7ad4e34ef55d314c9a7b27c9d57389,3277.656232571127
1c910bf83b8611af2c57d21d3bb77ebe,5907.385803618815
a01e28e95ad0a9fe5046f6647323ac0b,3433.625577882332
9be5bd531b558ec486ee3cf6228c8e80,5001.928452560306
351a3829a921dc4a17b4a5127016ebe2,4646.277929021439
35dffc7cc5fe9c0c6fcb7d731f62e092,2352.3911135456638
611faa7ce7e904261a0b4c311455e134,7634.9255501594
156df96bc39209ea7e4b51a93d410162,9600.245266759424
837ea4c97e6c37823255fed2352ead3d,3216.3431195849907
ca3eb9f27225e5f04c063ac91e79502e,5340.5659847575635
245bd14fce139b48f73ed93464c0657c,3803.6273484509566
4ec47973adcd4ed9b46a49064aef6da2,6744.398719907073
cfaa5a201f5a2c12d5e7b94889a0122e,5156.914168822942
7a64be64af25ae9d2e1cc14d646ff32d,2914.6645876896287
a53baf4da31668bebf0c4518a0e5f86b,4970.810136150173
6e0a1f88438033befe5dbbc3c8b4e650,7002.190217930358
0dcbe72f6d45535cd481661e6f884346,7061.1372848103265
58b8a78baa295661f71c5e52a6af8bd5,4607.6511084312415
3e8816f026aff480d677425b4b7e9bd0,2746.802441309742
184f0b87bdb9ec244f71c859002dd770,4653.0052334322845
7597fc5f04555f652fdfa31b05dbd646,4574.157500647456
c6b25b1bbbe636dd7a7a2fd164a844ab,5626.622074079776
63f90fe346c362865900553cdd2c072d,2463.950362729844
c009f3c183663d2dbc8fa78b80c90c86,2725.19677444751
43cbd1b81d28b7195293a621e30a386e,3301.2094013191145
5a6eba4663a49af537fde4faf3690d57,3766.2714004887243
922b2972a738adb0034beac994f122db,6573.013628675723
37f019f5885df9ecbb631d346be762ee,2566.063625216589
12748f809e016b7f5195b465edd95e2b,8211.02845562297
c6bc4e6a5fb39727ec35f03758752610,3230.071338802847
67543c3d29a3675058cdf49d5fe9d790,5601.249231821172
82ccd54d4d3ba40475c95c793c267e32,2914.6645876896287
d35461fc8ec06982cedef07f3a972b7b,8330.603052718126
986119f0e8e9e6fd428aa444d4c21c06,2556.564657293454
9a1f05e0fa3dea356087b3b019a723a8,5087.387650788125
5aefe4fa353bcffc75b94675772d52a6,2451.015170189794
2d8d9dfdb5db971eaabed7a9d4f82004,3238.208586754079
d3c552693a7a34885f8cb550f203daeb,3248.857814314255
fd5811f4625928f5a7a89dbbee127afe,9912.474537184935
1af45c08c1651bbb2ae9538486b8d4a0,7004.329564538294
034e9e7b53fa5991ac6cdefd3e3f8803,2695.7714751564317
4ca5af42c8be6f339488380dbf0eef3a,4989.2372071331365
415dc4954d82bfea02843329148a78ea,10284.231478440877
a91d10ffb927c3d3f093fc9913d87014,4728.463646421163
5b477992523da047dac60c4a711f571c,5393.017207823452
7df7d8113c9294d90b87bceac0c91614,2385.3409570244626
0affcdf7c053328db35abd13334e92ea,3227.7039057127445
448d472790b759d04e311d35c19a753f,5451.642363736847
b15422dbb3bd2abb60545e571205ad25,2516.4482451057975
2270eee496922df1f17129444a56329a,3114.086774115575
3d7e23c40c5a4d9a439c899e04b088f6,4642.790696042471
acaab4bc2cacb0e1851d2f9596a6a349,4655.343948309111
a603a72996a2dbb46b99772306df829e,4755.409931873034
da18525dc8ab421e90e68b135ae19057,2895.6633012782036
5ec2c452adf956944e1793a6b09e1b62,6436.2881757778
e77887c5c38cc00f333ba023af3002d8,4789.25592392464
4cec322b79ef191178813316eb702ce7,2794.7635186617113
fbc5ad00704c87206364be3b9c0a33c1,2703.655801870741
85afb97b296f5e3409870e053f241e79,4970.810136150173
90dd03b620aea879a7edfa43272dd440,10349.135561678628
b1f27b3c4c91615d0a3aaacb611a2267,4033.852609839036
54de45af24965a21a873379d0a6e4fc2,6749.739196496767
c651d790ba82e13a9439f9b9ca3f20ab,2797.2063872306207
4c038f66168807931f3f83fc300fc3df,2773.8878097835363
26019cd93f730a876864db5b22241f4c,3087.630204523994
2822d932b9abfce189f3da254f0c5a47,3229.731149746953
c0df8ab7cda9735a2d3516fcee662378,3277.2696102187456
e9522f5c8b0b40dfcecd966cf0e8e434,6066.726036735793
b43dd0084ab737ed229c6ea575737ba4,8551.639853189177
89d9ddcfc90551c6873d1b5b3f5b47ab,5143.271406108272
74a312456164d60febf385e118fa4302,3313.67381848767
b75bd3565515ba82cfcbc4de6817b0be,2426.5242100209316
6f249269b7579e9e6fc17f9b0d2719ac,4713.604645375464
8e8fe6aff6bf5a26e89439bd683a1f26,8149.0908320086355
6dc597cf58269abcba4cf3c12a43b6e8,3147.7918700716928
55fc20f1158fc25298236c9fdb0a6be3,3272.3272815859636
7b9a27cbe0e677ff7c3e8e8e0d48f806,4680.498424411293
d9ed7b0daa053ec45d7aa505244dd008,4596.237932290728
3567e47ee472ce7b1e499f4cc5081f33,3503.7508063693963
8ebbe4bec2ecbeeb4ae4acf51ba068cd,1074.2739187023355
8a7a91da30f3bcbab0e2b807532c6718,10280.894096980472
8b5372dc5fb2f11f44f295fbb2ec4309,3955.022095902812
5bce1e6bc838542bbf4fe3414ee0c860,2443.111378988401
b5aaeb3d6883e647bb51b5101eb4a564,3355.5099267292853
a6c4506d7e49f206c1375a93ad8d333e,7973.700878840427
4b3044719c9376916576452168280b0a,8323.958561601767
d43bb89f8c3155f8a073360ec27a1b59,2450.1790009178367
62b7ce1046513bbb67d4a2b5fec13d87,7690.674921950815
4a35e2d6abab00cf09ab352f4ed24c87,2838.341951160705
078fcfb9df0aa8e2bdb0f09d4a9408e4,5026.915589224849
50053ae1cc95c603f9d51861a4ad24cd,2805.6944778345296
c019888ac108ed243196037589c1fe31,2782.1379342257346
c09dcdece8432e3732088c99f98cbc9b,2391.2278860978236
5984255bc4dabe49bedcba2c4f205561,5122.262129684121
35fe25d4fe3a73b70681c56587fbb813,2446.344599390184
ffa36c8ce0d99817fa344dd298c6e7f9,3746.665240185652
3092a0adf0f90ae6606a685d60269332,2634.726531549565
d768570add46640bbcc31b91df61a9a7,4453.576122596175
a2d53386f0da0b31e5eaae45c79b5304,7963.581789217578
6ddcf3bd7f5a37086815790554d7b0af,6999.174933300391
b618d649a38107441fe41eb3b29fa310,7725.877930611853
86dc4e50d93c8751d1346580421fc91c,4975.755563989603
f9da879fb8b430cca75cbc205daf4e7d,3312.576202656955
48a92913b9ad7b8b2552e518a6490780,2565.3483518487496
91cbc249e2f0ad0e987d35cb519a7042,4694.326909733728
487e1097ca5cb9075c073d5b523748a1,2772.9549985817143
8683b03d2dfdfe05c7964ad7e04d9de5,2846.3643985219155
503bb83edcc81c47721c3dc0a0340e47,2440.6354032179083
020541866f626cec9074d1213d665321,2793.4522817503776
d500cadb0d23cb543b067e7c6a0db15e,4941.5055277523825
ba09625a80ad438a8f6047fcd5d85d83,4995.106979410606
ca9e083ef1c996a2909b704b60d16773,2529.397001635838
6f4d81eff607c5c2924ab4d31ceadb0e,4540.715110839527
163fe7c3941784021d77cb0a7f35a705,3126.0967468505964
e71eaf3a32effc485feed1feb05d7b0f,2794.6629672767513
6f50f107a5ab32c745d65e6e0c354d87,3656.1427623865557
7f93c3e63af1575d3762b69cbe5430e3,9990.922199314782
44094cc85fc62b705f5872dd5b4686cc,2822.023996940279
6d26dee0f7f9a42f7e49c50592e3ebc3,9624.495982316359
45263812f9003776d562683aef07575e,7994.743628047283
d9e72a06b02ea4464010ba563c0baefe,2568.678497040704
fde1dd4cf0768683b132a6f7a93149d5,2962.0661859164325
4a4e8b154681d494abb43c54f2077366,10375.462182839963
f10b72405744f2f870686658674b02de,8134.011809032503
04b1a6e24adc9a5a0712eb7592f744ee,5202.609914921
bf7c1ff3aa7238225058c15a5d2de3aa,3187.8267557309127
9d15e786bbbcaee62180d683666d314c,6817.56219338812
128c135474aedbc1b458eb793a0c9fd6,5372.323572633511
fdac6f8bb83d07aa4b4f11d91bdf8f0e,4694.536266128494
0497d1b547148004585cf8ec4390e39a,2832.5930675208974
0929cbb8139f11392c0a1e6a8b54eeee,5335.683954682284
04ed3c8226914fa3037d37b70bbd8960,2592.808599453767
bd0c813e2bff0e17c13c51e28a04595e,3382.2788150760766
9d2aebe203ab489a2339cc0aafde4ac5,4987.980069263234
fcf5887bdf9657647d944d0d8622d2d1,2405.806786365261
97652849d9a11d06d47fa0c3eceb9b23,3217.0760939298702
21337ca9b98e2d9ea7c8fd9f6394dd2a,2831.322074872602
589cf37d43c9c3f17e787a7e3915148f,4896.733155271771
81534ca4534a2853f34bb9279a6df6cf,4722.598030327399
ec0dfd4938df0abde960e819c1c9cddd,5023.952462928173
b5b5c94d4e0ab3ba4c1459ea1daa3f8e,4713.577467725591
ca65433b1a5bb728a0e378a42bab6101,2399.673465943964
ecf3bdb2de5b2cd2b46bec749ab569df,3169.732788226389
b18d3289c888b595b40882f9fd04dc39,3233.098992848461
acfa082483cebf878e9c86438c0f8d60,2451.141153609892
12acb242f4afc8434fb2acf8bf59191a,9687.856296650636
45cf219d563ca6949712d637baca9617,2911.3539893940733
a7b093e23af45bb098a3cb0602d24135,2727.1618334988534
53203a3022cf6c63454436ffbda2355d,2774.7158053613025
6a0184cfbcd1446d88e2dd7864821c6c,2417.1023282829524
b91c0f108ac84eed5b230b26729cb904,3105.180884636142
15dea2a1bf7e4b1cf3e5a5a506d60075,4836.440192316477
8e643742018add60d2411c7ecc519b39,4969.1100568548145
36f87017816d29cd2abd8fc1094e5525,4994.37123016341
281fd5b2e1de1501dd144e9580583d17,2949.3339813008038
a95141e6ab910e077f35850e7b11f7a7,4902.832034967185
b3ad9e4b3964c9151de4df7fda75ca0d,4981.398309345938
b70004588e92178d32649b1291304a35,8022.932569116383
d655f852ea51e107c666ff2ad8f3a54e,3347.2129738600297
4e3e1e4bc5426c0e798ca2a7e2826256,2822.919656630853
620b099c6994853c00b2fc7a762d280a,3213.126453334825
67a8d17ca64672766061693e8df6bb86,6060.512348539438
4a24829c18fc107cf4e5de7cada88915,3335.5234166648893
f6345d91b1ff911249dbf664b91caa05,6426.289113835646
891cfbc5b9d6d8765b70da72995f42d2,2457.4096494827463
a7874cce591722ff9f2d3ccd292be055,4639.314121539733
05b65fe94c84d933a6c0ffec3f252997,3902.897863369809
be08a7743400cd1d14ce6cfe20342712,2435.283041192301
03c4d261adcccbd050d3d9c7ae2998b2,2415.154875702014
1d81844aa2a38eeea8f7cd8d0ef2bf57,3859.2413445117563
223c97a69cd4ab5fc39ed8c5db1358e3,10312.498697484596
a4855f4abfccad8113ca57bfbcea10b0,5482.849956761163
6febc8c8949411571b9e795090f0759e,2511.9931994571984
90d39431604a69807f1406b75e3da600,2686.671472563595
eadbf1d0f6567e9f8adbf0871f9e5d23,4719.692685901774
dae94bd2f37eef0b86ea094bb8658fb8,3330.8632900815737
bb5eb4de7043f43a7372b8d547762da5,2418.92527211077
356c31b0fe81e406556770b104c1a9e1,3993.7388147414767
709dd29cfadb03ccd845691f330134be,4939.444315795033
2f922bee289fef2feca06be03851ca6e,4864.301792996967
a55d71a6ed5dcbdc8b1e021b1d79b741,2477.798910064218
b63bc59ab05f660e6fecd6899e3712e6,2434.0617961448716
e6c7ad534d73749b061f2a166ae81f72,5148.632170520042
f1d364900250ce6777ec05acf05e7dc9,4667.7668814970575
78a689c790ee8b93c5cb4e560308869b,7772.969841554212
543e01d8021b0e8d65fe289abd5c28cd,2521.2850039366367
64b38fa0fa2c930e326ce52a5e690a75,5665.8184858390305
f5ce63bbde8815301db9734652d32e18,5137.964461894432
225e2346af99e51e75e3f4ef924ae579,5181.642110847754
d928b4751bc992cd43377efbd860de67,4934.974546269705
d97a5dae17179dada3159c0fd159573f,9978.066169440655
09866abedcf808f4ff9748476479db48,2804.6269847560466
4f3c09eca193447fed9f2be6bcc483ee,2798.3311229624946
c5f605a3be03378dc82b058f1454f77f,3214.5804558823806
22e75543d1059a9a45d4bff39fded5b4,4502.284646887237
b9dddbfe4d69292437b742a7db8e0e3a,3345.5454066400666
037c76a253dbfaa4e969596326c80fab,6089.630099051029
d0ec92472ca7464c06ab7e3713022ba5,5029.188848680009
9845964550892e9b952d2ad7cdd48517,2462.405530899146
47a7f094cc373214b239fbc0cf3599aa,2666.2851444104845
6da3b940ca9d3b5da191134047131986,6800.3340717945985
60968daae80c5f9bf916f17dbd07daee,3165.3361915394826
68bb12b254492a337dee6154271c3262,3224.8354743867467
17644a76c107ec2b490f528682949df6,4569.634448820443
bfd28c0d0f3b8c12049bad8f43d04f83,5233.940318581023
429c309817640ccaf35cc884deb28c0c,3106.758135530043
2d3b51846ba12db5b5077792d53675e9,5081.205127499887
d0dc3fa68284719636de961c35cdff42,2467.796156506639
633466ce8844a8f6a11751682888751c,5037.527353137035
ac46c5bc584f8ddd2dae28b6af5938c7,9742.803576192055
3e8a4fb8eaa29a14f2bf0479f9b2d47f,2771.4726048072416
92c7fa2430b5e1ba6b6b5df38147f5e0,2914.6645876896287
a87f2692dfe76ec7e0a90ecbacfc869a,10957.057261250766
4f25d4f118726d9c314f4fa179d0f153,4606.217403293926
3b2511d863b5ff2e220da08f11c989a7,5644.839916852514
ae5de6efff363f67b31389be9b14531c,3225.4013388028766
92c1be30d5882b2157bb5826b5c40077,2796.2787869717063
237287fc6c6dbf6cfab8dedb6798bf8a,3226.331314041208
4574d095127295f381e68714648f5037,9687.856296650636
baaac758fe1a150b9712b9852f70bce4,2462.792021734771
4df7c91519abb1c5a701f25b752422c8,3240.3080159032666
b53af6d0b419c8998e13aad17c1b00a6,2879.682764780414
c8eadcff75d617ab896cdecde1ee1c5a,2397.1438232258092
0a3869dd7594d01282d133a23806ebd2,3726.15412931475
603164717f15152bbddfc1a834a22c4c,6985.521274001546
79486ad076407092ce5310f0203eb40d,5075.525245332223
2d4b31f2d931a775cd875198458cb8a4,3322.8777360852914
73d66b3f3cd45b99389b73ab65d86b35,5009.778349626192
3fc74d0a2ac69a100a19903051bb5caf,10344.036529040335
7d13d7fbdbbc236976c5eceb87337434,2439.9672575881023
33e03d2ae413e5bc2933c28bb77ec741,4784.279979300764
26e25802845bdd8d9b9e5a497cb1ffaa,10246.582960695167
c22e9c392881ab3c76c4c84e9643b6a9,4612.597727827413
45e3a0f8176f5b4f027a59e3e9ce0f28,3111.535819958554
565f7dd71be027bceef7a9d4b13b597c,4984.0668908923435
eb51604c0237d01c8979c9ec84d96991,4869.752333377702
ff6bd4e5cbaaae4c98fcb1290262bffa,4785.086920994987
665a129002702eed45b2b1a760451706,2900.7724538757757
eef0f8f7587727fc1fa57ef70f10d501,4345.60868555955
2a9c19a8f5dfb7c10537753412cf006d,2529.0301466111023
efdddd6217f007a5296a613bf3e135c2,3758.008612171929
6aecadabfa18c578c183be02aa166637,3817.6767448867026
c55421c7725098f759b861f0f5cf9db7,6442.426084630919
266088636a7e4831d692f619942e8ee9,4857.2153099176785
ddbaebcb8de57592f3fd3dedbe301f18,9463.871169056052
75835078ff4680a192878575b8b3942f,4970.044569106418
631aeab690033fc60d5c6e07fb582d75,2257.281674236486
10c5833a749355850021602fdaabb93c,4958.3729787461225
6447368db88f4ef59c7403b8b2a4d524,8366.893823381102
a921b7c5d6a39f4a3b3dbd23d75c604d,2944.2757398665008
9a750bd789b0572024f401b16ef2a14d,3201.891243993862
9227bb4bf83ac2d090b7fba60deb5bc4,9743.619820774942
fdb7c51e8a8372f0fcec1c1fa08bf38f,3082.1368193610997
cc6a4feb02db4710c62492b3b102426c,2362.1899319701056
cd77a1a80bb20582080f1b33cb1de6fa,7987.630564655444
fbd1633174a66e65f4869681431003e9,5629.123912651721
664284ec2ec04c8e012f3312fa762f07,4744.926840840952
0c72c0eac33260987511c2c062671d77,10859.008899634493
78c72ddbba50a98e182caaf9e38e91db,5054.976419708703
55517bfaee23c6a6d41c99320552f3a1,2870.175932716836
9ec4d8879d8caa3e5ecf0fb1a49e0c69,4685.714812656351
94e93501ea919ba5cca179e1e6ce811f,10964.822793542224
2925546426e1c3a362ae190153c7772a,3852.5015290889896
41459fe946fc424893addc9a805457eb,2418.264405615987
839fbfd6367cb0cff1bcc153a2a77899,3221.2006982511266
5830ee14be17a25e47a3b7ef5c2e1cfb,3116.759940598209
d8d507ed80e05f1492d5747343619145,6707.357028189997
04df13f925555967ab3638010b5eff95,4826.020510347072
55eaf06a7c31497d72c2ed3a7a2717a9,2187.7088286031662
9c2d6e80ee46459176fcbb1406894d5e,9484.217199389243
fd6fba324bbe3ec1a5046b3079db47f3,3246.270157007124
6a59593fc4504a6fd9208617cfc02ecc,4962.394104262613
4a96c1a0178915c5d0f156dafb8e19b1,2835.888088969326
49a5f58ab7adfa733cabeabc5e7c9119,3216.1078391477536
1509d43ec78fbf81d82b5d4da1665876,7778.476442019639
3c5d2c4a2f3e7410e6ad3470e668a791,2769.1380580125838
7c6a79f8bbd3d9b4992d6aee48827a14,5269.520371686049
f50fe5293615ce2ec410a19b87d17761,6940.664657336189
79bcf3a8d1314d2250dc3fa426ab220d,4964.629087154746
9e0e639fc35063fed076fad4842f5596,5057.108812750134
524641e2c70a87727233c2f648f52257,5000.447765201871
2dcf9c0245fe4becf672053c36b5264c,4820.80600675791
2a1ed6b54825e79d73b8bc3565b86f37,2781.2529390997934
0e62c7bf80f5da6949e89700ab9371ef,3059.9443383251205
24108be4f5b9b02f98805313d14df741,3087.438256190153
650b002b9d3542bb1f03e7bcceeeff25,7037.953188010671
e7894b8e5fbf307db1776d77a6168f9e,4944.587707839775
dfeae07597aea70e6fd77c0dba66a4cd,5061.959654200786
3c78682dec9ff33df1e2fe2e868fd51d,4998.476324158991
f63f9e3ee28f282e13490f2cfa6763d2,3322.3450226317836
5039d1e8ba5514172672b3934fa23fdb,6558.855548240785
724cb26c28ddd52fd4de97b87081c73a,2501.2941225911495
aa457f3774aa92480838366e2cf398a7,5255.355258713501
003e0266bf5754cf4a585320c06727b8,6404.186672347967
5eb05703c3720168acf387bb9178437b,4713.271819487978
dc984d1ce01c3f40e382457398014b2d,2785.618374969205
a520f8b4f83ec1513d089903a0179ab1,3193.7415787765294
9440c48eea939f4eeccc97e7dbe5b5ab,4468.090605571664
5eb94d6fc9e9a1361df0bd44dad0fd40,2835.969079112412
d5d486cbf6315449153a6e85f5365b8b,3092.183693315622
088bf566501fc7d4eb6a382a14f31bb7,3925.9002636857617
305b71b4e021cde350a5f2e22fefda2c,4962.326419790209
d54eae40daef72a9d0fbdda31a8c6158,3934.885239147011
42d6ca9eb92725e673c622b6fdf570d6,4670.046627479701
28afe4e81032420bfd2d1d492c1cfa3a,3158.868842727557
b38fe37777e70ae69aae17e34ceeb825,6817.6814831099055
e115a4e6e170bec4d344629738026041,5165.56680542702
c830c77dd335d07465039fc4fc373eb2,2571.186087186103
f511c5f99e0b67e4376aa9c748c773cd,2186.682513969069
3770817c35d705f1dc83b72e1241cbce,4870.156461834589
dcb243dc8485a81a2122ed181981a56f,2839.264100560841
96903cc439dc883136c14737fca3e6b5,3299.3795019307977
3e0fb057926f4f72f9025ae42905ba02,4693.786968419417
4f2567c3c4d52c70fa4e31943a2667b5,3051.726812273633
f8de2c85f2ce3e946dbb8638aaffd19e,3192.5262614902153
7a63001889347944f3235c813f0cc25b,4405.244216813302
cda8589fb403ae9ecde1647dfa30c596,10661.144894793915
4d32ffb9191f0267ad0d3da6504ad079,2447.9163445341833
a7ac80b17a9a594cf8725f6b0347b338,5069.178490270388
68d61e0bbec17369edc8e85be055f1ff,6489.679745794286
90ede0947556b5a9045b7a6101411ec7,5016.961416052207
60eccbc8605aee201004e367dfb0077e,2538.909180615
a3e335367d49ae0d3feecd7d1c98ec7e,5260.385112643857
78dacc0f1ee2b858071a753e17ef1493,2685.4614655649825
36db4dfb47f2ceb62a2a4c77131f3f78,3228.1121889332226
7d9c301af684b0079d8991dfb4ad515c,2914.948922595587
2bfe5e574382f6c8b70619b327995cf1,2793.4522817503776
21eb3828cbbcfc9d96e57428498e81de,3376.9530056848716
713115ae0fe985f6e5c5b201b68aee9f,3783.253981671707
e2525057d912cf84c17c6d0966adb185,5194.768120292183
fde003c15c33568a1e27f22eeecc8a49,8033.815714375333
4a2531c1bb7426dccee7dd4ddef46b65,5145.3682100424785
6bc981280ae50b00a5545b2d2325586a,3464.076225907413
d7552908dd68cebfcfefa4da3fb9ebec,2792.4797957761302
e77cd81f6c24dcd18fd22153d48b45c6,3282.854535266194
1ed26931b5c300540be8555a95981f71,7124.0562708645875
0a74da370d1b06a31a6eb0e9844c8fdb,3316.5774481069407
222dec4beb29b0c83e2e282938710f82,3198.8899990109812
ab9527898b750bdcfc77c928d7de1d44,9799.34640992024
3bb504494715e808318f131f792808b1,8216.305454974543
e823737d0507a0fc331c6940163b509b,2847.137954809672
56961c4d9e0fd8cb390678ecff68cb14,4709.8244668594725
812a3361a315d9ed6a04bafa1d896b08,4981.398309345938
8a5f9b1905946872653ea46e1a85ac82,5066.899757727861
6a9c51d1f03c2405751855d930c5a527,3303.056399304383
1613af23f367dde1ac0353c7bb78c11d,2424.386517161682
393cf6afcd05ed06d0993baa6694742e,3271.1295997394727
e1dd06ceb65a955651a41d4309d4bc6b,10005.606295697005
fdc79b4e5e3f6c528a0cb8637fb3c180,4712.347008477975
c0ca8161e7aa848f2d2a8c298eb35863,3146.876101784454
590c99c279e0d5589464c9f9ddc651f0,3109.642574433245
0981030071c757a41aa0a69b911b07a5,9697.250204379774
9688d7b846d0414da8115a8f3986a962,2416.0473456300056
d741c002e75573c2ec504b99d7c0b578,5059.639485422422
aa1a75e5c485b0cd99c2a0edbd4f414f,3098.6830210341154
6ca1e3c837cfa64c9ee2b7f0f4512de6,10293.932363338006
9838ce27089a1d7adba6bf2021e0f3d2,2710.170625280774
6a1b327bcc76767058c2b384c1dd3cc6,4665.2337959976985
e2132b8c5537ee41a402e1a19f5540ab,4512.184570949411
5f1a10228b971ea3063762d04bba92e1,2177.707481375375
5aeeca189eb8ff5f652f9aefb1cb4e76,3938.1209422276133
8f7c2f636ecc38b25238d886de2495b3,3287.6068540508004
85633ef64f3f9b15d929f9eaf8e79219,4874.120695539106
d28d54c92dc5fbda5ffd8c6c7b8874a4,2445.1533090005164
c3cc5d0c8c468af63ccd5619b082d1ce,2939.401822007055
f77b0ecb1fdbc52687f12f1f24077b39,5339.819640849193
721e053a2037f6e0eaf7591e14fd43b2,5534.176135015066
4ccf98ce2035a646fdcce816ec937020,2585.3069633606515
8a56e82af80324b0f095921c2ec260d3,3317.001505644383
491a68a6a0ef9b6dc7b1af22b07c8ca3,3861.915108707449
bed07aba87f2d7cdc092d4a895ebd440,5023.536295693328
4e62c3d2fbbd1531fc1718cfd8276ecb,6912.391708128304
d00192fa7d8dd7ac8c522514fc1ede81,3855.500395255062
0f4a18a68746ecf8a955fae5f1b215a3,4591.894713158732
48ff68805fc9d67ee8875cbe84a9581e,2416.0473456300056
e4842bce6293c286718843be1fc57e3f,3216.251780871154
f0f0388466e10966b2d6a84722b5756f,5407.011887356739
a03ec463e3e7366d9c18c15712ef3b3e,2898.4513493618147
8a2a903c6af9fa9fbf431765cd1c9dbd,4970.810136150173
f61778c43d146dd74f2a409ddaf30e0a,4914.143381856344
4572739de574093fef236996ca768a45,3811.8064229235524
79b6da8305fcc3a02b2614ad24ee8249,3902.9645606779127
bf9eb510f3f5c8ce036648491519364f,9992.018561252533
7a8c2684c90bacb6e746b58ddbaf5380,2643.037595811817
