ID,solution
251728b3739073e5cb1eeadf42c0d019,2987.4083137514262
b344b40d7b810a917d78f5d802045aff,6811.762685545256
a635ae5767e0549f13421e5aa376151e,4969.210888206821
ed88935de5a15d037fd055d565f40d6f,4798.972412606452
bee0151bec3d8da0100cb9af4c33319e,2452.2194298398026
993946ec9e56bcb5fbc57e39ae4e0cda,2537.8072301322454
56d39b9f393387491fb0380b0168fbd7,2813.122646124337
38866b14e70ae4a0b80eb184a244e5c4,3289.7003450161687
c62058f5b5a0b6249278bca8e32842fa,3409.952310970954
ccc4538e7d7f38123a6fd5be104fb584,3430.633077458228
c17389be9bee1812e76b9e29ba5b8cdd,4742.630438093663
c73551df7bd543a8b3cdec1f23a4da4a,4966.33352866858
5ad2e32e95437896c2c8872a2e0b185e,3774.640790421684
33022f1833a41e85bff7add7dfd6164f,4802.777796478362
fa26dfd2fef219c46dfc7b69eab390eb,3722.3305670035866
eeedd904d23469e355956a37ba9278ef,3246.903413532477
965451c0924acc07c2d614e0da39ac97,2873.001245588211
80e3823e442c4be15cf09088df486188,6860.928730559358
a65b5491ed87b1f87fbdc051728e7e5d,7021.289599798773
31eedfbf63e315e7e6d8c0f525fc7891,7166.751324658392
c01465d16b110434238043478e0d603a,9486.087527139816
56edc08de0db9c03f302dae78141cf14,2898.092157263391
bb073f2488de031a064a25cd91cc44a9,8070.3892580920665
62ed392e52d728d541e7f5319419363e,2537.975663180718
bdf0ef6d3b07bc3cbba0bf25e2950593,3650.2609761647514
cea11dd346558a250aaf0bc47b5e55d6,2467.9277091088184
06ccc3b853f612a99ea31cefd7ff1250,4756.400047749644
988f59ea389cdec43546a45b7e45fca9,3183.08208764373
0d63c699053bb4f1273e9a853a8f9bf7,2802.447642948989
f1dba2e597fdaf87e42e14b2bafa87e6,3069.6404015496473
46a26a94714d88f0a7cc9fbdf1039ed2,2622.5804231230923
e589c51d3307099fc460e2decb2e74ac,3032.815507705664
6b1f641c2ee7ff8f33e3b3038f893c92,4971.392104128586
fa596406419d5977cc61799459a208f1,4919.340822760852
44f3bd011f37600f829c9bc2b712cabf,3198.271810685516
bb0dd2aba60195065589663c0fa6c2b3,4985.38791332061
78d7cd95a3e176936f32f453b8ba1d17,9117.62752739255
8dda0f95dc7ed1202be08b11d0fc1a3a,5163.942868576092
a5c96b6665c79f5defe12d63d378ef33,3347.300947476201
43a63324461d5a5d8062d5cf869a715c,2653.8648404564565
c4bc90e88c9eefcdc3a0f9d3a82a7373,3087.9381286728767
f9671a47e35508101c06d4e86ddb6c74,5036.0626364321015
5701e90dc75060b8403e5e8630372742,5165.5340931997425
0cdefc567f893401cee1e25201203f66,2439.6428483823247
8c17cdac324413f03a19993a27b5d6b6,3045.9822809214975
6f1a8194610e159524e4f51dba88bfaf,2923.2858385773798
e0cbed1265af890242222e93a3e3b8fe,4805.353003131564
3ddddc31b4255291852fa368161a164a,5177.955259178247
04e321a3f0d5ba132d260abeb07165be,2627.5403760270015
b4cf5ed941e15f5e721112bd4274353d,2864.344925099015
aed317b5cc49309ca6f40e64c26cf370,5071.962049366262
5363851623ec2be925df81c95dacc352,2217.246292166848
49062df6afc57ecba3f12b46a6b6dbac,7585.191352245183
be2141f9fcffc481bc0b3db8de735145,2889.7184859118615
355baa991125ef614506c47910f8ef5f,3195.4271436398863
c1eb41ed2bd3d646dfe9f4411425700d,9929.660823801796
bd9866bfc6956a6cefb625dc505d66c3,4987.795608283932
ae712294a330b92b3737426476587161,2527.074706743036
54ae3e9eec73cb46435834a0220da163,2432.320880627082
750c9cf3c11023f6e4fb55f8294cc38e,4984.615312859459
80edf0678e78ed5c257a3931689f9e52,5104.008238760284
431d674e531c7527705c527958818aa7,5035.843627083841
20d47aead9f40cbcc4eb72a27881ee69,6974.537026859867
f458e5529e803c126b612ad3d50971f8,6941.538973316945
bfed8fa25b7b5849a7197b330992c66d,4214.4803830131095
36e6e51e6818e6ecf60da07279e904e2,4719.263726139559
9a9d638f7fc6493d8cf898d4579a15e6,4852.307891482951
a47fdd8a5698101e5d835ba0993cf4c8,2227.1556468642016
14c5e62631c6fc040d13ee23ca0b5d3f,4828.3819263633495
7ce2f036c59db94a77a7b8c35067e389,2803.631224429205
ed9bc018b28331bcb566d249395c063f,5002.8469545348635
3309314cc4d7776cac40120ee89fdb0f,2564.434390065965
fd297b8fddf8042329a00fe1bc73fe6f,2829.722931381089
f910b7508e4c4d5d58c457760f9200d1,3313.77876589322
e574312955b07ec5f8e0ec24d055a57d,2852.724410032314
3258ea79142b028f46c0d238c4e27b98,10851.246576959917
7a415b03b54e2552e84f52dc2c3849c3,4135.4314834472725
4478cef379b57140f43c502a6be8d19a,9700.67107136783
3cf90f7de5fc85d9c516f2ccd3b8459a,3764.9214979583785
030217e17e57bec0b0053fc090bdf112,7074.709163379885
7197e9d40e93a60dbce20c28438516a8,8077.303313794518
a8beed94cd854c537f9583ba5854694a,3248.846816282081
beab0e086cc468561704f79a700abc38,2795.9916386601967
38c48118b927afab758925cb9dcfd821,4739.16775787348
29312073bcd894b6c5c8b0eeb572116b,9668.468189915078
29e7407f117e89d76b695224452beb46,4934.0395321121205
100bd0cae4fc8153b95d6f3fcac1d7b5,10611.93143487725
3f341ab08077f81440d26e3c31945551,10266.157073067994
4c7a48caefd67df414028d1605b9844e,7594.439714476462
7476b15c5efce982b6ce42f3ae1a3a7d,2702.460276093913
724379ac0ff7525de4a9f863327e0370,3251.4250049936377
347ea76c05f429f5df381b44ba378750,4466.909471576845
9d6e464fa45d4e1710c2f7e05d7ae511,4715.368136434722
586f00381cbf16d12fa09d6a858468ab,9687.731578302615
0b9f41c56acaadbd80101863f2bdbb83,3726.0565007435584
e7db174710e4821560b50581b6e29336,8211.67796042761
01deb0e7486734e6769ac7b26a6533d4,6860.928730559358
6363022a5ad815c5e6e3e05255c1e3f2,10108.797487195437
0536fff8ffaeae9188aee62fae848581,4695.608833892027
d1037e9161c260232451a151f1d8fbf2,8269.000996688608
254b8fb13a7780baf1ec9c5c86092fdd,2853.2668087410498
ac17003ea49e1273b622e61bc98c5cdc,8072.980922345686
8383727fb64424a0e97d5ba409cf05e8,7731.035433877881
30e332eb0a7a357c3f60b8d72fede9c7,3093.8255216153243
befd89e1a05a454c024bdfde28c23508,4944.421933570185
cb78371357421fa6f171cc02ad63d15c,2431.905152192871
56c6198343cd4d5f77954e22a1f7d895,4994.083733691266
7c1a5aea519e21433329354754f454d3,3406.3618745917606
3e92e48827cb70772c0e479302e6e9a3,2703.132756486293
ae6bb998a1c3d6290b787536f45d09d3,4860.418018568642
258d0af1d2379bb70642776f6c8defc3,4728.910228005721
8ffdfedfeffa8811fbe2e1040eed449a,3334.267660333433
c7fc1656a55a8dd134922b4bd8a25541,4710.334573417584
4e4e35306c62fb115dd4db0dd161952b,1129.9479085311218
a417a0839d579178ed3bc32e35986553,3716.034285511349
52f51d6283ab5ba9f0c5c53474cbb6e3,4704.217965096933
c35e6fe9a0af659f95d8ecacd0e2879e,4552.774500980639
84eb596d80e2082e153a3d2b4e8ce83e,4908.807313828158
0c7d17bd783ff3cb7445cd7388929ae9,2968.491658904403
9dc443269d96e517feb3725465bcfe02,3077.7176148763388
59f92ea19a42016ebdbe979503a68317,4946.706836815838
089ed44bdaf475ce63d4a688bdee943d,3101.5271445739268
95ca78e5d5cebe461ad0ef452ac214ee,3175.4449992461914
bc6f16084958f2a41a6eda4cbfab47c1,7509.212866168658
1110ae1fe0b1553204662702a0d4ac3d,3234.194380909845
b3cd44c476727aed50d97471418dd788,2478.3442235710163
dc78ed5745a2fd2b7f53ae1f582a2018,4642.6347722790915
c146623dc165de2463cc4c712a76016c,4584.085100399775
1b9470e8c73f73c328f70438fe99392e,2395.3583354028888
cb4ba07d7d6ccc93d25c1addbd04fb38,4753.998384702293
301686d800b5ee9821c62462f7043f85,3055.18891197454
e212414d58c87f109fd22def9e8b7879,4728.893451370838
7c93eea0412f0f7a45f874c60589a7b3,2739.937015748658
3cba2a5c584e9bd05e12884f67609713,5766.293217319596
1c2a81aff9e8a60a8e51836c74feafd7,10044.83241312221
1aeacfec80858f514c3f82a4f729e88a,2463.1952628335416
f9477d9bf436ca90f25148f6d8711c7f,2524.5672039704345
4aec888350c29952432e02600a92ee69,2447.9185473177745
8aaf4dedd3603fe9c0d7c835ca4b77a9,5929.4177409356735
5be1e68713bc03d59680571157b196c2,3767.66860205098
e276f96a4aa1af7215bde5624f0a031f,8023.9383157952825
37514c057e0cbd667b825025a5b444d0,3871.1560499418365
aa5aa9981b6a9c36de8233f930065121,11002.421051793039
c6fa5aaae69c7c175e5dd1f5ffd37bda,4716.451709736808
1be3497342643e60d52d2bef27c79e4e,3321.865718089655
8140310aace22e1f4545bcf91d0d2a2c,2826.3955106374733
51381e530a522583d5cca16bbdf2f64a,2414.14487980105
1eeeacc4cf327534e0af69e924ddb21f,2493.5547153441707
e5d8d2f84dab5778f623723e00bbef00,9709.354133428707
6c04b1f942f171cd0af93236e44b149c,6959.954397441688
51a566925200709d9833e172c3145e0f,2777.408357188636
b284f3c9c4973ceae174205e01095051,4684.070682576298
2823a164c5f3bc15c0e0840243ff9e30,8983.032852122624
9c87d49b403d3d194da629969647ed76,3092.4675780567336
15352daac59b003ffb22009cd2585c25,10916.186047512843
753bc3c2c1fedbdc72dba7f64e361d7c,2674.1958704879166
09924b8a89f108ac10919700271d1165,3022.5398666720284
d5830d9082fd909d6300f7fa3228ab0b,3145.6426141343854
1f5fce20b7a1704f20857ca4836bd062,3855.3810291868504
8768b2988b36e77a31e2673572f206a1,10189.924158071628
bb633f28c7dcb850da08fceafe305beb,3154.9340127622554
751143a241b05336d42c7f6dc8ee2e8e,3280.9822039226547
9215f589e2a3d9d4c5ef684c2d2365fd,2508.4975306579845
8ad5f7918cc3f2bcaade99dfbfae5b26,2818.3330556963624
ac5c9e9941c3ad6f34fdd444efffa2c0,7937.164591029941
fe9874cf6b49636da0ed4735c38a8bfb,7641.983003698402
102fb01084b1282c0dd76b7a679ef35a,5989.970078849743
4093ce62f8a47ea07f1c901204b68d82,4611.855534497529
c7b0f0366bd693105f6e9cd9a89e2e73,4993.976022850403
0e8148145517856aa68f973bd8d3fb25,3140.671608842537
0b57bca17c425fed1d8757756f142dc4,4900.647342784146
8d1867b2aff08aff41a3918f254df856,7531.918372244553
bdeead2bcf4da1c69e0e6d6727eee518,2476.219599651799
22e557684e615305698b34d19023bdcd,3174.7300308126123
ba9a9153428ea64a50e3b47154283296,7644.234565132651
c346d83ab3d6b3176e603c8a29f08c7b,2871.3184646314708
74e14d7c4d2636400c2b21be9c5f1499,2424.094239904233
142abfc7653cc19fdf2752c60c5215e8,2514.470578972057
3b9e30bb1fd43024c20c2ea2008d32e8,5670.722222890903
9f2b54376e29f65379da9f8188736f37,3567.4724257859834
1f8eb3f8c6be9236daa4f5bcc8fc3038,3233.9461664280225
c2c29cae7b72de607511fcdf51381778,5025.186994271803
43625f151c8ab156a306a776538588a9,2448.45445039623
2d6250710c8b311d4268e643feb43c05,4782.574273785094
4dd1ceea4bee784f1a78f559167056ec,4073.6627109758306
d3a1910c80005c91d0ba3a3460e241aa,8794.198650747072
6dd32fc5409ebc95f361dd915e40f132,6958.309568898103
4c8326ea5e9b055ecf5ab812c60aa748,2774.35357962163
c7ae9e62ba8975d6a8c20379cb4641ee,3177.8082014582346
4dd20e723ff38387ea22f4e90dc642f7,3128.356820835888
c219d38d5d1f8c3bfa1a7e29cf698ea3,3194.2628686129046
f9680fe567eb11613ff9530d9451b91f,10108.09439137827
78f4031b78bca506ea833742881a8380,2501.009530332323
67b5f138e93fbfd66f72572adef5325f,2576.216415700257
c546e44501f99d26fb00b00544c19554,3297.485641173108
7d0617c3ce9566a093f9f26ced7d1abb,5552.57327302486
7c0530de81e2a81f28f087f164226822,8184.084151820847
2f495a2d67d12cef11db5ea1940c37b5,3447.7173935442725
3d3ca3f2e9347436bf5f928c591064e0,3279.965512242557
43bb53dd33190dcc99418f1ec585c87f,5139.875551198761
64c22957953b72cc514312d2c734fa62,2809.428439556589
2f582cb2107e67b51cfc6523bb065dea,3143.9018918146326
fd40b19e2c4a29fc775a8fd7ca97bd5c,4691.130221576309
f5289ac3db0968eb7f3f94ba73dddc70,10224.88493240039
b981e819229414f21e2d9f8ddeaecb73,4531.076618793597
3a932e932cc2a98f5f4b6f5eef832b98,9729.973126015677
f5dea06632021055c2414c43d1496c97,5098.833904834017
4b3e5b7d172f3f78bfbc4d3304f162be,2472.2417783289243
b1b4bd163695613355d3f0573bc08849,7692.999910518893
29be7ed46bef17140a8d48bdf7f1db11,5355.750222528764
3ad6a267a4c9ae7ac8276cc2e0b84da0,3057.2729003710742
80cba452a23bafec85b49c2c2e1ba741,3804.84912987791
95d7557a5e3a9d338833a09868146c0e,5041.9752450118485
c5069c2d610a8251dc41b583286f5262,5057.731115886602
b4e222e48d2016818b4230fe4dd36823,5489.875636091416
45b188877f4889f9332f91da3d683729,2414.3987344884054
01f5473bf1ea07bed0b02eb01521cb51,3194.757559304885
0d7801da34152f66034fca95edbba250,7173.676106910402
ae05f78153cabe66ffbdea49edb4dbe1,7011.339573527583
98c7b121e3f8be2b24afc3dee5913b56,4059.5626338894085
830386f4edbe70697b6611291646adfc,3799.32687044989
baea08ad5176f9ab03a3bc163d07000d,5028.62111484949
31582914895de24dc664ae5f4955c0f0,4898.402031902919
9fab81ede3b61a0264058c5eb04e51e9,2219.6170534842117
8594e9e1f1a055aa623e52952fa70126,2394.9590304706885
37e6ba863552b06a039ce06fc8c2df44,4747.409181785974
86a27afbf3ec4fd3ea9fb3c225ebcfdd,2406.93989069538
97b061e67d33f4ff8eba7c1c38741957,9766.004378097083
8452b0230620822fd057c0e3a7d49509,2921.6899674808924
c80161184d2e6dd28d14300f70bcd9f6,3245.681603349149
4d455da6dc12610dda11463411ae41cf,8144.312209982824
26d7beac1d9a0138b4bc35bbadacb8eb,5270.612140736968
c14e58141dfb54eaa24d8fc5addf0d46,2491.70839084364
63506c2c19101bef0fcf103463306182,6784.997840706911
8748e93a78f018ab21c133020cc17dff,2684.789314755105
40aeae1951d3e2b40169cb6f5845bcff,3713.489935436367
f7139f13a0c76b220cc4390c09c3af86,5865.01666024251
d8cc8e6187dce9a2f09b200674de1409,2854.4060088708948
a862e7b10eb62dbadcde13c34ed178d6,2910.6480512728663
a4e608e5cd59b973dce9e0263dd29fb8,2212.819038754109
52cb36933961ffea8657bd12010c9bef,2929.545309210595
5d399145dae58beb06755542b1e90d6e,2695.8221269461196
15f79dafa9c14244d33e440d96edd133,7135.624984724696
ddbfaf0a785860ea4a1a5f059fb82b96,5482.981265905191
50f40e3855c5f77ce4da997ed504c1f8,6225.491551202419
3156241da7155eb45f954acece812e06,6992.644520831337
afc5079028e551b528891830216c02c5,3078.741675532835
b5086a6af0dd44966b71c76f321f8dc7,2418.863288790485
95e6767ba07928f3b4b63ea07b7e64df,4746.652629876461
b4720df4aec362a84755d06ae37a6223,4949.665757118462
f7c40674773730a9ff212362d1afc76a,3293.9138280687775
2a2c41dc1c27e985582946fbc9b7dafa,2499.540932458721
94b9cd0cadd6a60677aab2fad3d6c430,2420.5162900436485
5e9a6447f42379faa9b266b3ce723808,5182.369793544266
1ebe2024ab052539a72e78b3e0c768a7,4757.382121530328
bb70539b964735df743dfe855f4cdfcd,3834.7416642473117
b90192853f471dd051a94e01128352ad,8081.743716807785
bd696bede3754be5b77c19303b4ac754,4792.725479191084
5930982459f0059e81237df7806d0741,2443.253309704936
17f85d5b13a55263c9417f14ac3e8e27,4724.642566193378
5b8c707d5550b953830bc481df348fed,5012.700354285577
84ebaf688eea71282a9165068b20f601,3218.1074483357847
7d5560c98a417b5e5a799b6586a324ee,3242.7703718612615
7580ba69880db6d4ca248027f950511c,3277.1721466241893
af416aec80bb3250016a886822117dd4,3779.5950427232174
fa64aece7a8fb98d482bdcd69a57e63d,2417.0326562418063
4a1bfc907d9e636cbb85a68edbfde7f5,4911.172370921714
1c651cdf5708e2020a81b63d1a0c9412,1185.5139102695675
381b3f439c9f7941c9673518f2303ebd,2866.481610324382
4f0abcdcb37e6ba1575cc22785eb9e2c,10429.32195061392
285f509568543f27224c0342015033bd,2168.3680198071866
808d71c21e4b9af10ca8bf3c376d57f3,4689.104996273466
86b5e823704c674af0cf64096cc634cd,2971.963979567876
d4fa14f6c640d34883a74533193e8882,2934.974372135833
1e0b4c44990c758d66f164132cad86e2,4490.437381986736
4bef54effbfbc19e720a905b756ad08e,2568.926812584072
838c69631112d31a3c68f6df7686fe03,3049.7970816619145
39893a005eca893171b9d2cbc4491677,4481.9584517966
d65ed4976dd2285812346e34d4a0412e,3101.6516395593235
7538b8b30a7aeb596139a410d45c9703,2737.1103230872623
6c7c23288cf552903f99fb36b8b69e77,7133.480790711096
223d649af3431fae18fadda5a6047b3f,5011.556526128864
dc3bea0c26af8fc8d4bc0702f794f2d9,2884.558198369013
817927c85cc3e9dac0036c9084d8184a,2760.2679054867526
57ddbe4fc88334970a27ebb1d63366e0,5472.711140540637
e4c765a0b93cec7b931468feca0b99bf,6174.776918265587
dffc4b9b000d09a67a67005eebfc28df,4616.398652171405
900de432eed5336cb46a54b4ddb2713a,4130.612069102293
931f960cb5b80e652f60af067153f0ba,6089.39740219236
c59d98adbd759d95c96e5fae354502e5,3382.897943028406
a89ed96f39e402216aaddc7020c3a427,4734.09645438417
eb6daaa5a86285a6ae68f9de8da8054c,2342.272184704882
bf89e0dd09a400477cde985eca3c4820,3040.6480946666943
a4c3e9d5569f64b8b366e06654e96f89,2226.7803007299945
068e5b9c37211a2c9b930d373c68bf1e,5309.836428432357
80e07cb6c18f0bd50fa6d5cd25627fd1,2801.2358579227657
4d20be4c2b7f61d454d99ec4cef12613,3840.000419652418
b04ac71f032bf9d88f839b1353ac5119,2958.0243169787436
d31d29d65a9663fcb47f7605f3522db3,4605.772180641785
362eb379f3a300d92151974b72dcaa48,6916.23581527719
d7914c875c90346511e01dba22fbb1d9,4781.119212741836
053b0ec50483bdb2efdd10d8d93f28e9,7949.3250569834745
915c62c6d4f328fc1e349d341295f902,7920.19563373705
d69e4b2715379eedd8a30dfee9b319b9,4998.37848106261
08f61f37651dac4f80d1117de8433b39,3042.399440372762
af6b227ef2bcb4a070804a9688566ec6,3427.9261419324607
2d9a91540f013cdf293bac4fd21a07b6,2877.293084771448
9e33d3aa554d56d3e444a2ccc4c07f73,5127.065649089347
fc55aaea6d16916958097aceb66df7d4,5392.315758275895
b0f3631cdb24cfb185a774940289d070,4723.680419685308
c8f70123f579c43881b9f11e2dbede56,4643.100086302847
68ea05fe167020eb374ccfb5b7820778,2833.5540270773135
63e3ad7711afe3af25ad9a7915165b62,5585.885886232141
341b35317f9fea45bd8e73bd9bc686d8,3413.6862601849352
36b2900a519e3736025b172d46461fbd,4387.676925311362
6c294cf1b2e8532747b581edf0c528cb,4721.309986692286
236f71e1f4e8800afe50e12a14f44e15,3250.542755576808
13dc77bf9ddd17126ef50cbe99a21f4f,3516.014084667319
c23cef9ca7814c0def0ccfb6acd08a2f,4974.390348186162
2a7cb18e5dbb59c25a5c18c31d77c949,4458.290292946601
de12533388a65267b6f67ab470a45ea4,5971.797907132057
0979fd47f8c40d3f6c23461719632185,5102.108917739877
a7ee93d287a04ea5ea7d63253f165a43,9804.111721277952
dc4b7b42378c20c1caefd9416ee15f4b,3428.9705141605104
40e5040f481cb6c262c6f848f65c631c,5345.019151606879
a4474fe896e0263c11c6b2aade9beae7,2591.7751831380638
6d9c0dfc5186f1c5f0b69f5294452c95,3061.1191940245076
2c5fe5aad9cd4c34a837aefd4b4427d7,5096.93243634415
2ef3776faffaf69d0bae0e59eba60d48,4951.490223579884
17a3629c077711c1d09a5d0a63bcb48e,4820.0325660404405
185c2c342afd86b528ad5e85454d2333,9679.410558058647
24fdf13544b8cef4fe8018acf8e460ed,2457.969241321204
eafa0d9406651fcbbe1ae919fe112c23,4510.636250259846
834bca37924e157f56b512283d2d56fd,6468.283157685406
451cc42bc9afbc284a8da55098d42b42,3037.6211193506065
9cb8855fab2aee65524392996c21e91f,4732.172441025559
32e9cb375998ec6bbf1daeade25fa479,2425.4701848789387
7c5c4223068979460988a93bca79504e,7770.219828199231
cc14a8f9effcced0dd6c1cba5f969aa0,2613.442522735732
01164e0d6527388e851ca834b6b86487,2546.291921483922
05d2e07e6f6eeef588db4cea359e9685,2829.207298386908
56a0181e5107106021608fa0d6e0c6c1,10013.704480803925
36302d21b311027e10ee7086c7a620f5,7403.941330026863
7a79f1230b1a3300ea729c85537fab85,5002.063966330552
ac38ebb9ca7f5c054cc7f6002a5a234d,3312.527851788564
073d000584862cba8d6b61c2e3f2b8dc,5746.106241622777
dd81797cb8edd7d981e07084550b91b4,9881.292137362296
a5d9032568df0f1dd8f377f5a723135d,7970.599887541389
bfa9d9af1edf90bdeeefa2af2303a635,3816.165931370019
bdc7ec5974017a88dba0b3c2d72f361d,2484.7252484051915
138b61368e933a77e513422c7db87e50,8478.66779826245
50dcc73eac29d91ef3dc8f8c395403d5,2737.4578204278887
865484aa77d30fbc952e56dacb3b38de,2977.746929743908
065ecf873b4351127a7f8a41fa30094f,3174.670901808077
69fed4db9732aa938f941fe0bfc27c96,2946.477673681603
2cfdc8d65081f2cb22c2330f12c42b77,5101.619928346487
5b9be2fd2d9d0d222794d04bdb3c8125,2563.5760589112415
42e5f173268e8633acf81bf38fb1697b,9920.422492446736
12c4ce22fd3e493e9fee52e96ebd2a8c,2465.898376209202
de0a828eb1f513e2db33270807cb21b4,4655.720465761955
e2d733f4d1dcf8a5d62dacb87570f4d0,4786.889985974029
533d9f032ee117f33e96eda7f5c87fdd,2257.7932228439895
d7b2d353dfd8c5c7055585a33220b232,6873.223242720658
08efd135baaecb2a531c74bd80002e14,4962.955184133752
63f674ae27ab9d779d1ec9f509fd6100,2885.077179127278
3a3ff7232722f7d6b98b254158c16baa,4848.149635883056
9d4c33ade39e590da52c44e4e301b977,4263.756795265388
442549af7badabb40c7712677c8ae5b2,4833.880368680632
fd20a770eced6b0713c7df1a2628008c,3161.5434039774123
4f7ee2e7d1ec2f450fedf067b3e61d34,3232.6552112558047
ae549222220e99a132d08d252db0aac2,2597.709987205481
b2634455287c61595966d1283164b8a6,5997.3421692283455
4ea84f0c257da5eb808e22cb5a009e43,2459.9910493878983
41f344dd91391786304c99b73ecd28da,2810.2264797597404
554bc0b367100c12549cb161dc7d5dcd,3141.3695093010206
8102122558c0983262f79592123e289d,2489.467624114442
f5d896c420ffb68f880c9e641984eb8d,3315.422176055412
06238e5451cd1091d6a82537f50e443c,2911.176747817221
e560e8306850e24f0e46c99437104dc9,2859.0321306694173
fc6b5def1c82c63fb3236012806986b7,5318.920103089948
56b28c490db930f13859287845a9f07f,2893.2386570184544
24e9d34bc97fc673ed4557721ea50d94,3271.1455287468293
9db3d69faa78d3c3740a99f302f54e7c,4745.41423227423
1ba6a7fd48697860e76e63b0d87bb3f4,2800.5728340023843
b830f312c54ccddbc655852be6dab04b,6671.050851964106
bb768be099240ef9034167e5b10ce973,6870.318283106316
4b64731f259e6fec012565a3e62032d6,9668.28482443025
9272210ce0d17baa0d9955ea795e6f70,3060.234744402829
4696a8a01dca59628fcaf5f85ea0fd57,5346.582532480326
deac82efacd77445eae364d687e9eaa1,2733.2752983510904
639a6043910a128aa3d02264844c8d78,4776.994717069325
9ed871dca4f7ebe29464f2a971cbca49,2804.754371730782
c1ca4e0f7510192c4f047d99d1b3127c,4734.362748735987
8736a04ed2db3420d1eb574c76a9871e,2684.0638725458202
56cbe04a879f029148758448471e327e,3380.2216387305666
610d94b589c661b461d2da3f2f1fc63b,2481.9025717045574
a4aaf32c0da49e9c349153d7cfe18941,2575.978784297302
b032f64f511bc58f50aee966a9d1097a,2797.214389009654
399a5f40554d7698db907dc6947fdfe5,2806.637088235132
8d89b29c3b66f7e4c533957bb3cab7f9,3192.0402515420255
62737b2bc5d86c7650b37acab96827ab,2442.5887243138295
38b0c8c5753d28031fca1a8e4f40b94d,2408.57128168701
a1885583d9aaddba4ad864868c9292a1,3350.323094504526
ba8f344fbdfdbe3c7b83b1cf4e48724b,5735.408526313254
98ba9a8742bc675098304f7ca184f4c9,4961.039703423672
2b3ad2b11cc21e4fa45556a902d44ce4,3023.706387741285
8b3687e7e16ac77988fb3ebacbbb3c13,3383.189327144841
ec4302d802dc1145f9cd655fbe46fc42,2742.37639227525
ba818f213d20bd1aa1f147288ec20d7d,6062.1473556035535
e5c04fa743937c05f9ceb876aae30971,2351.497260452937
071c25c4f6901c25657964cbe372db4d,3173.4318806877595
aa1e6cde00fc09f722639dd2fd6105a0,2849.954150244332
47818fefb81d284d3e65fc883d98126a,4944.881655508055
6dcf0c10da19184f6db1c0eee5e8aac9,4842.976649103134
47c6b04dfafc619bf2896c74a8076e17,3047.3796959391743
69179d9829c188e3025fc41632373d5b,2526.1612134430375
aaf44aad53d7d45d7e7c2c86acb0d2f4,7133.480790711096
def5b6c3c9d03342acc8c8104c6a4a06,4736.891830849067
328011ac4bbef0af03bbe19931e57872,4841.61062364394
7b1685e48f3d6b9dc6024b415f486469,2747.550583400288
1e26475a54f14ce107f01339922111c1,3317.8562474864184
d3ec154fee1d8a72f97f70a5f89227bf,4949.379700379411
70fa8f6a346b3ab8da18ec0e5b82fe4c,2415.9215510338004
2ad4c83f7c7fa080f1996e4a275d4b38,2394.0661638119022
9d361cc950f8b9b096ddf51aa218d72d,5476.313487434439
6b81da17fe94d6f3477dc2b12605a29e,3175.009362891135
dbb2b98edb324d0ff8029b8b1afd9d92,2449.199913434629
850c89449f1989be85e787c67672cdfd,9376.999236231275
e44474035cbd9e275aa942dded14a4af,4955.748033134321
3619394a1e9568edab63e17e6b914052,4594.238174025408
3d3ac3afc3e31174089662105cf9c154,3679.2141823491315
b9bc69f7317297f9cc06f9702d6fa188,10238.358176884125
b2807bf0a182e2c2d4e289955961ced5,5441.659257259511
659661e40ebccf8e8dfe72ae6fa2f1a7,4103.8555506408575
a2efcc208111444e56efb37416d2e621,2501.234711073979
6dbe56d84ccff9a5723dd7480022d3de,2860.434759676321
e2dfb305305afe91255d239c399dc3de,3172.4416655600917
56b3af33fd1574a5ba056c2f90c0fffc,2940.9447850405118
d912b9afb7096a68387bfb7026864e14,3246.383034521684
5206936904e22b8ddfddf0df044d3f4d,3313.8975025847644
77ec953c500f15cdc0c03eff33810ebb,6573.429493904091
c0df5f2e22e81b27006dfd7c541e90f4,3244.59477640336
f5c44329731810f9a291b956baf2b084,3788.7846142277576
c18a60c968b08ae8a7803dce0ff74eea,7165.970654373643
cee0beb4394cd1360b348fdb3a7bc885,3426.835241311754
646a9809fabbed0fdaceb93b4a18aaef,7584.1585499308685
752f4039cfc26c527c7db236fa811960,7901.578353088686
ed9843605ac4d21a883af7dcc41f7917,3262.0992902214794
1710f231803d8cb9eac79809acb900fd,4642.546545721253
ab9ab4456f3e15c05725978d536181c3,3252.3742348656547
9d45359d6face3f5081274c95346095e,2423.640818959232
8b4792887978502130a8d94c1ed487da,5266.017015047853
639726f9fd4efda6772c5970d64c6931,7684.499416581452
092d6ddc4fc7c63f81f9817dd879ae43,2884.6055880322547
28b5f5d52f30132e2b69b8df1d4e82f4,2878.6646227589404
543212f2864e2ca4993c6742587b69af,2835.7373526057345
c8c123448bf0f1d9f4e73ed195bb38d8,2414.631494572099
f971bba9feef89c0f90954fadb39f7d9,9897.755329972204
83eb0ae4bfbc0cff12dfc0d5b49d88c0,10153.78553712445
fe112891dea404932b7068bca3ee1891,5134.754241434206
f47900f0e70dfdca73ef789e968fe143,4770.863078297136
65159747b8fcaa14a008d22aee7a1dae,3817.359396757481
ae4f95de407564409dced8984e069358,3073.778122303549
