ID,solution
da2e3026863203023cf9c5044154ae1e,2371.4331633383454
ac80e939e6b21bfd023723181da11418,3396.5999812634714
b13d1c1e6c1e404a44319492ab2ccabd,3842.384968019828
5f69ebe648e89f66bcb90549540a5f56,2595.2695162029568
0b4fe068775c612747c9e8fbef13ed36,3145.343365368955
9430f58063f6cf144cea58eaad582a77,3454.5133651973215
9ddd27894f3b21c3071abb15f719ffb1,5071.574166326501
ef91810a3e7335429df20761bb3f9fa1,2974.868473035585
420621199ac558247504acd5ed28f4ed,5173.837766924789
7e97f95859b2750fdbb31996b4fd8bdd,5981.090034702696
4405ccd9d85b60a4eaac02847b16d520,4998.227124393853
f9c29a2b6ff24cbb0d9933ab271573b4,4267.186876443003
8d47027ac6a68981546c18e79a45ad09,10893.217423501459
277a2072930fe9578ce7163e69a72908,4278.432653047189
f158003dbd38d9ff4f71dff3d059d71f,4542.533028954466
69e85b5f0a0627739d1b579ad381f5c0,8077.593719053879
f89a67a345759610f71284e62bef84e6,5584.778473285971
a09aaa47411db9116ee8d1cfd5c61475,5274.953780602844
577b538a542743ead9f77156afd225a2,2457.257320130462
aa758b1e595211fec9ed33f23c6c15ef,3178.9506580680404
70d5a1b73f9ad3b7b5f432b6383b10a2,4671.905914365219
4b5d525e03e98cbc9dd580f29dd99aba,2552.881963218942
9316b6cdf3b56e23057fb49f666405c3,3306.4871493995865
1b95a51382aa0c832c71b14019566c00,8076.180412976673
348f52271251e37a2cdff3aa593f78ff,2777.9341246713975
7af670f226b784952de8a72da030a348,2848.845505229829
a025a9a9a0aa394f48ca3a3997f859a1,4781.23741614538
1520c16b13ae027ecf1b059264d848eb,5500.983658910533
839e0e69b011b1e9929a515f328e1373,4932.509901098969
3f1b526fe52905821d0511b387c42f90,7453.37073047092
d009cfb94c39187d28f6c55924d8f60a,4493.6927942307675
3b20accee88baa962d7fa8865481a1a7,8176.516821277894
97adfcbdff27fc63cf8a7f1f0e0ff270,3186.1958891727368
442aa68f3574fac228861c9ef40b0752,2940.8074120455194
79418ee956fa8710ff645e941be2ff91,8822.748599691971
f457a1c5bd98131197feb257bce764e4,4711.130131351134
57f56454c43ce11bb155ce45bb19b4df,3403.0092714077427
2f1e3d77b22fe4c3da87d8d1024f1838,2594.317913204851
d777b1b6c1fc7f9d2eb8420c4c4361e0,10726.2392603022
649b1379dd865eb202010f0a4162f1da,3316.889810229703
d5f3d90517a9f5fc1dfbc68621aefb99,3263.5869147796634
6c98857a917f23d071d52fcf958cc7d9,2390.5070601361726
f516118b44c5862bbc17c85f3f6088f3,3028.0161339603223
9c7cf353a0232188788c2f0bf0349a82,6662.768629870129
456e1f682490eeb4c93ccea97513be00,2944.298667943623
c767ed776575ed850a58c880f5d1cc6a,4763.521986501225
65e72177ea11c716a2dff101222817c9,3169.798942427504
aac6fd392db5cc11398e6f8b7fd00344,3066.056284187871
3db60e185617e86474a5519442cd4203,2774.7220622889577
1b25b34b99befa1c36bc89e9192b660a,9783.77144097355
5c0c21b08ec03913a5e3a292e37d1e90,6829.287542139076
ae701a1cab1e8fdeb453bdeb85cf0fda,2562.4921573107126
e5e8a763d01a5157b97dcc98ac701d8c,4601.824726606539
d0cce3f0de921817773f1f7f26963b92,5982.171154167729
3546fd78a4556addb02d5c2e2280c1d7,4803.156515634709
b7a94eb90ccd0703e2cefd715456de1b,5202.436436564526
8bc43b81f71f045907c9dcffdf3873ee,2839.655956873018
fffc60c41625dd5fa17fc34d09b9b1d9,4796.914447540305
4513f0babea4788757b0a15ffbc6946a,2617.92056811938
4a6bca696e683dc335b12863823c2955,2603.3069590229443
873190b338f3732be27708884df43b13,3135.5220988790325
e6056fee793f476a441f44e6d926221a,7913.736833059486
9827befad140bc7cb0963a080661b1ac,3276.802024391937
a0ea533ad043453ebc28f4a84f4090ad,4910.691154525442
86ee3508d9a12ff13ee43611dbbdd358,3770.8027549739736
b23b5c1f72755753e551ffb5534bf236,3163.554151897087
c1cfcf0f72384eeda835fa48ac341d8d,3374.814302542181
a3ac066f7f2411858a2f81e694c19e68,6885.2341105103205
e9970d924e36e80951bf8d14db27cfe3,8243.389618537303
332ce1ba7cbbcd1cb2b258b91af5406d,3163.3375172472283
508f65eec68e7e0ff07dd1186535fcfd,7745.4021151881325
1c479b51d675d3c44278fc049fad3073,3470.869518049277
18c7fb8d0cb51156440ca040ddb8608a,10115.96472275328
a1ed06ab61e8527c10f6ca2dffb87c1c,3082.2242404739704
9d107e040b8587ce0b869dc94343c0ce,6905.8208054806455
7c1f58138641be7fa24f7e264597616d,3035.54378449629
f112bd0a77b4f112a564c39d3541dbb1,2787.021986195869
b15c7b25e9391376ad0d0aa265f8bb3b,10144.70122691198
df0ce70b7a921102bc2949e1f13f8502,3969.677350699047
ce9419b338cf3ce13de63a112c0a167c,2867.802084734765
ad12b1b522eb8e6f4fbb4366e681e583,8363.9303502791
2ebc75d312faf030087aac7ded3f8ed3,7411.063378774416
272d25bb789d0f968dec9ee04aadde19,2796.718147229164
16e99da49203d77e7967245c39bf4060,3297.876942705977
3345465b89000f30b855e392e548d78e,2792.800048271173
31ae1f3a3997b423c1343d2537b531f9,3059.440735174548
467e5acef6c4b215a4a1384f2c5a9196,8569.370298296823
7fc1bae3f61af51d35bfa4743a5704e9,2381.62658982684
393c11bf536ee74bb99e421b03da4840,10711.163509820448
a8bfc6fa6e98012b6a01f3bfe7006fb9,6546.70741654806
bf58441b42a9c9403f3a6f80ca2f3433,7911.654777879295
007abfb7977ce74c4ddd50cdc4293d13,3127.920395577018
af8ec65fa0ac94b22cf820869c3915e8,3014.936574151683
d85f20baf74295a948b84c8a3a6390f9,10130.065487373735
049e9e5029fd8534957e164ebeea0b26,2647.509566990275
e27a6e502e205c5ea7c423c3acfb1c25,2450.146805881572
7c0e341caa14ff591fff183b0fcffe5d,6332.9697932450645
ae73353320a7fd3f300f4a8ee3a39132,2772.3277807530303
9088c41285074847db1b31aadf6e1cd5,9811.571625263625
5284a178ad69467f606e6c2f7ac106d4,5020.216010460764
4cece189a716fa30dc164699f376db02,2389.071801640538
6ac0eb09b2a2057211c024dcd513cf75,2452.1030769593203
7199b589f73efaee50e08d616d1b0295,3032.021959598651
4582e819712908af38f94b3c830557f8,8155.566232018773
40e1a6e1131d5ba142a491d62ef02370,2443.3017592605925
9def7e1302328c9ebc56fcfc90706dca,9083.713843428612
8e55b8202d100d4a107a42a187a35ae9,3413.442459739884
adb7c90d8158b3609e3dfceb490f3830,5108.587348649261
1756742873efb5d5ca927757508bdb45,2649.2984423832663
b6c55ff7dae6451f1e415d66be9c423f,5259.784319542626
7d4494b138ed374a4d6c02109909fdee,2398.590594660041
fa47cf82a78158879ee7bec8362de526,6604.27850634088
23595622d62b3998891ba82bc431b3f9,8190.157526691872
77983b38a73c04ae03989c5542995d2e,4606.7530373599175
4582164b7c3d5668f312bb8df6cf3f51,2804.1288938020402
67d8920a1dd56076a13d4888ecce8007,9813.945528028838
91a3478c2e39da63cd24b21902cd8759,2853.0037542303926
b16606391025fdb5b3439bf8d6ab928e,4437.160394801136
2e14a78d82b8189d8c4e09f449cc0a70,2894.726518648265
24c0b82af0dde8087aebc197deff45a5,2744.3294807958578
991dd0c52d936703d635b96e2f9a608c,3020.856651092671
2c2c10b7738cf00f4961f6a80511ef8a,2718.389208093339
3989f3e88cb5aa8d76cffbd77fb5ba42,10934.822407710157
3351227e898b2e03e06882e50e0af26e,5217.375164852174
03ae2e11288b3bf71438833c7333cb08,3737.8484363787184
f5be2b3fc6a374b8259e8796a3a10db4,4978.31138816739
cd1c1950c0676143b3dc26728ea6240d,4779.206475137614
0ac0e61e3a465f846463e05ca5f2d383,6126.102447025195
ac9b1845d7cd17890a306313be6e695d,4811.645899904419
30f5277be7e62b7c90de559087031e6d,3454.693426046178
be68aaeab4b8c45c7869a93a56c3246e,2922.423600409855
d3fb253bf145d84808d25daee9dc8c82,5077.939583555212
f1f84c17a42c5dd59840ad72f32fa7fe,4828.428266027058
b7446bf474197cf5592291a7c6a0dbd6,4561.771008865787
981df1cd81b046f83d08db811468e63a,4387.9741548793545
9741911843a2429dad03a2e6d159bf52,2723.348637772904
1666eb0614f66ad3c59186f0463a8cc4,6081.219944222446
023fddc5f0f5e119415cc6d7c3d6ef9c,5550.994276163577
a9bbf37bf16abf10090059b01067a00e,2477.2250688168047
00fb02395a8245ae90125ddd53cee20d,4802.003851726508
0b2f21278715e8698cbc2e2c52889730,3083.678142819815
a9a49408030c4a9c8fe0e61200ac05b7,5278.669989472054
fe3c55c5bd0e71b87a1fc9957301f6e2,7750.889709647437
4d2602aa370a31ea5c2d2bbea3c0b161,6915.693348388187
0626f3657f39c0c557fea62fc4210375,3259.900934465429
0d2a4af9f766d4d9aa3ea28a00ab6cf1,3868.0920222154505
5ec54fcfab810e2f2d19501aa1d8f3f4,10034.736698355766
4c80d5a4923f8a9dffe0f3bcfa97c6d1,5716.83468871103
8c0b6a2e368c5d96273cb1acb065b384,4735.128012581252
ecc2a86c7202801fa6b3fa0912bcf0e6,10087.890921009244
7fa9099e2470963384a5694cee2644db,4643.268075485386
949119d925e1a5d803ac50c598bf02bf,3446.7531497473246
fdac2ff405c6efb5f499a8d54faee2d5,2419.633762613185
3c9d6bb7288e82775eefdcfd16549275,3085.8406646825397
9301a5716a1cab011fc15d4d08d34651,3198.2383193481987
201518158e3259275738b3a46c30b057,7820.838713629898
dee13aa2f8d501719c0caeb6db1dafc4,3151.4568863526097
4d607e3c929cd4bf7bc3f4e0da521b9a,4755.566422746219
d88aa882238bcbc2be963ae16f452bb9,3207.563046156689
5ab3d6fde72f4c05349017e7825676d8,6982.495947988773
5b7912621cf278e16c0ba0c88fd95f45,2855.648089956577
a688e69f3a4b6e3ea9d26d1dd44e06d8,5812.600785533911
545808f5fff4db9faa146c5694c11898,7002.248694795711
057a1fe3f64d2bd6d8e5d52d3c3eea76,7073.49637690678
da8772cdc1899d658c770aa3483870ab,3903.8832021815497
f08166e5b87f39cb0b1738e19061518d,3778.7739155585678
d3e7ca5cf4ffb34a7ff5595bd59495ec,2913.0357771156814
29191eb5bd4da7cbc2680d7f36ce6126,4706.3479532101865
926abf734999f162b580238ac9781b43,6884.280838023089
c58f1f8c1dee1480ee94a8690f9bb1d2,2687.38850304425
ab214c6841c8a75ed89298cbf7b30422,5885.85433910534
db03fdfac1c67761b218a91e060a37aa,4566.091712845624
837db91a35c9f75e832934d26a3645c5,8125.93927523184
9560c289f63be2176639bc048414a8f6,4717.4266128942645
d02b75cdced6d09f12429c7885bb8d4e,3675.3653835106174
87b69d8b58ce3a365222fc858f03264d,2465.5871173385203
73fe2f3535d6997f2a20e4b4f508fc5d,3606.856705819128
b57d244159a1a4fdeda4a71b9cdc74d1,4583.928374374574
e6181de253c32a28942ce0caad8f1321,9947.068540645107
43a9a76f52a8833675050345fcbf1e1c,6314.108835026085
f294a1e970257936e7ed9619996313d0,4976.738734268571
6179988c3c853162d6115a734ee1b47e,3271.831418910036
40870f5892f959de8b013a90ac465703,2498.3483731087927
e379808a9004dded3e9d3cfe3da5950b,3989.5222630712415
caec4e870adca94ea6f11d566a00c748,2825.4981379847914
aaa1be2ca7cb241328f84e9e4713de21,5500.977962617992
b14566eec08612798c4ecb32fc8d7577,4967.41593413948
13969e152ccece313fee019f725b93f9,4784.401113183058
bf1dd6105b1740c500925af142459141,4724.150172702823
ebec4cfe072a12d5151429b71ca76efd,8112.517728192733
98d891bdb7cc1f88b5326a05484a5413,5176.399571727561
235bd9a7221ff87a83e75291bea07c45,5218.759919985135
40987929f9651cc91000d85fdb6cd663,2919.713224428328
b835a17133cc9a0e9326a119dc8e1d38,2622.4485747030744
07185a67baee2ec4792af4bf5b5c7d85,4939.38844456725
1e0b66253c5c68d7679df6bd317bb4ee,5017.2044084585
b4a1dd2f5aca709650394dddee30a64e,3196.0763645840702
aa9c7f4cdaf7c3e9152536b24cc33b82,3588.637649558775
de60cd7a5e4825fd0ab85b8656f7127c,2422.672020506511
867ea674d3fec5c0f7021da0dac06efe,2762.589484224108
e02ad81521541c7662e169eac7cccee9,3343.6285309037253
971d41a5f74fbd32854ccdeb3ef7670b,3238.002813699849
93876044be371dcf0d14fa8e56feac3d,2456.200295633739
948c24116a2f7bc9f7c01f688e2458e7,3212.9857984155465
acbb3466413b53d9e85a395f7c8b77e3,3241.5714243891994
f5fbdac91035e030f57be6c66297dcc5,2777.9432630212204
b221a012413f2927c8fa521e222d9cd1,2959.4343267715994
6500daa41aea4a1a8a9ae2151a5418f4,4622.367841345188
6dbb9934c6f1d67b5ff35cc4c1862209,6074.682707972583
99f9752b236e28001afdbd684488e52e,4889.727261598561
545cb8ac272dd5d04985f0beb4dc8be6,8041.954178582325
37521420e45fe3e2595e76972338c52d,2883.8694505576186
f2462a50610ed005b09a641cdad1f79d,7132.719828897921
167e8ae757cbcca63f23783513351f48,7832.238742311151
69098f78daef9b2dba40cbeddf75ccfe,7908.238683164233
ecadf0a72e3aa14a60c144d160b72f32,4818.405212395246
88822fe5d5a139a37e07ec04e3c48537,6751.33749870448
c39f2164b8bc08acdabb27d773b22e4b,6860.919792464514
eee07834177d4e72d85df48697e15b35,4906.965060410212
d49960b8d946cd8fb8c216f2bc119554,2803.479270661684
b96f564677086bb59a2d2b88b41f4e28,7593.777808595968
65f4a426e2f2a89632530b5bfd05cb2a,3833.5018991267348
8271bba15f1834df67263d288c54ed38,4892.2135172879825
22660aca9e000c8ea0cc22416eef8f38,2418.2575184919065
8ecc956100e948a11421d00f5c4a62e2,3281.1718240573864
4dab1198a1bd695c4cb8892241ace38e,3916.616106877663
9f1070a8974f92a98f3849d4a7b3350c,2946.8844641329274
d372ee14d5ad033b8c6fd481166eebbd,2848.1138038839895
56272646dccc5e49a2a2f671ecad4979,4909.8076362519605
0e589497d5ec27c10dc7f7be47d3da6c,3732.7839710520684
6e4f4c318489eac1fc2d41d4dd7ecd42,8174.667652902954
1e8bce4018d55f57abfddfe78fd4721b,4722.37797012611
b15623f68c8d507d0ed4f6221a2c9256,4991.968240417674
eef13a964b7113709a7229a4f0cd7069,3639.928605618415
9903d2c508b5729ed3850d44bcff61f4,2909.7766055929656
3a776effd8410f5836766ef889511744,2872.541064865689
150810ec54c8957b55fa00ed522384a5,4902.0638507381545
f4ad74880a2206bbb521ab8a78b2fed4,3284.9308501922164
6c4958530b30c60d214a3e4cafcb1500,2843.4806467574645
23211021fb0e1850190ba328b5e143ec,2994.4938044856453
97dd6475b4566876b8b3a90a46b7400d,2923.188468722055
7eea24e868d742e3d0e76f8e77239a2e,5011.534683112543
f2db8522b1ad22f6460c049ecb2e89ab,3170.2590392085053
0028d2227416e6e2abe09cbbf98602b2,3803.1202477421702
1c6664ff86c0288ae47ba046dc1d3470,3916.4482888500406
d5b83f9d0c4a8779362e794bdf2772fa,4822.862625118286
a5641101b102a91f42e15cfd20198f2b,2916.672131687257
cf3dec230ac895cf4e731316d6f5cc04,5037.900738881352
7ff8aa88083441254ea938e66f07fbf8,5657.624406270633
acb41297d471052ef540d196fdf8135f,4480.8365085083215
2c21b7295779f38d1320bb9fdaa3a44a,2844.9165310044364
2b0d2e5284f2de5188cd4c257d2437d2,5132.148227134547
26bba7708cdb4326490a279b8ccbdde9,4984.511651653887
1021deaaedce43fb75bdef7cf83bac55,4971.31877104027
bfa1dc2a3cfbdfd8a700fa45bf9bd9cd,4464.489664520745
419eec52807b348e8c42fd2ea2df9390,2769.940830694009
ed9ceeb8d77e7eccd9f66030fb56acfe,3359.4852655081836
cb0c26831d2e2934a129dee15fc79b0c,4862.809841111629
9a549ba04082daf8074bad027aa0fcbe,2438.7208590205582
916d9ba5e40489a0dbeea675b2941951,3118.6648231046383
c745d6bafb039dde29a0bf07d3c1b788,3116.3025701528027
8fbd14ca0a249dccf7e0538992e7e2e5,4852.2916322671335
e0daf121726f78cd55d740a972339eaa,3014.26127687692
67933effa71af95929859cfbcfeb7c5d,2965.254181890439
49f88205553a946ea8e203ef3b9408dd,3046.028031093573
3a0f402b286e078ed560b359cd9e0229,5398.729465932211
7fb02cf5d37c48465bf8ffdbfa4f1e20,2537.4990005971836
26f828d289d757539d970e8ba33e2306,7684.740702405991
b049056d5fb2d43a772891f963fa06d5,3132.828726737268
4df821298150630a6a67c4a0fa7f58bb,8824.423531787937
9b62b4757fd7087d30200d6ac67d6c18,2510.3963845819367
d4a07c5188788ebcac8a199164e852d9,2677.1833662544027
bab9481b257b1ee93b56c151612210b7,8420.285572177478
00fbb8167026da3250e25b4af392f3b9,8214.0296391218
127c70a7529d78ca320863e011efc6e1,2376.0407210198623
6d927ccaafbf98d31e2e8a9b186f7b6e,2854.4878876544994
badba18b81d0a0ae65b79217921f019a,9876.309175608345
3c320def519dd33435710c779c5a8343,6036.566390681667
3e714e5de878340d4db2487055f0ad95,3243.6917147247755
0370b940d81709008faabd7a8b6f515c,2383.4343334862597
2ea55b8b4968eaf60c138ed9eb10e7f0,3615.4169489139113
2e7ff35f0a38cbaeb7013236b18ebcf2,2512.2793344796673
2609e0e05729b76d1ab17041f3bb269c,4899.599526625223
c5a02a82885d449251e75baa3c9a5128,9931.043338223613
5df282a6999d7246b9947c65e003291f,10064.038908320845
9e5033b65aa538a34b142b2c735191c3,3440.3480934643367
1c2f8160afd1ea2a01ebd4d129bbb3a7,6778.062938185455
a8aaff6e526bf1160ec8e498d8a65273,2762.8553053741794
d28dfd532bf0a7c47efe14184cd00ba9,10928.254179161473
c1dbe90b6494989cfc651bc2913af6a4,11020.083872119774
7d51405313276bad0ff506094db5259c,8050.113759840906
0711138c606165e5e097114c0d386922,2755.150057567433
3973b8a7db2777ee5adf3ee60ddcbf64,9608.724980895628
d53e6a23079c040075bc5c9a0f4be84b,2544.0339088927303
ba5bdee16d90c48a8f08adb875ba229b,2758.518219228485
dacff700dff4a7fc6e1a95ed15674cae,3407.882282336246
85b944fbb5e27de99ad74bf9e3be6beb,10853.124523367385
0e32b1327fc0b749393cd06179644cfa,4901.911504146914
a8bcdf905469eaaec2f70fb53dd8044a,2205.942505582138
72a1fb3b1a35ee50aeb2aef4088513c1,2767.9374022543184
536696cc4db3016fe42cf6ef4d01666b,2736.0542358149487
50292b0f22a3456d235339678488aec0,9389.149683219559
586cb1d3b170251846c510bfe2ef08e1,5885.85433910534
d826cf1c3beccb27180d12f6d548307c,6024.091921647798
2e21d412ed6a9f3ceecd1c29330c9f1c,3103.08781379043
bed2d769395a9d6e43faf8d39b7ed758,2905.029334778904
321e6bccec2525e8a55390d679597458,3580.203463924963
7a9e0513ef1a13ad39e2336a9072ea25,3299.570494381522
5b5a42a2f3c242194aa03d3af8330113,5312.7772199824285
6077eac54f1e96cc5b0de9713e585d3c,3064.2256250499927
0d2bb23cd0d5f7f61055e4c4b6b63f90,5404.357190809192
9cd28c640c0f1eaac1721ed4cf869802,3314.000952288544
4f7ce22de06c2b1ff6c831e40edbd7ce,2784.005600816709
3a658d94e6a24ed76dc5c9a4a44ad8c1,4465.9458073120195
3a858d70e6b68572dd2d63bf44d81834,9284.218868129827
d2aaace18857fe131f0779ab7a4e64a6,4893.539499316606
02e314b7022e8377d45ba5b12a2ddaab,4472.533931145761
3acc33eb2a943792c05ed73f82f9a999,3235.1493137528055
4c6ff22ab666d4d5bfb9167dba2aba95,2375.8820826693955
5a79ee1b3a6227289884a16f5fd1c18d,5138.887125800496
bbdaa9deb26dcddd3596600027f003d5,7008.048732674756
bb5fc7f251d700d3163a47eac2f34f8e,2537.6826690943462
7a361265cb218ba065281f8dd37b7128,2432.9231207434973
7026420176cd11fa079f13581562c41c,4530.881340552911
0c1afce4464b67835b93b331d89a05cc,3633.4072174195526
8269ae9d22a94fd1522576ea64e4cb29,5087.171672635203
01d1a58e5d633be5f53dbc65df40d0a0,2440.6808089364613
ca7e18c1a9eb3929390bac9c26ac9d03,7948.2697030471
0f2c5cf700b45bbd7f9ed279c14af4b8,3889.7000391593
17c6c230c26cfc4fa182bfbc91a8a492,4748.244677543008
466b373c49beadc36fe29e0bb264ea12,3295.463048499256
fb8f63a8f0b097e9bee73091a4613499,2956.917362232333
1dd9d08c34ade565f799dd3e1ebc5797,3717.0990246585948
f4fc7e54378043b2022fe4c796d24fc9,2360.5675517696245
6080b61a8f69a96965d7d0f1e9259c7d,5026.70290022272
7cb37e0a731aa5a539a41a1f9673e673,3579.3685892050057
3a01c2602c1e4204ef2f373277c99828,2450.0179854266157
8e6dfe17d8aacf0fcd50b66be98becd2,7978.020744978212
182bb2d4d6f4d840d026834dc1e766ca,2457.2527438022794
58774d4f11f5a3a68aa75586ed84bb69,2414.651665356084
37ae4ba04b18e47241585620ffa7e0f3,5937.26562630531
f446d266f449d77d024f28566b36f2d5,3439.294870035193
5a0eb38f2060d98b5b809b6a9b02fd34,2775.7650444286623
55a9b445bab581a45d30b2c8d894e0a5,6233.704127705624
c8ee8b9f413da765e6655ca22a229a99,7113.259553526883
6d7a2e91bb0663ff50cc8eb0099239b8,2472.0813968802654
320c3de15d2b5b4e31c3edf16526227a,3633.850861002642
69c86c4f58f73f03c33b96a4c6ef8efa,2209.7076434304945
4b263913ec749441f87e3264f982497a,2719.0716460740996
efc3e418f32ecb55e2ab53945b691fba,2842.0736026403147
2597cb49e97446632a416956be054e72,2421.11143458161
2555423dee1c17d16601d1f2fc80a289,4892.876501935119
3312eb36e4e2130c327a1cecd5a37587,4603.788611111112
6378fb2c1f4f71e9e3758c77bc5cc5cf,3374.96920168163
4018ddfeb18d7846762b6cc3636e6fbc,3223.3122251470168
aa9fd9ba9a7d9dc09b3b65bc14987627,8073.23169333422
ab308bcc88e169fed90eed3636e1b59d,5215.741416720271
89cc9924f3218b43d4721464023dc473,2500.369743375088
64c2c9d9ab4472164f75903628cc11af,3053.826230521248
db2dc8d8e42bbea4717f12481641a693,6577.7690477180795
5048f8d70062a161da37cda934ad3242,3307.6459194747454
b04cf605a4c0730e6e7966ba5fbd61e6,2561.8419450741053
b03e67ef009e7e1da93c12c7bc6a47cc,4614.568587677051
3663502b1c0e1f41e2d31ab6fca51079,11070.595207940585
cdd9094f9efbe1262fd66ac05217c984,3169.5906732891863
a6058d34fd357efbff2a7afcd0f41d60,3926.3684201354226
552471338f5ce7dacdc00ef645c90ef8,3868.4114710015624
0a95837d5791d191e1f89e1171e59732,6132.8429428775635
8edfecde4f01d5cb6321c9baf2268c88,7715.3250353072835
8b83d18e26d4a5c189735d9ff9cd19b7,5038.452123649225
4cc61c7dd5379c3a9aa9a91a803b684b,2713.4029616477073
29bc345ca66d71e4395fd572ddc3f9c5,5253.320279576171
19d26e0e4cb87109f574431dca22dedd,2945.289303172135
2736406ca5320f7e199ea1b8dcbe65fa,2956.4225872457173
7f3f34b183058a1966ca2ba73fc6531f,8144.031462738606
5437f62f542f124975664eb6586a1035,2875.041110507112
a0c4932369d9b76318168314e33750d7,7547.962395584332
ed1230cc161ededc96d574bbd786516b,2818.362126687484
c1e87519fca3ef257679801ed36b5f46,2356.2161236591764
407c9b8083d0a279c6e71cab1a7045ab,3159.5118736208747
37a7f1a502f388abbaf7ee0d9edac58c,3686.974266500321
0986d156b6563b798103c493fdd58075,2651.4079882921665
00b05662108c4a299329ccec2066a47c,2694.0090355017255
26ed5834ba3aa032f00fd7800fb9b260,4797.58685128682
672f7ff289a2b8f698fb94b1c59e497f,3245.3702921166096
66d14aa620da392a7b2bd08111c3ab6a,9635.195769641467
2ffbd1c2d8850f600d729249c3a4e968,4877.759575757578
b54b1030a849b81ad9918cbe8dd8f741,3372.8865635541565
92b64968b8d6e3d28259578093841c59,2920.5059153436305
0ab150a309f3be770981ab6557d487a5,5751.115923113947
0be0dc95548f5d291a84388cbb8d28bd,3342.8302569899633
7961fb0451574af760ae5f27748a6dce,6326.830236111109
65acbbff0bd3399343f880a3d7985d93,2784.2582064114936
736e9ba945673eb3f509cea7f6b98b5f,2768.3626016127264
93235f179c5ef9a197626f53115bce55,3278.5674024035775
585e9aefc2ff5efd6dd6f72694a90ebb,6150.278806477568
6126e53c02dfedfd6b0940da228156a5,4792.712907834426
37eb7363e01dfe06620c2cff47c14efb,3124.919230756599
744ab26720c7eda641d7ff7ba7fc5558,7896.597783294312
e18985058a51e739718ea88e5ee2ceb9,2577.9126350904608
1d847b65d20a13ac351d0535aba22fa3,3193.5386555805935
72eace91278530f275e5316577b7f70e,4953.585207708958
54c218d13e3eb69d0b4ac2d3c593871d,8202.732958101631
d76d73fbac8ca4f782c389bbc7b6d291,2630.0832601570223
59421c0f2310fca96235b2cf2b0820e7,3145.9879478230487
2957e6bf0524a3e487006304a92934fc,2951.230114182942
4ff62690f15556ecb8890666e956ce53,2690.467742242064
bf45ec080b058225e09780fabf20d448,3236.870821884503
150157b665c6e334437b569325014f23,7583.078931028085
85e9ecbfb1181c5d6b8c4b7391735f68,3215.9235890775894
43a7447814382eb0926f1d432a47b309,5159.416035298036
e5136f70065844c19181a055eabbb604,4855.427822084901
8ef36585a3e0dd35c4564a844982d66f,4074.440863269914
17631ff7db6856e15b7e6ee411320773,3686.119037386117
3b03388658d309a0511512f89994d6b2,6336.777669996672
0961bf8cedb7fc61bf5dae4822666934,3019.7705658638642
1d5aa5ed8beb552c769c63128dfdc829,2486.588865167042
bb57c4cf3cfcfc3be187e1cf3f895244,4629.289848537667
fc9a8779beee6df45b236ff9c1b996f9,2285.2059678932187
f4b45243ca63121bd55608a3c795575f,2644.559562930541
051183086999788c0d163d40ca82415d,3675.5274530049005
ee17d61d5c391f08a8e6bb20952a23ce,4861.238088274395
0a9dc901b45d8a58e6ecd6c61f2f8a0b,4851.653560135184
e3a56af07dbd44768fd5f5a3ac70833c,7100.682507854995
8202820a318b413564ee576a5468ea7b,5075.03085088315
ac55a357e5dfb97c68971f9fdcb7d9b9,3223.2549699727783
5f1b11197af3f131afe4a95cc363ddd0,6973.100084281443
da2ece842471b411ae9966cf50aaf265,5135.166773471403
48ca272f5a6086962d87527b8ca83474,2417.9619915538365
d2c5f288856b4670901fc8e389c788cb,3389.409521053655
910d48de96857ffe4bb19c4112e5ad95,3313.9959473567633
284c8321d19d332f6a11686aae0859de,3041.2343928799837
176878cfc87c51951bee0762a60578d6,5200.385519480521
78aefd47b50601bc91d9adcf37705335,2977.8795187189658
c58cc536634138d7a0b5ec471a386543,5448.81712140169
443a282e693ce58d4b0df51711272923,3422.212726874963
af7cfe49403b773824be7f07f5016f8a,3169.6791042803984
a9e0d63cf13137711cbd3058de7bcf66,2390.5070601361726
6ae4f6a88be0ab79e04a558a1096f0f1,6713.39525925073
e0bfe9bfa664377def93e6b47559cc3a,8191.2145048428165
fd0fd20be20862a541d1a735be4e5632,5403.520759824596
cbd436969b7aece106b631059ff6b5ba,3352.519388099303
971ae603f957827209497eaa290b162d,3787.2069917241975
f253bb6045b8160db94eef0d3c458aea,2572.1836840104343
cffd80bbe4eaa7a5c190e3bf26bedb43,5095.175720897577
b425749ff1811f8c099fbb33ed768336,4141.9999976551235
18a8e466b7ef9af099bd62cf6c8096b7,4971.715800431536
1eb36ac55dd1d9e9794f6bcaf598d860,2854.4467330361663
bff46e3ab0d3ff824396bbdbab9c3ecd,3159.089644796739
94b29e77995415dafcdf6ef77bd01896,2838.1182913128555
ba2355154d14d27dc08004957c94d74f,4088.815619006111
63af0d3cc07354df85acfab7fdbc02c9,4597.227925268226
35fdc9206a1b70431ce221c315d07c07,5189.32269957605
aa0b19fc26650a0fe5ea7b21ae067be3,2765.0447028446883
d4b82d1f2e04f1750bf30e02f19a1095,3271.579585226324
72a34822fd2ef717c8b34aacd27f5703,7642.731273484848
731cdefdce4e4aa7999d3cced325efac,5287.371453699078
0041b446722c5d0a89f8d062817b8777,4865.141134476633
afb6654b97e0fb49f89b28202ed6aaf5,2443.036498310229
