ID,solution
3f0a9a44d065bfeaccfbd23013c0ad5c,4467.025066068233
e9cfffe242d27543de14054cfbfddfb8,10315.009281041626
538e423d27cf643de00ca339c00f429c,6753.0606549559925
7160358deb1204b2e9e5254b98a4cb96,2679.366671118424
fef986a84ded6811e5f6c3817f8a0590,4947.445691105165
4e3cba9e6f91c1e75367c1b366c7e93c,4948.0875995276865
4eb5536dd66aa1d75d214fe3c4870dfd,2908.287789680841
9bbadbc50a23d49a34103dbb0ddfd8cd,2425.124412762391
e50433eb76a71d1538aa1999b1034f32,6592.57765240404
080488f0f592e34b3d9d5f8b1818c486,9747.893651379105
96880ed44c564b29e54d7156b5824eb2,4816.431419664999
adb420b6bce281322e2eac96ef9a5b1b,7056.172967263683
bdbd28845966b33bf01885c389595071,3843.6599323300866
794304762eff1fd98b8b73ba2ded1589,4635.4553153584675
be9b5d5a6059d998b7ad4eb8408c10ce,3213.3190769513794
b5a1b988e1d2cbf002ce0686aa9cb8f7,2458.634244498186
9446f1899f3695fc681f065420c0536c,4787.091540851529
6da552ae035766a185fd253bdf99f372,4904.86898219002
ff7d81cee5c6a2cedc569ab0afa57013,4786.797442742885
69b9c84b0b608a7a9cf7a21af35e9b10,2924.50136427002
190855f6eb773fe8ce65ed975dfe93f4,4645.8940727762065
647f50934fe3da927968b0a60e5f2a0e,3323.865289471195
9ec3bbbb6e65903b315e6b4ba7f4e883,7975.5598694387545
a65500752f3eb0de670471b899fdb2ef,3045.6149784853
ad4b9f5e4c257833489704ea0bfe8ab6,3854.7988630277755
7514a6596851dbb31767ebaa247a4de8,3110.90254881642
ff34fe7cbb944ed40a17d134c0b211f7,3085.5493384936326
6feaf88c75a80dc465a0a28451207c0b,3786.3859743224584
e120d7f0c74e10191aa7a6104dbcb073,3860.3721798307197
3f7b66c3b784874dd0b859a07ec7abb4,5045.375176966945
5fdd563466857a593df51e4c97136296,4691.001783867676
200ab4042de5a02ee5448b19f77b6eaa,9562.872586504382
829cb5cf62da9697164b905eab41ecdd,4832.459757258705
ad2a71c82de74cf0f9e3b98f30658f2d,5349.951578585193
ab6038263729ee47122249c7cfe399e5,2772.323292079845
010bce11b036f2e10b19e3e8d70eedb3,3242.6376763801154
0b8a2b76608ecfecf7f9c4d03b2d02eb,7699.601037064845
22c67e52396f5dc4587e5ef5fc99a79a,4966.675093319034
6dd46b12e366db03408ff8d68f24e17f,4992.891490977949
dee304affe5f1c04c0a05d414b46b840,2441.9267870586514
0bd113b528e99b1fbc7e0d85e4023f3f,6917.896414893621
71bfe7360300625e35ee6084493f6d83,5009.3612667791085
d98b6f6c077cf7291f7d60488f4fe0f3,9688.441355204943
a0be59ce0dffecaff2f63d7cdf0ae8ee,2762.3489807481387
2b5fa8b943b1a356b70f2264123091b4,2610.448358969705
59b0a1524b7294ab79ae78ca1e72c034,4745.900172804207
ba72a00301e48b8bc41c9e2e35bc057a,4980.755067796347
5c97a28b4808225e5774dd6689520cd0,4894.51266314143
5df476ecbceaf3d808dd30e81a536a9f,4852.591620974261
d8e32df00946c97bb8f70e94f4ebf8fc,4683.545937717359
3e4561094337a01e1b4daf516d25b43f,5636.614834868055
6fd36e1840fc0106d53f2f10a195456e,9648.16967818361
5b54579f6515e5f6fc97863fb53cc99c,4997.1974185109475
558e71d81334a1bcc3738128c10fb761,4048.1416526147736
eb7e962af1f13bfc23bb111250fe482d,4510.438653848319
950538d856bf44f3785d3ed47e837d79,2425.5050099777627
4d1af06e85398012c0213c66889ee499,7958.481915095676
61edead2c9ce1417b304c0824ad8d694,2389.333460633554
93071d9bac0cb6e2d7f53abdf9b2faac,3262.488424808236
7f6422a61a341401bd45e5c59ed6562f,2738.7828355338797
815f7ee7c2505d4416f4da756b4ab185,3024.9749693706926
e83ebb025e319872a2b0543bfab82248,3675.5604358487576
f2dc64f805233c0139091103f0f7c608,3224.687225009419
5483fc481e595ee3ccea27faa7ff8701,3245.66686765428
93f86612036cb3efb819a795fb2d192e,3839.1111816064786
ed06abee8043e7947af2e4f6e8741967,6914.608817038571
78f79dfa3bbf1dc352ce72b1aaa86925,3329.0914352907434
f9b59604053b475ba271bee50d8e6502,3782.647272189985
6ccde2f1bfaea68bfa22fd3863b01a9a,4444.108589096279
61078a356e6c42308a63290f1e8e43b1,5590.964917929695
49cc656caf83ebb3d7b4fe3d6a9cb56f,2957.2033488789025
736cdbe1cbb8f88d6a9a38cb3bcf23bb,2419.1631521694303
fbc725e36e447be69cc13e64e6e682ce,5343.358449676889
4e479b8baa73896aa39ae726763cea00,4713.00698901553
4842192044c7ea8b3c4e0a671a4cd765,7648.2903123684255
757bd885331b8bf61d8d2ef6703e8254,3703.025673588846
f9ab3533cef849e27111cce577a6d1b8,9684.027557097628
84ae249e92777cab8edd5d443c183d24,2865.2626568220335
4f213e1f06d7ce7b77f2b337e56fc356,3196.970662349567
fa33fe1dc99e7a482295accb86b75ea4,3324.0487412128437
79a84cd34ecdacddd6e9fff5c6c3dc03,10153.049741116765
7d40a192f152e4805983cc17490a7a58,4995.761163055482
27ad74b7d27a8ebc40243945b903d28d,7095.736880386734
86fecb9d8c1b6494535997a98128e752,2415.0374850544813
aaabe5b15012c1c44724553d9f4c35a0,5062.017525343238
3826eb9430d102c6fa2997baf58f2ce4,10310.24897047775
845d8fadf01080d5b2cddc6f556c8f9f,6869.86360244563
4ff965812f7716010d48a3b276cbc386,5506.577284661507
89f2146a6b846004336601b84b676d55,3316.83567769888
0628e93654681e821c264c463eca1762,8164.21233566661
34b4c350f306ad1fd5947586160c9d0d,4757.62606625548
20308f2ef5e6ff60f90652e44b281c56,4476.125207472866
d1017244cea18f4a1df21e164a2229ad,3693.8992090073084
9249c2fab4e7f0d757826a63855404d3,2648.1344848428025
4bc29d8cd9d3ab4fcda38a024cd57370,9682.444229610288
493cd7e30c39e851d12ef93318cb4c6e,3399.2500464530585
8e2fc67f9100592f24a8f99fcc455b68,5336.007746714619
3657a6bf0b5bffaee43f08a387c6ae8c,2376.6012447857265
4dca0175d53720d0f164c38da09791ad,7987.3716766405405
21f8433dfaa5badac83dc1af2355e91a,3431.3084778046427
757365694148ddbed2c48dc0769516d5,3581.3499829732564
dd6757035857b23107528df4cba9ec0d,2488.322236138161
44b35a5302d3ed5d6999e94f8389ec7f,2885.6640021597977
e50037c9abe9a99f3ce5f0888a7bb312,11006.131205998203
f35146fa76a16ca2615122fe42827dd7,5055.193942024572
231f78e943ed20f86a588047e092ce1b,2570.2635703127185
371f172ec5285c70d78a93de8ba1c7b3,5091.468951797055
d84b33dac8d0d65a5501ab3ed836d6d8,8206.493858202144
11ced83d93eb18b0c7766e3b33e5df01,4911.286589101478
924152dbe3bca49d060de87e981d57d3,9382.681750563017
5a52ec9071e00354fd725aa0c61dd48b,2641.8542361123127
fd5587f278f20d45014ea52a0e855f1e,2734.7722466560294
444b4840a1fd7bb0f7a240dbf3c56ab5,7097.136312056033
b15e1edd9fc8fd480f0b7c0c70240bf9,2887.356832086502
b13a0118eb402448ce1f0c9510b67f2c,7621.706512212483
c9a477bd5a2586a0d119aade5dcc39d1,4699.05882985031
b5a0f3779921148ebdbb6db889d716c9,4997.1974185109475
17aefbfc384bb5ef5f4965d60e1f9e86,2780.4096205139463
c9453fec93056e157ddeb6aed46721c9,2603.384894498059
bf53e4431ec847624a6ac2653e1768ee,4709.317671613806
b5c6d11cf5820dd5d51194267e61ecd1,7090.842034568565
087270b5c5b04af672dd1b9188ab2f40,2585.849047547284
9aef4e79eab7bded23167a9b634ec799,5009.570693041382
26080b4b949977ec94ba5ae386e012d7,4736.453677239387
23fd6ada2c3c3f26e5fb0dc4cd23a3f1,2949.370949976763
f3009e7f0983248b372074d605fc0922,2957.5630809480117
09fe215a11d9df7fe24b2ee040c46284,2427.9994482420693
0463d18976d4d5b227d6bfe6c7cafef1,2963.2129660440173
da094e2e3933be92b1607e5ef83219b4,7927.520977682007
7bf9f433a18540d9d9ea9e350febbdbb,4765.3481871926115
b9ee813e671bc9c2db0623ff7276e85a,3908.9107795313653
d301d6c28020db817bff0770167b972f,6108.798576547994
f4a8f211b99277aee2e9aad6c56550c4,2758.7136129816818
35f1892fc3636dbbd7a8e1e0c789cce8,6194.977433083978
410e95acc547a0f259aba46f45136f54,4609.250444019703
ac8ce0954a689ebf48ef83f10a4cb40c,8825.98984122731
35f148eafd3e813fa4c25dcf951bf40f,8786.472809416018
b1b746ad0d6d61902c1eb055ac75edb5,2901.743925940984
4258f9b0adc47e06a9f04f0e9ad22add,3821.387090031687
0733e5d12e3a12a9b0958a0f0c242fe4,2724.8011223553876
66333da28780d8c2c6b1baf930293467,4057.3750633675595
db10e69fa0737bf1773a293305c57791,10316.355862426288
1af3b785b96904a29c770ec9e6eda5ee,2813.2675726195184
d4c22a8ebbfd0c4f5d49af2bbc6cc5fe,4611.321834297569
32c23143e605905fbef44e3a718415ac,2751.6045895942802
9d877562cd73a993ee10beaf7a568cf6,6100.4915309299995
9612244926a8ba83b91810fdb3e739e6,4969.015412228752
8047f046df57cb6c6330371e5913998b,2818.7181143937855
d844984b585115f5cda0def1029d5613,2931.8815193532414
4453968c7f6614fda71a45ceeaa5474b,2911.6288021170594
83017287a63cab461e51f6e5b0ec4276,5497.295194401948
9277aa99b359a08a54eab8493edd8a97,5501.484780235202
f8e5b8d11710c518bd23ec118c6273f4,4949.616423588832
9e33ae174637d786c8bd16cc62bcff3d,4932.047336090794
ebe1b35425dbd936430db653d7c67758,3104.6022198013193
56f09e702c197cc9ecefb0e45b306c22,4119.294513463382
b4da2269048f18321e86e5311fb820fa,7718.920458421485
7f1ee6a29e9ed4760a4e73a946087f11,4971.6436883882525
eb8a03a07c03366ed5d3839a4d28f386,5008.130490057752
8057f1ecdae79aafb85f3bb7ddcf0e12,2871.2812414290324
a5dc9530192bdc1636e501fd122fe3c7,9322.852410932379
e143bd1ab72489287b88c88b7a5ebb24,3005.8939625412713
419fada732b26598a3e3976a6baab834,4788.018496679631
5e72b49e0266c5ab9044242c004c543c,2776.8474984836353
954acb5e3cf0213b17e14633c083e55c,4985.2861292907655
94a530b975d7e715b6c6238b8770ea49,4755.413137716509
ecc9f6f8bcd33f3d75aa4b258dcb048f,6844.958138446859
fa514beec07c5d34ade2c3d3980d3476,3252.1859222346698
1acf89d03a0c05d1d39b5449f53533f3,2409.4252716572146
a965133049801d770ee7701289e66ce8,7624.11877330133
d630c1b331dadfb495effc7dbb9ecded,3195.9336591625784
676dcb8734a8e5d2c5a5fd01d657230a,9751.356019118653
f2602801ca429f2b4ea966964f1f6203,2523.302411762419
8d3756d34919470521edaab516d76b2b,2872.8474436207816
f0636e606561227dbad52371bed8826f,7622.960200277004
faa703f3145418e8dae4751c2f109071,3215.3946029262543
8fb4f259d1bba757b6d24784385d5ff3,3194.089712156608
6bc02e911aa9a12ad381d19abbe81c68,3323.2286210814787
09b82d417482c2e8f3c201b4e1e009c2,10304.885716725517
df1c2202c4d5cd1927945b3920a78cf6,3257.3410918924665
548a38c31f412a6c16ce1a5094cd6ce3,3018.0697971751583
9baf1b39004889c732ee8fa431fb403e,9996.544630630418
df7bae6854a4c52772eb11f2c4606fbb,5007.952357466754
4e86c0badba05fc9708263e572532572,9677.875793009047
9b9f61f815dcafe3ef08ae058afad40c,9966.01047658066
c4e10645a45b3e3323c4b56413a2c0a5,4984.068002417467
0cc0dcfa896fb5626fb5b29ae236137e,10188.759117479713
072df47d993bc9373b8db88c9d0ad1a4,2826.432828606965
11fee13b92f8725c96b40a62afb684b8,2896.6177959979295
fe8f617c68916e6a481feb4915366783,3277.90537900544
afbe20e8c57adae22d9ffa7b160ae5a9,3259.7281145955517
d9daa68213b58311060d3e05c2e7d964,4469.781627538526
59263aebfecaba2153b22c9c5b0a1fb1,7949.1575859451605
d73860543c3df80b437a1fc06051ad01,4465.710125524069
d690ee6f5d321fa3c5e3bbee0abf7ebd,3831.9461713587207
13a500c0799f0876eed0a8624aeb017a,3229.4509366630687
1be19491021e15dff10342c4e5f4e7cd,2603.6011430036574
e5374af07cd350add8766e17eb9baf2a,4241.02701659856
dfc710290cf5ad40d03c4ec7f522ce6e,2505.411444408376
6efef92fdab06a48fadf2deec290e62d,3565.3153852848613
e877f9273612cf36cb7b2cb79d4d957e,2769.3541912782557
9dc50c6343426b62a992f924259e53e5,3242.814875804481
bab0f8c1e0620e770c0f5a4db824c98d,3764.2740738195735
a439e8f36cc33883c8c314905efbe63c,6835.401694051535
4cc48ef346c6c02c0f9477010f886af8,9695.857614940143
fc7f1fcb3751c223bdb8673391175d3e,2636.165324817476
296680d62a34062b19fb60d8d5aa403f,2441.9267870586514
5543fc9d39f1216f9fde9ef0f41713f4,5700.576911431006
963a19187bc5f7ef079efa200238040b,2507.732883899392
e84d5930f5cfd000e66243aca4c77e82,2607.5113419104464
ec6d548a5ebc8ab753be7f6802aaacad,4857.447794220967
539279d0201c3c719a19dc0c739f3c52,4994.1876162212175
16084a134ef888e2568dea91d20b7034,3316.3806810577867
73b1fb2b91cb4f2dcab78cf07033dd29,3080.120616421753
c60f661359ead513eba74ab813e5478c,2487.2794591701077
dbaf0c6bdf40f571ea57c838bd7b4f1c,2520.3706436554635
0ad6f7826543980d76c8d052586c1662,3112.6529183004964
65df00299be6f967039b0348dba4a4c0,4954.089699659806
1646f30a013a959231f250147f5d3a78,4982.85691705236
3c21cbd02998faef1a4523929627632b,6669.787730151268
779aaaf99cc09db9951b05ce2dac92ce,4056.8231667233777
ba297db681b45bce5fbf0b51c5259999,2934.7086205893825
8ab1fe1e70a4b421c718fc6e19dddd91,4938.393506029445
9fc90f925d333ae3957dc780b706f40a,3347.372146488428
773a9b9e5329af8ec39c2bff202501c8,3163.9397345197485
340a87b5cad7c4878080e10037dc7fea,4695.178184049644
964cd90c8916ea00066b191cbeaae1a3,7210.252128959937
de4960f553d32a783607bec329055e0e,4957.2062914619055
3de1a01c2cdb5d49ba4c4142034d310f,3011.7792071395193
f99cf282a88d40794909589ad0771142,6828.846873302644
5df9a47912e33e1f104bfe20b560bcfc,2755.987669058477
99da4a06603572a4e2d45328dee77b2d,2892.93328292698
1e23eb7b897f9a5c0758cb8e47dc46e0,7946.410715219192
0302b7d576d876f4c16d7afc691c4db3,4706.796346848792
5c294b0d977f7267b254f52ac7232b51,2833.87899863832
e7f76ed91590b7f1295b8b4afcc00eea,3388.177745662176
8ed5de64ca5c82c5ca84c8c8f61cf0c4,4527.153043886416
84a799bb6066f67d222c2014cfecc187,4740.4877991745
5ee8029bddeb24b328dcb13f6793b655,6318.206628164615
393e8768df2e003be6393e7c7981028c,7985.800599906547
f435645b536bf0bc13b5771b21511b08,4968.288025635724
15a50d91e0dd5bfdfcfdee7b656ae01c,5046.631603597851
0092899d7682520edc181d721f26d11c,4974.903508837788
3106723c78e99b62298832bf4513799b,2718.4787822737867
0852194a8af032962d527b669208a26b,6898.512795778358
9331a62b23a23567cd5e2dd6237d22a6,8837.133132377385
c9b54e08651ea31c9762c41b549e287c,9691.82761817889
6d549b5fb387ea341ffb519d3d835860,2446.2184215574675
3872d3c6513aeecf8a15c2f213329923,2209.825281156154
e937b3b95ae84278cd50afec32d08fbf,5018.360313193306
5afe4eeec6557489e1c1f8fe98e48149,4991.097360602761
cdec774c32dad84ed08e8dc48fbb548a,5007.019564751035
913bf61788912faa79467adf04858228,7736.168705757333
6351afa294f198e19645426813a51bbb,3803.8551747642896
0a9f5e1959a439a1a4f4f97cfae3964b,5397.601751788095
8dc87e5fc807ad80078d9d4186bff5cf,2774.9673876254783
34d863f9bd3483e54bab77f0dc6c8dd4,5474.177450340574
87aae91b997394a27c74c95429d17d4a,3248.2172007624886
00ba2e4977fbb51019ae180ee39dc35f,2837.2996492789453
50b91e77f28042648d7a8b11c62716ea,4067.0578758193296
7c8e4f8d556322f98e621feb9248b632,3251.961799255896
8e7e94e74372de9abbbd689ce8d7ccad,4609.5666881937705
409667d18fba9bc12e5b09927c21d7ba,10001.994873252104
553d090304bc4fc4d96f22c5523adca8,2709.383333905122
02379d7775d6c59f90bef22a5bdef156,2488.965053402913
41aab64b8e121e4dc2ba7c52c96d9dc6,9914.539740867689
4552853ed5b285f54f6dac6ac952d8a7,2797.94883785221
207eae24ba0f125f87b3d5bde51a3ea5,2463.075807724609
844d79c16f28ab22accdf611b01abc94,7613.5708320757285
40afc9ad3bcb49f52948f460d4b40730,6851.426091576661
303c38007c54d4060d8269353a5d7e58,10529.403598967858
3356ff408681f66a4927557599c395be,4871.871114498519
69db3fb07148686f407df2d92b38a5d8,5441.317638356148
431498fea0b0606c6a2be549ad83508c,7575.600518996286
ffc1d0833037f78599bfbe28c77b9461,7939.2743248970355
25289239a3dec9206832f4fc82b9d444,2492.083904844513
c2850d9fcc666d06cb5f4c323b71f6d5,4733.988066620573
c487e2fb2af99d0a8f6a8e315f2d6592,3084.288783283052
3a4f5a736c0a4e162e7c6f30eb0a3198,3240.4083019184604
e174d32282e138c367e0c58218988c2e,3322.191913315219
3013077325701a89c9fede4584127d89,3817.046345611139
8f6b44d5192415d27613869ae31db5a0,4773.7606509863535
566d2333425ca9ed83b022364912994f,3216.80112379093
e4704891cd5741e5e08f18a8079b458b,4999.479758368263
ee65598ab5015f169b18a8013b89e9a2,9997.31819882425
006db12b46fedffe1c1e7feac222b29f,2378.7716987586427
f18dac78acd971603d7c99b12ef157e3,4759.963394602239
6f41960cc0322c6e638ddb04e15fd4ca,2419.4382264012525
b3ac8ef336f584c1e188df5c3e192bee,5011.945165831096
ba9e4ecb082d1759111f37338701b438,3178.1782846999413
fb5dba30b286f060a7d1ee9ae2ee2468,4986.194444134725
d022d16503a2fb0ea86c0e06e9068358,6793.878417998461
6b55ca84b689d34c718510a390d8e19d,5301.318340355448
e8d92d82d83a060ba9b85b9dc2e80aa4,3275.4094449061868
e22674702dde203c34513db63a595c15,3229.5099714908747
64ee63498d612457c89fe64c3ac8eb87,9892.175888315049
86a303abdf344e4bc0a27f989e5f28e4,9456.543482336792
c5647badcfd00ca374b6ba6190d9e60c,10874.489797418773
6e4d48b9803620c4eb656df99cb77872,10013.250773945789
8b0967de5c927d01ed3942b92e71bda6,3605.5056954334013
6adddc95cf1e1874451ae92986bb8df5,9439.576650532319
0a76f62e657a6f905b15817a0a1bdda5,10693.931816969724
a7b5988a5418bc4495733f47f1827c04,3275.6937035388023
88cb1a075162123df43a21b78319c109,7826.570907522475
d46b8a133cc87ffa3b54af047b1645b6,3230.9520927565395
7b8a45f7af87a1e4edd03482a08bf55e,4998.318827044721
7e7698249a26b59090378cf0ab1ddb0a,2609.8419059692087
90366743b99c58c224ce305aee47d256,3730.044011095566
0673ec9dc035b6bfb938c8014934f482,4981.629376947873
c626afcca65e7b26dd75b56198188507,4725.554144705963
3c69a56cef3655d546136d4850b2b11e,3790.0636404149595
6031f07ba81bb68c085638b10fe5e33b,3080.7119586416957
8e0da08235755bf2f9a091cb650b845c,3077.994347656664
c7dd632d231ebda5344422244f792700,4686.46076390166
57fb14739978df71d008170b33de469f,2521.5332120999883
3f8fce6b158783b369cae4ddb25de67c,2891.7536309635493
7dde3c77a4268185cc501072b4ad1917,2906.223297708029
6ada806c37880d8f02470a6d3aafaf8c,2758.322962818813
d0d38da07289b72a1cc7a668fd74b900,4442.869318622268
1531c70822018e9e602032a8019c76ee,8040.948586994212
78598e0bade01968ef5e51d9aedbd8fc,2816.8156569276393
14b4d31da4180a71c05cae33d8648a69,7045.254688660689
4a6f08040b6a61707408627b53a70643,7587.380892485816
8b722fe2fd9fdc3b2565361c5d4f823d,2796.3875179904408
b14966546020d699d53a019d439b8fe9,3518.669129603979
c60edb27397f28a28a7d9315e4f83b06,6687.6859713045815
21a93506fa8f063ebeba02dd45ed1cc9,2426.9500440510815
16ee5362d488b065cf05fdc0b3b9f8fa,2544.6590694117026
2b6b0ccd2a720eb7206512a7d825eace,10371.411593911367
5956752ffc3a7f5d64d7744f900bc9c9,7018.575550411528
a77ce7decf1d5d7e926f6e80d980821c,4962.177997810537
ba649a638884e61c0326d787d066a724,4754.673507176854
2f38e984bc73b9d88775ff1d93770bfc,3078.9205479017396
580b8ee544c765700ae8dc4aca74a5dd,8826.631433261897
56d533551553824405ba4e1dd2f95315,5004.796315588337
7b88e69c3037f4433be85e0387ac0155,9685.457164130106
388039493d7466f5366f2da1b833f1cf,4886.130505331848
a59195e53125516326b1c5681e4f70d0,4136.478099438943
d5632b76074b6eaf8537ece753a518b4,2878.672452953654
2d5996e2ff3e7011b95337c7646ec240,10551.030830482741
596d878f61446a5a806f5bd0ff5fcebc,2758.8300613305646
207315ecece8b5cfd044aad01da4b13e,6084.1670292098825
25119b4bed91188972fbc971a18ca976,10509.755725960744
f1d9b1e2ff397516d1a884d51ab956a8,10344.365292844128
b042e19b93bb9e223a0e9d776c394934,4748.139638834869
07b539a0e116d19868509d08eb10ceb3,4897.79283016645
d9cb3c06f639afb144bcd482738b411d,2963.375329212348
2d734229fb634cebbc8f460ec093b284,7526.403858411807
1dac183552a7c15259ebefac0652958a,7063.351940923553
b3954fa48c26485b13fb096083083d30,10348.36793788381
41b366c1201d45d78e45a6adb177fa4c,3091.390627033516
629b0d60b1d9fa69718113f4f9738f9c,7880.0259485475
c73bd53d85d2543832f16f38868c6129,3338.8345018330047
13b4c6bc1b0b39d204a383eba5311f31,5428.477909121291
e7767d63a8007de033b08bc81932dde1,2420.243295207482
db556c6bff0083038b24c04f53d548d3,4068.780865172834
867bf1a38d00540ab838de3b72ee8a4d,4956.954953894069
d95b0e397cea64eb90f61a39a7ea660d,2726.6564046823055
2f094d9e52d12ff124affcd252920322,3046.488169055701
13d16d6189a960660926e95bab619272,5082.255726941698
8f751e5138af96148a19587ae067b64d,4689.643682607977
0036f3dcc807a622670478084bd8512a,2979.970739440535
4e46941971a862f3e3efdce77eb92a2d,4426.578588829611
e5afbf5c320cdc993a5cdb49017d04cc,8017.519655160659
b1916ddb3d97c76a0462a8b4a1a23857,2482.48293978501
58f7ba065188eb37d1173b17858b712e,7404.476392567134
f5ceec3efc6720188b0d9655a6ebe65c,4879.89540270295
f0e350c3c7dbfe48a0656966a3abe3bb,2890.00711568364
b9a63cc1c7ee1c24a16ddbfc345906b4,10266.458111339103
77730309b98fa76dfa0501285efd1cde,5077.407402738527
89005ed55b33914767ecb3cb21b36179,2801.1699370658757
22da0221b249664920bda4ac90191532,3146.31732726038
3b0ed3cc2885450b9f2d951a5673c8aa,4384.866352453811
ecaeef7a05ada69ef1ae0a274a464ff9,3088.8660756480676
2ea0107a857cccd6f5d9d2c4e7e11fee,6128.293614577948
4226662462d692becb855071a194fc07,3070.324568659551
4cf68b080ed7f19d5cb3869d58edfd9f,3116.310976596626
c848bc7fe568784f51c2fffe952105c8,2774.9673876254783
04e28f4d30574a1b477c9a530da0c493,5601.436757269042
6f8753bf0d82ad79f90f1737d963e20a,2872.7357696638537
bdcaa6623d9fff762bffa9e479b86d90,7630.921562288118
c5296c566d38838582d55344a81437fe,7184.8014654314475
a0dee04be91af554dab03c51334523a9,9999.773130238262
f7da2841870dd4b50169022c7097b5af,3318.367809853768
5ec9f57b459768210f978ea5b8207d35,10200.23912876624
faa7f57eac726f13e4dca48a403678c6,4300.394449250599
060ce49eb1387d5b217ff88586412371,2775.9560270288166
dd608732aafcf3e0ad80280132f6b4e2,9429.165012798318
7b8cd66013611b9a93cc362c3c0908b2,4951.4087432607685
a55f4e3be6f5efa31dc767c71951f4b8,2947.9541253579077
beaa83a4255b137f83b534ca10e6c519,8378.07351067954
9344888b9238e32fd19f1385fcbba9f1,8099.38175101268
99ebe5d109f96163a628289e53a46fb5,7055.036082107934
d5cda71ea91dc30c107e6842d44d8fb3,3248.917858887586
8e1a28febc37180ad326662d32aed504,2759.9870792886636
2b3d00133a3eb2056a3d6607d79d2ff6,2591.640860755394
234b94ff36239dc0b2347b3801bcec69,3235.00994910848
21440e56634a86b2bc3386d01b700e88,3112.7318691969836
8433e0a832d6c2b6a085e1b8dd5541c3,8159.536380266454
73fbbb58b158fdd0d1801d128f922d8c,2778.1060219509086
4223857ac8f7fa28f631cc0f46470dec,3821.5454163942813
4fb845f13e495a45e4782e45da099a64,4940.66264409573
f2c873c8c12213a701392a215d07dd34,3207.0381128397685
54eb06e09a80c16f6c9cc70adba03403,5001.208493565422
4860f3d5e8d626b56e9e32966ca2c3dc,2521.8674504932333
36b14ce5f00652d7f406ffdd8420f8eb,7172.150147582819
465abd54607c7c42562a61ba8b21d9cf,10371.54333152111
bc7dddfb9cb72424d95ec7a14b52d758,2181.2334949791684
7d9ed0d18349de2742fc1f7263f3a683,10998.18551952244
cdb7f0a4dd2dde3e46c79d4e44e7ee24,3181.666714807392
664059c5d37ff90a41eb60829d71c199,4733.720348480615
346a7daad39a49e79f903f4569bf89c1,2313.4404280227377
a6a6d3fa6350850d121f49e643518222,2440.1626068980354
073eadc0cf38bb5270f0bf95fb23bafd,3743.060371898427
80cceeea07f42b3f16428b5e59f809f3,9724.076461027067
7516172dfdc8f923441801d045c8dab6,2420.546916878523
00383922dc052e3fc19aa4dbaa612964,4533.351678391405
cd91dd0b103a8877ff4cfde4769effd6,9752.005103549796
28a4163c0cb4ec4dc67a8c9a821a0e39,4944.010723239598
e0ebec4ae90ec88da58d35b370f5929a,5718.188180695422
d3e5888957904adf4fb23bc6ee9d1d0e,4990.09864924538
d6e1a86182e118a3820eba7d1306c1d6,2613.889836164983
a109a84b380b69833ae9da1725fb9c69,10385.20319402127
b0529762a9fb6cb4d387c765d6e548f5,5030.077666460974
474081754d702420d6389eae3c371114,3029.0390287898144
7eb60fe78280ccfbe34a9d1de8b85acb,5379.010647523638
1cc47d7bb88a1b454b1bd9bd54cc55fd,2836.7791563429205
aaf9fef76516b628c79e4394251cee6c,2521.816413625414
3957166824aae7408e5e5f67057af7ed,3367.7649006279044
a0f1c7780fd65ca2d9eb5f625df7d3fe,5267.8540984269985
018a5fe2c34fda0df8d683d7dc1244dd,5507.6126737770965
a7f8d7abf85d8a9e377546663a3be9c3,4724.285597748629
a9eaff5f174421ee3a4a19df9a8e2a8e,4103.446005320819
36c42acae93ffb95b8c1c6ec97750cc5,3788.4299433083042
ef244c77ebf1d51a6668692f442ca7eb,5269.459470149308
1c6873c329810434bf278f93a31b4fda,2950.470934478799
57863e9d308bca32b36f915dd80e87ae,2958.4208348664642
b0e4718bb3d82287087a56147b0591c1,3110.854556508316
d20601b88095636239ee5c5e8396fb79,8024.662090737918
3de0632775d0aae73a5dc6f6742b40a0,3084.360625576473
80a68625829bc41e7565846d9821adfd,1148.004636605492
cb1a033a4b8c78efd6be294efce8e929,9600.76091185797
00e2bcbe569667fb38727ecfcea3a929,10980.984780808863
88698b027ac1fe6a29f99cff1e4854a1,5292.900329608466
77fb825b065952d8a968c6a45d3176d4,2997.623771145476
cf4a4ce2bd56ac426a6ed8a3a3385de2,2981.916036225515
08abfe9643fc9c3b01c8eea7acae3b1a,3323.125465293505
f9606932357ea6cbb3ff823b6fac272f,3640.0479009577793
bfc995b7116fa85855a7af5592d7cb5d,4699.739706864916
02b0d9b685d2d5e42ad8a5c0370c82b6,2715.211468520926
40f4d611cd304401c7b57e84a1dd3b74,4925.845416154094
581d432eb39442fb68f8c67dde7cefba,4973.669689807366
c97a94064bc0cc6d76f91cf544827009,2544.809750464848
5c6139b2b2e2c28bada2a0c505e9ecaa,5532.756696602908
90d34aba1e824a42011648748c22aa26,9714.331042227574
26493e109d6fc8723668703a13df193b,6319.21399769407
20ff21b089af95bbea5953be72095ba7,2807.4225271698324
33acff6aaf697f7badbc8aa3431b0b59,5110.96725156267
931c4cb80fd5bb3a36df8e895c175c07,3353.487861496404
7997c6f747040f5f7760249b33f054d3,2472.3783982649443
64b711282c1ee8e558087a9e63ee7234,3737.8313935237543
