ID,solution
ad9b3da0f506ad8aaeb24542610f4b22,4828.390512731817
d42388dd8adb5f93b5856c5e4b8a2445,9966.540065428197
e69a27e5c300f48dfc3eb222ea91cc15,4536.371817966113
48cfcc9783d9f8b79e20c6daa6ed0da6,2777.1030171741418
0b5c9101ad040f72fe110ff8827cc75e,2693.9348908883467
8c196fb4042a43f3b32e28d6a975237e,7605.594075980746
cc6a84b7c67c8223283b9540525e6b06,10296.033145960731
342fc5b31c8fe73fcd4f79e6e62e86a4,5265.333665063073
18b50c427f54f6cc0d6009acfd9152c2,10293.842230351169
1d041ed0d3e3265a832d2f5b6bcd217a,4968.521516892792
e9976ee3c52f82902510e0177f632598,3208.0656404953447
e474b648aaea428fdc7e056d447cf8cb,4647.682068188324
79769e0c6211a2a72a1ddad18357d4e0,3368.614955493052
d3c1258216107007c3179882343c2b72,4110.6396446231165
e1388a99de15906b7fafed3970505a2a,2949.6134449066985
af47095ca91b0f8e808203e27dbc4fa6,3643.608127339832
aab3c9d9270f2559dc101cbbb50d2900,2940.966607881317
97e8e057b0f096ecb8ce8b3981e707fc,7530.168794384464
730b58df358565ab957bf3003b7ac4c8,2924.566920334853
2fc125e88f971cfb414f80e2732ab899,5052.539996188051
3621b6957b73b76d85f4e1f4ed3aeadd,2647.1295538504355
0f78582eda1e25a5f59394c7f7cac27c,4550.525952846787
a55468f669dfd0e82b96eb39afacc2b4,3798.9945058590147
2c3452887d36d84cbba2d0e12f24e5d1,3403.320258841013
12907d1bcde49d84136d0d1dfaf36f9b,9772.270375364864
2330f4e27d50c149f93a2f9bfb9902e0,2442.1897373414336
a1ed444d468a102545933339ae20f4ff,4043.168387481997
ca1121f2fbf12df195821c26add899b2,2567.958691050913
c136e999f5df9e69c59133ffc2d0ab1e,10522.754527565448
be2285068ab8399c9fcd200ee5888221,8824.560161189545
fbff64f55727efa266c996583ce23be6,2698.7182410916016
6416b9fea95ad612e4dd030dee60a80c,3127.1891846209664
6ed0f91f33f540f5c00c14ca4b7e6e26,4491.481910759659
2595d2474aa59eacd16133f18470f838,6052.735823167186
95375f3a83a66fc80f8c4ebe1c269433,9970.331668269288
7529045d03cdef2305dfa3103a8c15e0,7021.810600970467
e51180fb7648ef784f76edcd44b2b88d,4119.931379113767
4758dd886a010e5b9ce781586e69f80b,7699.501781324651
9470bb2c6a8f200dd0033c7cbeee6c1c,3184.050748115895
05f9c4c2cbaded8e3ed6987a95f475a8,10215.404908167033
ad431b361943eacf560dad94863a616e,2917.4208498217217
b1a9708fba8027b2a56b30e802a7d2e7,2936.7423439284007
1c06dbfe8974ab85a3b946467d5f109d,1389.1893024351261
257ed7d285e4483b732c4f3bf9b758b6,2476.9822223682813
6496be623e7744bd43d7592c299d673a,3053.0489886589016
3f297e383788df8de4f1b40836adf294,2165.1698373165514
6adc72ef66d39b0420fc4d8e8fbc2f52,10110.360967561583
5e45891e4f1c067cc5f3c00194f50030,6759.8534781154185
115a0e2c192f98242529cf8eb283889c,6029.670069683125
d5a7c0b2d5103289235827e6a20d841d,2505.127348656034
8c8c087f7e7ceb9986d9278788dd69a0,4729.725726373971
3563659b4080fc1ee0ec6aa8288b593c,4878.93253112771
ce0ebc4e4a2248075b8a6e8cdb884e7f,8246.141832194886
474288b48a436bc780e386215415b105,2924.9740538557057
c78268171fe0effc3964426baffcadf9,3304.7412010589824
49f287b51a71c58a406ab55c8d1cde30,2329.545012257546
3ddfb218ef9365a73d8153713f7ec90e,4958.403023981849
f03cce31838c007f380852ce50d6cbda,6083.320831282123
49e30fff6c4793a12223f0e43b91162d,7705.103312891949
4cffafbda30df764ea85b14b0beb8f60,4995.568211621367
9a2a4f73251741c118ff9110d6eb0a5d,3218.718600948239
75a9d746cbabb8a254b628da778e77cb,6745.584704765074
1f22e951689764a50834a2c5ae36023b,2489.2031426793205
2953f31bd5a32b59d8222df7b1ed574f,5139.919388350912
24c0b94d8c17b06af3729f3092b5c86d,2571.5751785858865
7a5ce93a3195cbe7387a321cc30d7b58,4997.109821182914
fcca3b24224ebad5ec17a658cb247e92,4916.399938343598
9b0d928e660fcff5d6817d14423ee3c3,5173.7044828112685
c509363f6db6224d0a16186fdde11769,3073.9154416397273
c9454c8c325533ea1eea496dc54ffb1a,5381.0652180317375
8fd51249b8db977cd6b1cf198f0634e4,4704.501773005904
91b423aa645a0d5263fbdde7a95b9c49,2335.66914507374
7a89ea883f28c870793ffe93629255ec,2567.469967076341
74014b18efeb5f6cfa24f0e05d7da124,4477.322405077839
94d7b0527454670553e12eb3f4436b26,3222.939848346401
66097c3331e4b0f21d92ec1907de1f28,2485.761403634694
54527a791836a70b9a28ac975d935a62,2524.765751983589
0a43d7c448e4e9dd19d5290a2921d446,5056.986749644217
7c92cba95fb2b1558edc5cc939de5e02,4524.54537495203
55164b1dffb0be1ffea07393da696920,2685.256507227899
b91c778a45a650f34c6ee1490c8fb71b,2408.8880415554904
0cc9ed7a98ce532e8ee96ac622f5bd3b,3258.75602078264
4369e31bebc76d0e10bd43902acf43e7,4392.102807898648
1ca655146610e34bae4236b1173d2a67,3832.698726911477
0ffaa44713875b0a02fc052cc158b76e,2834.2804033244806
863de0b08ee4856b38abe4d1a8e013b3,2445.770844180349
94b1667c64f35dc268eeda2a60e253fb,7612.581160077719
a2b74e3ae54100c983c7898755cbecd2,7057.267419534264
f63d3c044de65208a6676d8f23561151,4915.924242575264
365076746b28904ccf6da52f9e319c19,2501.2911494249083
46a4bd13c4566cbbccaf871ccd4a23f4,2594.0304379842505
88082b0bff145b29a33e239c31ea53e9,5024.149332664975
51f6f5336c88731026a4d8bd553d7b5f,4931.817284920983
6174503018e4d8b8c35b1ca6f7680299,2944.126794259291
65272358374e310e64ab17bf144d344d,9773.560228580045
0ef15c4c10fd4b6a5264649995a13bd1,4940.5329653806775
7fc84ac0863e9f9153a7343ab2eca9fc,5494.939132931279
13043d1e551a96dc09555bc81dde62bc,2482.864858089513
a8587e77f4adfadefe865a436e7bc3cd,10199.02490665437
3542eafaf1de433b3a7c3c1281c5e04b,3634.5075241766617
1e72d1b33c359d49dea34b2b9cb1fd97,8089.819099768811
2d77888407708673bc5feee3f531b671,7559.256152815122
53cdbd98177b99ebd6efc3a4bc71f69c,4794.842008212786
522f718eeb643a2d9920c4bc93dd5b63,5350.918739135259
b3a0836dbbbdabb9de08b24618c05d25,8049.166025485406
739b7a936e25a49b1778cf925ada6668,2506.9445602074275
5b4446bed88aac699109fac0b0e05f0a,4862.025395631284
ca116ff448199db369524787c445f166,3555.443032984092
787ea55d1f70441deeaf9d2b3b6a0dc0,3206.4042348571
128374c0642d9079565ca21488144cab,3730.8321979221896
b8a5f64ec5a7dc2c435d52cd15ac8d59,2817.2288893955756
7b481a3d09223d5807bbb88b550163e9,2509.6991229651494
88a29399042d6d1053493070fdf299a0,9948.17702283632
b72ba367af435bc814562b6b3a2b2c6b,2770.727065288523
1f50f691baf7c20dfdb57bc57c3d5dfc,3304.9488285617017
22aafbf3949a4d6154f71e7700a0051e,4977.408152033254
0a6cb37dbb2a321597a6049368e2d249,2962.9216319468737
b8f95bb369d2c77ad8f65eae44b41f66,5029.039489420646
a94810d739445563b9e736c370a4ceaa,4766.373494126832
3779c8fd5dbd8bbef46664a8a3187619,5115.904361031196
2c24e6085f32ba3b6e15906aa320f452,4694.433221906028
3b9e394cff2042d88f038341173fb4eb,2776.3923899424262
5dcf9a9d7e687d0b8ec02c0c20cb4217,4643.651380051023
91fdd2ae86ec9601a33bd19ee098329e,4378.378008380794
a5c16e2b474443101a2244fda27eb265,3604.1927203044847
63d44efd6d413508c384d1d487421489,4726.979429275211
77e566696fe0ad22287112f10f42615f,2490.0975053281522
e602e00318d856a967d12cb2ae89753a,3362.756575745789
70726f996f23dbda591ca1d0566ea14f,2417.0408624300985
0ad703c37b5aa531c9dfc1c05bcf1602,2233.5718020640184
2b7d899d127c3dfa07450ce989ccd2e2,7092.150438408818
3c7154a6a84f59e46eada40a14a28e27,5745.479654071908
57f80636ed69b7ec913182dff9aa6303,2619.029308836069
e01ae5f0e07cffa4b3af7ee4425cf763,3076.7571518375776
c017f1c56598256d97e5d949b4bacec3,4873.754423937825
4387bedbe27009d86334d9326c673a6a,4720.962627817085
3dc8ff87ff457dbeec9c7e1b6246e5eb,2811.968552849459
4f9076059986fa4025a5f78cd0ca725d,3703.1263187793948
a6cbf5f1ff61fcca33d0f7e5da790022,7978.825742896519
f7b8bcbdc52098df4ccec110e4ee584f,10334.299222162414
fd9876647655a8d31e751f6e0bc9e141,8528.553242273732
8346048d1c5c7f2245ce1c4626fea437,8174.003322817722
a0d1c77cb162e2a56dc5ae3eeae8b622,9714.680718040163
b630fe3fef647b36d6c572928ee9ccc4,2489.614184908567
f9a06315960df412bd89f8f33c2dc1f2,8999.626214439184
87ae988e790c5382788db8638b295889,4911.791641814041
23e7bf224a0a96ce0a434011b2aebd74,3836.3973978077975
8c9781c0d37196ccfa4cfab7dd33bbf6,4566.963310663663
93d72c022e5662dfb842bd7adc00ad8d,3970.204666052295
08a9a4df91de6aa8a0261450c717893c,3305.18667129582
40492f38d8c8efdf8005fcd08f35b87f,4514.982162232682
9b7f066647bf56ddcbeddea96e73bdd6,10342.971059050971
896944f821775122bd40b986fc91175c,4970.214570124467
9ba6e8150e5d37720e4d51dd27b80932,5606.478056909848
45acf32648c692144d06b6407faaff34,3191.7665397028995
67d31c7e50e862929b74babc0f5ce553,4993.3203671456085
f82752c861a1161101c8b25749a2e7d9,2799.3531358311157
5b01f956524de0d03cad550ce35a176a,4811.793774112111
eb71e49db59651fbb28e56d8d77cff66,6309.985777339851
7e6b0f9f4f26074182b86301723870f3,2854.606196097628
9e97d812694afab22ac07dff6aff6899,2940.5037107654484
caaad4246e05cac280886e9dfb3170c4,5189.613910708795
169a922cf88b1883cc82462ac2d4ee2b,5170.21435341029
e2519f75f75588c16ba7a6d201df69d2,3905.0307065871257
304cfdb9f29dc850e416da7a6244890d,3723.8011437669184
adfe2cebd506d824aa00f49cde21a268,6837.743564310326
fe315e0fd7ec560814b7ddd769e04fba,4814.407133247962
a0040b2ab05643c737c4c8071e834eb1,7634.728403952704
4a1a3a78a4a7ad47d331b21f36de1ce2,4939.148856532515
7d70ef6ba57c2256cde7c16e156800dc,3329.683443406122
a04301c3ba2706f31cfd93d2424f328a,4710.985624143811
b702afaf804a2a277a59f1c185ae182c,3270.906870154769
d50b6a2753b61189178bbfce137a53a2,3054.4305191394305
8b080a1ef41319e5c284db46cead5339,6917.712508449352
dd14014627827d2d3800ec7586280161,2614.172045421401
e930d2119d7712c58dc73b6c5faeb4fe,4513.760837938457
00e14095e79cfb504e1854e0018c8105,3305.8214919449974
25f70127c259f8da13be6a01be6d6c63,7045.499900979708
13a3faf888b08d56077e4bf2a5e3d9c5,4969.685278328196
c18269fe67bce35f250f4217cf037104,2811.395599456036
8de16be162487a157d3187bcb73f25f6,4979.386704879576
e48e40d16055effb18f72be9342e58b9,4846.310832511451
8f3a666e72b93ed9f3ec9ee69469c324,2530.334013195185
a053a075fb5107ae001cd5140e0d4a76,6239.756308740549
c4112fa9bd54d6ac82aae7c96492611c,3088.575796383198
5f070444cc21b24c1c349fc7bb3eb750,4429.977179145324
df9a0873616abf8476b3ee770f61865e,2782.637275280455
1b7b509c4718386c3e0a317a5548d61c,2456.522006258322
9f2c6b1d7cfb7e99fdabe96578014bb0,2513.982469201771
853d482e1d0db532164741ba041b75f5,4535.903959189562
cf0bf8de72c7933ff2d408ee76a06232,2429.8012948366613
761acaa3a9c79cd13f4fdd19d3d829f4,3051.3787415981774
5421f637afa280276ebba9bf0cf32c04,5397.831496226357
d4269b91c35012fddf1d0f975697951d,5382.65794789279
86bc51b59bff990a88b373e667f39ff0,7762.748571655868
962901e57def7b67217bbeef11b4fc5b,4532.5505082450045
73f63c05b6f7b7348d44721bb1bc2e85,4683.59417565349
5c1fd570481f238f557fa5f75f9dce1e,3075.792848757895
65d0831867f68c98d2b3a7c94e0ce8d3,3357.8957888057716
7ad142dd13d89d00103ac734d3a36631,4977.102249266225
a0ae0bd85f85ba2edeeeb265dae37334,2669.9545768499784
182f41b189b4f38bb36b76a1f2b3dda9,2966.2206923118088
6fa7588a0a84758db07002385ff5b71f,2538.5057146731833
486417ece7a98c2e479492a54b658f8f,3273.070758471321
8e00601b940d69f208ca569872db0753,5075.735026912344
f04c3bde9d6d344d934a14b2f8cec1aa,3199.564582885685
6f0e49b6fc4ae3b60400a1a1b81086a8,5268.458458068488
7db7efabf558e064df96d8622cc53bf5,2981.452844948923
8a0edcc29eb75b9f94a04b432fc2bbb0,2641.3238182915343
07280eaa9e4bef65f8efa4bbc6332b67,2785.2927616888624
a31dd5b94d0687d91544d00cf72a1da1,2915.8821359618105
ef0b138a21053f060ea43e901c093ba9,5403.585806802689
d502c24cccb82c2be57845103b251230,3216.50342856854
acd1a7990f2bcec5118719bcf38b11e4,9740.72331742733
e1fbe13a7eb436dc26e247b21a79ca78,6042.119320133378
2fda6d7931569fd994eb0eeda338c6ab,2987.1538393564792
e264c7179ecfe4907e5c900af61760dd,3751.1966414595986
5447516aa2140be62453024840c472d9,3046.7020985551144
1b41f511bd9b7102f8681c0b2a300d85,7021.056753112279
d8da70bcfa2a08efbdb5ffed6a403623,3176.6725985350795
8f7cbfd82947562386a699378498be62,3742.8867224377473
4481df55ec54144bd282039ac7cb37ff,2648.787857384428
61f97f525027cc8295bca4d656a1459a,8011.196267225402
a8aa252b2f4818b8ae7f440b6a2636df,4799.077344754013
f4194e7fa1d773d55fc2eb8adc1ba8ae,5366.347456268328
701d9ccd20192ca0d9d1cb756d11c09b,4873.949152505181
0ca2122c04ac5d560457caae033b5a75,2986.6720334961915
701a0c9f3ba872f148739495402cfa69,8817.843726452276
9f5fd575ac5c2caffb27560da34029a3,2824.6664675283077
6a00aa80839a565b06c25522cfa362be,3127.0306375477203
4c63dfafc5bca7ee5765c7e0d0a29fcd,3225.693108070512
e271910f5fafaabff04fbfb549f82c67,10051.317983642648
7e2f4f3218f22ee4637ad46df71b4710,2963.642495402802
f685a5b7a913b6db84e60c6cd6741c9f,2952.1210491303527
bf32bb82d8f44ab9e723ee771d59ea81,2973.2519431015926
c07506cba620c66b8acf00d9bfe8cc57,3097.542416540941
1c1c8dbb1ec9f0087b82cfefa0757b2b,6120.096372232411
bd942eabc6fa6241676e34e21ada68e8,2771.046188293991
9fa4a9332d73d5d30651e3f6e8cf4482,3164.854609767234
6f60d35faf953870fcc411078d3f778f,6861.699100960201
4add0e8beeb2974aa9b1223a35fbbacd,3119.034692030406
67fbfb5c5004535cb3c48a212ae9c815,3243.8739323590908
6ebb14c3ceb875be7bdc948dc8c2a2c7,7700.590501519103
f562764a1c1e5e98f0101517c8a8f602,3693.8254190475723
0a76f53e4f4cbfb1aa7826f0fe63cc48,4825.854422346944
93bc2e9f76345ac0ce6db0778cafb3b9,5159.282316608917
7725d5de80667553e0c2a796b9ed1401,2467.6905604090257
486c292b78ffba078571641beb917295,7688.864897958647
0e7686512ae088080e8dc76f372d3601,2391.9643950336495
69e70eebc1e7d983225db500c97cd697,2391.9643950336495
8f1e3b31422a867180375f4a96594600,3306.9634490189014
ab89c8a98c113b4c7ad1f3c2047e5195,5500.881016116841
d4af056c92b2a9cffc16903f4fdc7cfb,2437.393640578055
df5e28013948cd0fb5b05fc5511009b3,8260.882297589214
cdc576dd9f804583add282ec3e413cd6,7673.427947137984
56d77a9ada306a4be1cb6ff34cf50252,2512.29307008315
021f714c880a2e1292d9a3bcf71814d5,6075.807787867505
1be797bdeecf202ebfc2cd75f59cab87,4962.856871184603
4e0915ea0678c9928b1ce6969f32656d,4958.747879975605
4d417e28aadbedf90cff60e6d54434e3,2868.4354803840247
be20a205ace1e3a0c6a7bdb4e1320f77,3249.5433975498813
d6f977893afa077bfe90c12e7076230e,3208.506473537549
c9edf4abc3ab88ce3642f4dd09bf7b23,5533.161663774189
cd6ce3fc78cdbfd504cfef37c806bd05,2359.393242019082
006d109cfda70e6b012659524e11a568,4855.189621106893
465f532725c514dd730faeec99971ba7,2748.586708158931
9f73a9abb743a63fdc11699bcf3e4a5d,2557.4387229905683
9424cc73d4e33cd0ce4fc1563d047853,4879.822791325608
62c5e24f49f30d39737b1c2fb149e776,3067.7014052315853
4822d7c53914a4c454e5f7d8b10aac45,4517.534484992605
01cf8fc2e6667c677865a01e2c15754e,5319.568916196681
a69f3a3b2313555dcc084db2155273ce,4962.637680390065
630d5263014fca0723d685b3eec56092,5885.391707535744
1bf193b379c7dfb11646eca59da130e3,6581.905923616196
ee6427c835b1c953b12d5b40647cc4a1,2497.579491041562
7c8d1f6866574b69134ea7fc4d9c38fe,3074.666351706309
23f3e683e3c80843ed9b15d112d8918b,10389.652248822804
1afa1bafc5ddf7e8bf095a7aa8396259,4149.451462040138
939c333f7021d0d29e5e0a81374bf709,2360.0073932146124
13d9c231cbf915a40ca10ae474fe90d2,6077.185017078808
3c288653c8d09ee6276431e133a71553,5812.805268241482
2f145999336f271889b118590f17c20f,4741.879491013392
6f8a703e6980a3ade194b8ab5a72c775,3086.5599812377554
11e11f65c376d6e106e5cccd7015e6e4,10019.604875397326
8067c9361b9e2b4524ec51e969035b50,5197.452276112251
0417f8f5d55bb8a5791d1dacb0e35d14,3804.421256002545
3d8578b1a25e60634882bef2f1f88220,2771.016376041126
4063a4c8ec05780da52032423705f7fa,5374.253054503351
004d86ea313f2f4dfd4215cf21868610,2688.841593725658
36209a5f33c63859d873616a0cf232c8,3284.671341474374
27afc53d2a24756ce5f132f0ad77667f,4987.44263367844
d2ef263112b2bd8218caf1d9ddc3deab,2792.9935640865724
dcaa1605938f20127a78f5b806095ef6,3276.215677081738
a204e0c978c6f8ae74976dc6c6fdf602,10919.715870314605
cfcbe4115456f9f097b4c256ed191965,3081.093570844984
7ee30e24917ef0cc372f17df7899d0b3,2987.7113313829686
3633449021f1f7f611aee240b7d34aa8,5233.478366697873
ee1831910c076d05bb7458c0aef59943,3653.651215328809
a1992e2478877a2d5d4a0da0a444a440,7042.365298391698
b7600ec336646087cd1e60fd908b5357,3147.1957230120734
f4e88d8ea81ae0cbb656b34587028737,4582.1604865976105
9c5ea8680507e2b5b0cdd8ae14e49e78,2767.228882405431
a32338c3475cfeaff56831dde1546325,2977.785603982585
1892d13ac8f751e12089db49164724d3,4062.3380483638953
8986a3a54a68b40d09462b93ea0d9644,6811.276988534307
e0a063339926d79dd6c62bf462a8b42d,6133.917494839276
5f741fc4c254d9df9ff630e62b671a4e,5628.375911299137
c259cfde31d130a0074ac78da5571803,10307.390595037688
6270b363845ff5623055e160e815ac3b,4965.547986187739
97aeac006b7e229ebb6438f74d45a7de,4571.908633770134
f26cadf8a564e6fec303a5e84bf3c01e,2667.2617351794192
157f17cb3aa61dee1f2c53d5d9eca7f5,2667.79319357776
938bf89b90fc5bf6fff6b2372454adc7,4932.752916803514
a1b5c0eca47d6962e1a470e14f2f5d33,2926.088117745958
9452c9c2cf517acc7ab5f415985a4447,5025.062025378512
562685b4c7963175e3a39336b2fb4bb2,6095.956362558247
3cad0671a039d56f29b7f5d9ae92bfe9,4968.984784966647
cde73f61567b60b6fef78a7d0d74747f,5263.479035264496
9707daf19cc22cbdc4eab721de271a0a,6571.370003638976
5957de489c68f4f908b7863a523ff9a3,2558.918642634453
cd447d3207100553a9d2b9af20089007,3095.539881466965
e6248c7913c48a17038715a134aaaf97,2735.640471548664
48083cbdf9d11c90dfded5040582fc7c,2955.945290023498
9ba9a9d7ac7c2b594287311e237b4420,3804.0819746550505
d435ceeaf44d459ba0e1f4c45ce5ab94,2228.378203586323
ff082cc737f712dccb1eedb03f5891e8,3867.891211722208
0be6db8722b1438c36fd8fc1dc0cc704,3276.472426633678
a490ecc237d7d7509004d9248d7e8e63,4862.637899184373
3a66323b8312c92ce18dc91a11e07619,2414.2893269068095
f3cad8fc910a01f8cb93e35725cab3cd,3300.489495376453
9e58ec3904cae9ab20ac68152b486059,6908.521971670294
bf2565179900f234acc974b1e23079c9,6767.572107612391
89c101b6dacac3cedd09daa34ee6f3ff,3097.592599375254
b17deaa04623330a7f41b11b53202fa7,8204.246243004642
bcc80ce696c49a0b52fc8274d31c3da7,4727.099381339287
9bb3b6675f57155b756e9d5401c8521d,2444.0156419960736
ad20dc6fae581518afe91a79f8192e2c,2621.624939040192
fd153cdf8b4e9479f4304ef93fb66b18,3004.835766523532
2ed96ad49bba34543ae490e97d22ab7e,4688.116040042585
b65e0ffc2e9448dec54235299e2f7acb,6084.85307817378
102e246177d79b9df1f94b812373a034,3083.774554671676
f1d7db441edba4170ebc2d4f7f25138d,2670.515689848005
bfe57bde171d0bf70b860b3917810058,3217.8199733661963
07c7c62c7a621d0dd3c2df39284c89bc,4533.150204253267
dc68842d88d233924fd4c764ddae6031,10518.472001011256
f4aedcac249136cf0653d1263f991644,3417.5942831391526
4d1989c1967dab7fe6be7d227619411d,3820.95838990476
7ebe0a13d7b7fd200c48e2e3e205713a,3115.8751639827565
46c600131004cbf44f997eaa36eeb674,3099.356010313988
30e6d3aa9402902cd490bad72662ca20,4803.508929046624
6bc1db575beba634cb2edbadeffde70a,7077.991100006568
95e9acb245510b78a34b14a509a0e87e,2985.787364332158
5f3f5f26ad1f622aefba584f9852a4e2,2333.119498752275
c6fb9dda01c051e67993771f090d49b7,5806.236415567735
f3e58a630ad052dd071f5b668d6a4782,9116.604130465821
e8416f2ce78497da97cde10aa8f806fd,4696.397989761075
64e26c8956e596ed5a87b2bd0cf8255c,2519.0864369464875
49bcbfbb3f0c1fbb90e2293f21576333,4737.944766312313
6ffd4bc462442254dd33205a5fa44313,4996.897188559737
de17230579fd83c27aeb9c68ac9fc96d,4445.4096339143325
17ee9810443451f36aa60ceb13e671de,2839.912728098291
4a0c649475a21823b611c6825dfd7599,2757.9255446106063
f112fc529c63a8ec46c00a8d3b084f76,2339.1158387605847
09db46f20ca50bfc65fdd57281347870,8061.694507075038
72c3f95041b95d15e17748e005b6d724,4744.308451006406
b4f9514c0740e577d96cd4944ca51271,2540.345709344763
356403bc2621de21eb2b0cc5e5a541eb,2540.396193119287
948ab9ab787612f94c9dfa77d8451e68,4472.612169841844
41635f6df8e90425e8a58bdc1988ecad,3122.867717834503
421f4240bbaf8ebf5c69869f320c9014,3441.9025450079703
8dc73ac12c91957f529b8db52be36ba0,2454.127659236064
a25a01067e6427e4699e8ef93e8810ec,2186.9298570235746
9427984b8e34bdaeaa42fdf28b9812c1,4972.602285183344
d5d25693802d23187ae8dfccc8615b63,4676.525979877299
ca2354534a86c8029299ffe39e6efa2e,2463.8969358896525
e4d631435d672667451b872c3980a677,3295.8559929340236
3472f5bc74d00bdf2301df0792a82f6b,2993.7760344357694
c000c23a27d079ecae30a83178e33185,4516.374571448448
95e47f89c5f276a587e5e7a6de76497a,7590.489719402628
5ec4e879f4bb2382bd51de183559f316,2797.397545662542
acd5e03de096a5ff9d39774b23ba3021,4862.481641115714
426ef8dbca2c3aedea07dd7863829ad5,4663.183299702103
e6f695c1747e3c96b2dd95f139225bb6,5009.912474250814
bfb5db4c0fc71b1e4fd5f68cc856589d,3172.242515291794
fb6e2adc26790f762670638acdd70092,3798.5060632314508
d48e228a112b640812516e60a2b8e5dc,10395.920572901823
d18a87dc956fdc9af0b6bd9eb9bbe2f9,7664.959946239482
459f757243cb1c0c5788c534b87adcaa,3038.7296520155082
9b1bbc63313d12af63697ee7c029fe09,4630.32412144317
26ad6566605cc27c686fdae0df9aaced,7962.972480919786
78b8b6028bb43bbafb5c30ac4e891c4c,4143.344619832439
d21b66ab43fffac165dbeb4de915de84,5248.108796210643
06875fb218b865ba788d8c2aecdedb98,2690.8853209463928
6f166c90ad1313107695fa3f2acbc2cc,3053.2238173229043
48fd9e2bce47ba6af6498fcc9ad8ffe5,3322.29814660497
d85abbe18d7b5bf574862a7e0ffde4d6,2467.1691377900324
a4bdd7fbc71650ca48c1281cae5ac5e2,2499.789520433319
218538f1c54069102f544279999122f4,5503.832906324466
af2db7b8b5c921a928249a0fc7f5f04b,6769.268851289135
8c0dd6147ada418878a7ed6fa5692655,2639.3416450802606
c493919bb0b36cd0c8b2affc185b5d06,2523.128807227096
03bac140d80e7f65a391c572a2610485,3742.08386193618
7d0da145f6af8f31b0841ced1cc23828,3869.258654960756
a9976a1638b41b40bb06d02bb8f11b4c,2920.0861298047716
a1a421480631e0f698513e32471428f8,2567.7541565796473
aeb7bad8edf98ddc3a07c23856ebdf26,3384.846391854099
9177bfec789182e060657889144d44a9,9679.855047864881
25d847cfe07dc0c0c917432951ad9a37,10908.44062169142
49bd0aec005289d931c1b470b07558fa,3198.5980878318574
43559423eee11d69792cb25152c6f51c,3773.6783865662774
cdc0a6b398df3dd4031a678d81bafc8b,2828.674198524553
e502a2930bd2c89e8acdd0cb3fd54c9c,7597.5009298199575
db1cfb904e5e968a734e4646b329d499,2809.200384825779
2dadaedfcc4349025745b6a987efbd15,8223.295546375133
d79e0be962809f814ccb9a85b4319915,9736.21516910508
528f2a5a9830c35aa50fcbd5f715dcde,4940.785062472642
935121f73832c1046990af2333310567,2677.6411219342867
f427975bd50610e1168ce73211909714,2796.1571781563152
3fbac03fb5bd40c3c6e915d984235e91,2409.532173900928
28eb206b1ec0708c89a7a0824d4f7c7d,2789.592765928376
2c3a985c8112f8f4d386a141517109ee,4647.944921293567
5a3386d77600db31f90655ac21cedfe5,3822.490958940665
946bf86fc9a4f83843faada847c9ed07,2440.7009063139076
83fbd62cb0053cbc77ba0d42321171df,2832.095090490565
a3f62db45d2b39015402dfe10800dba7,4835.218157173764
fc824667c3722e50ee039f6f70d66cfd,4408.336232748656
d47f1ce8bc105f6fa77a19f4fca310d7,3134.9874548296166
bdc0485214e7516ef0a7aaa31bf46672,3174.615901976114
72cca300a49356d97082ec3fac156ded,9558.316200747095
6a618232f7286372d9e993bdcedd3e1a,5177.277137938698
1393caa920a5d32c73ff4667a08cbfa5,9823.5828951893
434b5f00423871c0a92610320a19f655,2511.8273264088857
187439b454f9782a7db473f6374a98d8,2755.273168297621
7017080250c93fd35d66f6bc868e02d0,11114.895608647621
80928a8241ce6696a187eeadd7792e26,3795.70389545122
36d7f6b0978e72308e4e2ea1545afa47,4684.433921795272
64c028d3681555c1724dfc644422f881,4579.6014752076035
45ebf339a33e1f81db8ae987b2482105,6034.712959877498
654ea9918dff8cb8ad3633045a772166,5361.9606504205285
30323c10546a5028da1be4cbc20e038d,2706.772322463238
89f03b1d5d74559306008b3be1a7c6ea,5990.589071258336
8023e01646eae010151c44da1290e13e,4952.01902230217
f5529eebf31fd5b3110b66156bb65e3a,9697.368528442641
f3acfba2a4600596285ed3c608cc72e5,3249.0631762682615
688a8676d30fa6a2da637482eac3ee25,4759.964427893816
c00632e11b61639350a27ea4a796281e,2426.046694793801
fe1bab2725c78226b86187b08ccc0960,3837.3074357066525
481af543ffef1ca0cc635f2477e43fd1,9613.477342900966
debfd6dce0e20dfcf8b98f7f2b843b94,2877.3229265078285
49c5718e91462f08f0d956467ef85b60,3377.5044562911253
6e3f45c8d704d5d95506868a7d859c89,2434.1936226619214
8c5fd923e3fb1e5fecaba67268df191b,8916.639301586942
b21c4bebf531d7c3000b8ad7928ecb15,6376.940371210851
c637275e69949add1a8baeee13563fa1,5022.945277055384
55e71d8b073eb6e1b95de2a3f80f4491,3705.2532311941386
619b33378a86e662972d44c25ee210c0,2795.2020338989505
971fd63c165cb24ae965664b99ab9bd3,3191.536937958909
4f102477c10c4d891d32f7b217b1c1b3,4560.628849272191
cf546b2705df7faded1b27353d44354e,4761.854991931605
5bfe21069fbd4e7be15e1c3f60aacd4a,3259.3287355695825
fd84fedfc02978c9b7d2723e3b02f804,8508.347459961362
