ID,solution
3a8cb775732c34aec853d10c9c19bdb2,4744.254649122808
b217969b765850fab91ccf36536c9d99,4452.101928574078
87958748cff97131ab94f7b6313250b6,3186.810972666606
8b4ccecc806800327acf0232601895a4,2596.206
820fa38b63fb0a957a0d7f7885c839e8,4753.43238331431
9ac1cede2ec70f8b86f77a45df6423e9,4997.1535899225655
c43e6b1f8af9eb33ce6a163d149eb2d5,4935.147062885406
1a5f7a0df9a04aeddb063cff4fb1aa44,4854.56005046748
2148a9374079303ffe5b590b887cf9d9,3395.3187780156322
08323f10083a26ed80c4dcb5338cbfd8,4701.576148143668
14223be447247de9f991dc5a0d17f30c,2634.4705369458125
9e9c3c5419ab7f924a5d98fb8ef65260,8265.310317460318
cc5113b8d3fa83ad8ed8b78576320d33,3069.5175384623544
2cdad611b68039b3590806e11edb97c3,3775.40695064269
b93d2bd471f207551f4d7346d364622e,4171.105514148292
328e1e40f433785445f8ec594bec6bab,3264.4700200473117
178fbf1c33ba28859bafa626f394000c,7348.8328571428565
846b79b684bd329e96371b86d6b8129c,4899.968438449491
5347189cfaf3004e39efc7d775ce4f27,3065.589353744824
599ec2f714d8877bc8a884b2451ccfaa,3223.255201185553
ca43e83b25fb1c202274bc89d1e97bee,5539.013269841269
6d1d7f8c0db554f1159821a98c9d6cf2,10208.624904183534
c824f57daf95e3fb6a3a9513a73b8839,3405.24853379695
d252f0d482ed39760e62531d47c51d33,2250.312656233461
1eb0bf8c747d9d5da0be5ac0a2ba8d8e,3326.6290726675784
dd1eee9a03d29ca235beeca91890cf9e,7699.062190476191
abde1e76bb3b318803fde05d01f2b711,2514.8429019745327
66ee3bb39a2858ff270f24af7cf3e4dc,2980.9935507246373
b3128062a4465185ca3aa77ed1bf3156,5286.141678307608
ec4fb68136c6aa6c35d211dc6762cba8,5381.28
4c8fdf4eeaf1b705c03be08ad151136e,3286.4842565940576
24ad25432463a77c5e963701ec5d34f9,7854.77652956392
8f844bacce2c6f55a157f0f71c6dad9a,3708.6940477132653
0a70609bb14357610fd78d63e95c714c,5103.739922918771
1dd8ec9f711cc166351fde32256b2a9d,5241.88
0c30c96ed2354d4f27bfb918986bfe7e,4598.364359284893
68f9f534fdd6080e69da32881cbf1b39,2309.269966216388
5caef4fefc77158528cc1e13548636e7,9905.471397201634
6e0521c391183af5d34b706f0f00236d,6781.738947368422
55cf2047204b67e7ee3d3bfba13c1f52,5425.595347826087
9ad6d7fe0d2571608554855427b5ff33,2761.8497096880956
8d314f6bae5dca538bfa3bff3dfc6507,5110.754203434492
2613c821cbf882eb241e6a1d05ffeeb3,9671.971
4bc776bcd0de7b732be13746adfc9abf,3194.538768285808
d58396262734889af20718511cb35e8e,5027.8690600436175
26911d95e5fdea4a7fa7dd69625d9ed7,3058.5717995997716
c90c538e00ebc8a763022a75b1b916b3,2850.5050830417954
48367c3d3e40e445fe5a004a0ba1a93b,3159.513302130593
65ca099bd3899b0403836b51e4d73247,5544.351718931247
bd0183c34f66fb9a4c8d25a66d1c9d30,3673.555416840048
f3eb1da4240157157fe83f54b1dc68cb,2808.983858213068
41c6108c4cb043e3d54a4f843b9befd4,5346.693684210526
0d506f2d928b413214efb89890bcc794,2454.628038985729
96b61d7763e3aff0e3bc989e13361c72,3355.556174603175
c47160ed1389e74748f1706cb16ee501,8045.52
062e356183c7cb8c54d4b20d95abc334,4877.187422785687
63c95e9d7bb3e524706e931d4315b5dc,5032.184536657553
926c784f4b42d4808c338dbe79f9352d,3350.035999632942
f429508f517d90ce60bbb94271211bd2,6970.186370975788
7059c211d279f099c7ad5e03b3e25e56,4756.251
46fab2aeff7d50496e27c1162cd9203d,5484.182146423751
f5d244f9511179051825aff5d8bda7ea,2624.3144782608697
0092a9d47406f60e9e3da4ade554d68a,5288.144285502881
efa43de2ff90b2d58d902a710115fde0,3967.1069102564106
de65dfed372e15189d425b5d89ff982c,3142.66
838b7b18d29b9a1d943260801d6a0d37,2394.4986155210836
84637558cf27f94ac7212519e7e7e747,2946.5617476677144
6c7095d33e3286c7aefd737f0434dcda,3067.8295701357465
117819d833f1a7d4d784b61c4536aa55,2588.5412028985506
380583fe8be316a730b0d3cd00408205,3249.640642857143
f56b3cbe7e0878fb1f51b0a24c5c3860,2430.466470371143
59c562e01accadca889747a8db8fe8d8,2329.4920591900886
a9018f8061db33760bf599c4dbe3c7eb,2826.0995818484917
52fa788735dd0df8986afb9b231f72c9,2875.7195683522045
255493014c5c3b3e1d9df39a3402c749,7969.945714285714
b1834476b4f2286778e6e8cdb47ad9e4,5215.974212805524
15929807b2989ca2bd1b7e7c83b4b676,4996.297773614027
2b63eea8d914f1265382abf82cfae3dd,9846.260333333334
588d9ad3165f7563e8870cec710ba748,2505.784196354407
74947784a2f0ff61842d2460694292ef,5202.434071881353
82eaf6896362be5d94362cf42d5e5be3,2628.3039263081723
3e0e9e2325fc3ccdc69aab09224c0f82,4598.284957523533
320dd08a9eee46f15f6aeced1fd581d1,2811.38179470945
7e94e1e6f35cc1a34439e99f4164fce8,6947.891787490637
be42be9c151bd152f6485d80b10485b2,8267.218065065255
9c25bcf63881c8af43d3e2caf553636a,3777.0145312097816
632efcaf2c07a80a9bad492a2104dd2e,3384.188549019608
35e684985cd6000d56430fa0afe8dd67,3545.5409999999997
3ee0333f2c5c30d10d44a7b456572390,2995.226545107036
b98f563f88a384b7f1a5e73a32bcc88a,3060.041458333333
7ac6a38d25c8c15ad03b18165ec24785,9672.558333333334
a21fa34cdd6d53590a315d8490d41355,4917.37558203296
6afc169e1863d45e5266655cc511c0b0,4383.33379770716
56d8b1c58741a3a72cb17fd739d99823,4799.652063899868
e10ce3517890cee07db55667bd9f9229,3178.599352169936
9113e05d8eda8c043130183e47923d79,10774.451102106348
b6a9b235d61902009ae39375a0221120,6774.8711111111115
57428941b729a4b200c487ef3c74a793,4894.766854408748
41b17958a7e2799994c32a08888d2a11,6842.408476190476
c34a916d058f0c21a25ec0b6760716c5,2547.1842039037288
958d7b41564062603adde88c32d3120a,4889.176476190477
2819ad340e306050f36666d39cc26e9c,4969.848037703573
20befa07fa5ac87abc89e2c1addb5d8a,9392.045666666667
46bb84a103c5e962130119e11058eea8,4950.653711035347
177ea2d533af8c4797181779f60bca40,3668.042562920244
a4fc4898ed14b1d34dab6717bb41691f,8139.917066666667
8533bda2b4039704692a0cc4de478d1f,3342.8600572881546
36bfe99e9034f1e264f8cc3e497e25f5,2479.345690438321
941e9c1d1b2e974fc7b0df1285fb98c6,2857.233432204863
9a21500b4b30eddfd347e955e5e3ad34,4599.618001049808
c9bc1fa1face099fde67ddc368e8f04a,3823.201327996442
c251e804a25de7cacb9fccc456fbf82e,4397.19
91b64b80b060385c0ee02d81a55122ba,10982.869030303029
7e8dcafb7b51e171e57bceed2698203d,3162.4660475249384
4e68e7e1d2cae3df8597274fbae476a5,2550.5017983884727
cf4f1f618db6e1be45ae629f88cad165,8657.77
eb2e84fff5d6e1ad9006316facae5437,2417.9208923085353
8edd0329a30e340441e2245dbd488249,4718.295
7cf593eb8f0934065098b383c0b95127,2439.7090664537013
e81d367ee1044aeb2123f1b5a65ff0cb,2460.535017714094
caebdd040940bd086843c4e8355b1c54,6936.949031835372
3323080c9023b2065203d6afa24a6972,2586.372632200504
4ea16f6dc9dd5f1cbdd2825da65561e4,2854.240339521594
7671f6fe9eb06eea773ae37f20b936c8,4917.49269375223
0f5c2a5046f836d294be436e08251fc6,2988.7443333333335
031bc1db2580c53701efc90ea2a45456,4082.6158086135874
c94115c9e89b90dd7bfc542cbad0c4fa,4816.057549157889
4f731bb0cab525b9dc2ca23a459d83d1,3219.956166666666
022cdb62cf312d8462b640d33ea18c12,2788.5834646006247
82dc279e480e79bf126f2339b6fac86b,4762.457733672125
8a90acab132a08b32077b8de3d507f85,7222.595974025974
fd512400e43bfebfc85169cce9db0f93,2792.0032699739886
26003b27e9cb7af951b79b9fb5fcd6a4,4036.200666666667
d661d32916950da7e9649498af7dc927,3226.0821503572124
dba208f2eb483972e0f96f8ba5242110,2745.6492063105543
68c5099d213fc0ec8bc958a7798400c8,6727.231428571428
9f4d9e08b0491c65cf3a1d329600d6dd,9792.194351370852
83e7035c6956c816f7b865b885071a9f,8060.932
675fed59b4e271c73c6a3154a5bed11a,2781.5795087719303
ea3a98146a01830e6c22abf261796b93,2369.6288045830865
73b46b0d0c0439dfd66f485524bc186c,3011.824643816955
fbdb27672139e011a9498ba3503dfeaa,5184.8275
614d9b15d1016721f122a5631b3290e3,3259.415762744509
132bdde1c76e47499a53ac8b89a8bd0f,3767.945565351958
82fee6d2737c07680816a9c863fb42c2,5097.318333333333
6318238eafa30d617105aa96ebb00bc3,5120.341333333334
2de351aa563d6b3516ab2b7836cdf2ff,3329.932246895827
7fc74ee30f48c61ea3561552a9c326c7,4686.855
c8b92381552afd047e1da25f2824801b,3377.0722541512228
074269e6c9fc1d8451106a458f8c2d6d,2410.945654560643
e17352d821add7718bbf11e26d0c13f6,8419.633566546912
7a7fd32bbeed5ffeaad0a4260b5cd604,9776.06
a896d5310ade64dba12ddadcfd8fafb0,5507.972728285307
ca7562e97f6a3c0c7c5b06f48bb07a61,4112.426640885711
f1d5bf13bf897db09b983f7dff142a4d,2466.9949777421684
a4b1dfd203dc10106e8db37058607bb5,3782.2344101255085
5a9a6c22e5f475273b084f899499c29b,2486.988866316312
b8b780bbe4144d8d2cb2906270cef5f7,4926.237055992198
0352ff6a13946fc00afdde3fad40fb34,4917.728822937601
a558d995c5557d945b4eee2952b6c15d,4893.83188228305
ded19fa8afbf719763d605a4f46a04b1,2701.4636301894348
c148833e375c29c5b0524a6521a3864a,3510.318333333333
223c19aba3d77feed1897249aff9f933,2518.7227539778746
97d666eadb6b8d554ec837b4ec017ea9,2392.4050000350394
8c739fe1d94bd3c82ce9aecb984a9ab4,3240.494195037241
f6ef3ef33751874e662a6b8e2102c332,2854.5848985387374
5b0fe9a3f1435bbb4951a023629213ee,4692.508250407801
38c65623663c1b0092cadc70ec189020,4512.626849121068
0d88209ad7553d80e17ade926073224e,5075.358637842263
058e476bc4934853c29ef5c1d236ad1e,5331.523913043479
9717df47f8dd23d8d2610624a7e66a94,8290.68158392435
189a027c9227bd13e3ad109ea49d3a93,2435.6969711385955
de8e8f5d7a8c0dda62de549efde1bfbf,3969.5507262094634
ad0907e6d6cb04b206ea2a5f0e88d5b5,2172.562651416122
f1d702d5d0b7528c840130cdc7531f67,3173.600226069508
1b17c48534c3abec8e4c1be638eee9c3,6053.74668627451
b86d2f9763585a66e307bf0cca517ab5,4786.612396845886
558b9f20cee4b76d020e26ac4fffa2a2,5152.192123568409
b05ebe09ea4b793722f571972b8ba232,3263.4938865458453
05a5e95d31b8a19b5db7fc16c82c5062,5309.085909090908
7c5b7c96c7d26e7bdd8021078c620a1a,8281.872192862562
f72e8f146da375e124ce97395cc1f5d9,5280.664000000001
b70c5336dfc6b5d8055654686f3b87be,4818.742206283881
0d9bf7ad880feab36b3051f1cb97df82,2866.9800542816165
f22b57c148c95425688669f97898c712,4918.1350431532765
7872857e6f0ce9ce6308756a652e51a8,5180.780326542853
61796e0d0b62e6322520845758d25777,6780.36
ca1154bd2d6d294513a2949c2a553313,3193.096515833591
1be28ac11e5e758bb1edca889506c525,3122.5935999999997
b0022e571387cc88db4fac8f5389b7a3,5641.5429398788
d82b41b5294b586cedd18131f0bc958b,6129.801808362369
6b24a6de20e31df6a74683fef6f521f7,2795.03345031112
f4640a55c53df7a8d3af43179d211dee,3722.0651064330095
96fb48d9a30d2b0a2a8ae0dcd5c443d7,2426.200262048291
8cd4555983f6b7ed612a7feac5c06825,7106.963226495726
ca0ee8d3faba56345f6847ea7055e8cc,2220.2269523809523
8be10101db4c0c8be016eca89623e578,3942.649322470633
85fda50433404d2d7f026824def52564,2466.6089886755763
8502d860c71a052d97ce1ec8b6eac5f0,2912.347358314609
ee58d8432119b00e6a146a5ad4f0d581,4009.504056272757
1223a7ba17ecff4f6bd14f32ede1d733,3705.490773320822
214f9d58c0d28a9b32da1207dfadef4e,4523.53578853755
f3e46e74e4c4a6968e17b79e783906da,3065.788889101095
4ee51130bd944ba4032bcf0a050ed3ce,4948.244759088147
7ce16cbb43956068dbac875c9e59958a,4375.66
e0082dc463961c56265edcd261b22143,2442.5416469629786
e6a559eea5bff7381bed51e732e64870,4851.407142702912
df496be32b9744758328391a5bf65272,2751.7953652236306
4758184a584caddea57e6295e0f22620,4301.504
c2cc63b6e8887855bcaf42ca528a6338,2407.2501758809535
3aec7b51aa480afac12d4e49b6497752,6575.38
e7da35d485bebce70aeb0e6c13763e9e,10310.35248786181
7f9b08bfd0154bd04edb0195bd477cc6,2845.8555343720614
aa7535fcbe55b3c7e4e12812cabe4781,10200.168
ccddaa796fb89a48a06ee5bab31b6439,3736.9079715564862
23ae5ec3f4d4168394587e374a7f8bb5,5059.691136597
d6ed35327bbbaf2e7abea18aea59f38b,2863.2988716657833
726a32b463611bd6f0d0347115eb3f72,6512.887692307692
e421e30d718e079eb0671da93c7a7a36,2465.326663372328
376bf2eb2cb152cac28774e58c58bb1c,2555.842137879208
3158501fb1b69e00afdeb09cada6e4aa,8082.639285714286
7aa07a4c55064e32e4272f573e835d87,4140.012360826521
d3f052d8fbfa081b9b72824ec1d3927c,2592.316755071773
45a951261feb37d77ed835c3459af81c,3236.3994862637355
9e124a3355c3c836b04080bf84a997d8,6125.762857142857
2ffe563f3e625e424350532513946ba8,5456.998333333333
16b51bb356828fab240bc3e92837e272,3234.878157504892
b09c7e047b95bf3d81b22e6985aba8c0,4267.515626055826
edf2c1708d4c47aef89868ce4f88d708,3723.9552083137264
9e00f977f168192ea0f55152e8876a38,5145.509911811658
a120eacbcd120377abc757f9f6dd8610,3078.0342657904403
5fa37e8ac5a879790c3ef1b3a7b40340,2699.451484669835
eed319cadb3f4cdeb6a40d5ed64ceb5b,2836.062271794872
80c8b26890dfdfed8a7c558117c6238a,4839.636750835234
123c29939eec8d33a11bb950836d5c6a,3007.103798166836
ffefd20b43a54239e9130640e2fb12b2,7261.98
b79c6d69a3ff791c694bf2000576aa23,6088.9268039215685
2291be9e9fe10664e0d0a64049deb85a,4561.58
1a99599f6736d25995cbf28076bc5714,3094.7017409758528
387af152e1e723552e54cff408e54d86,4783.771968827849
dc370a36778f7ee5d24e54ee7ef52fe3,4081.8276623799543
62f7c67dc19b832fca48a33f2d930077,2887.6211858910783
38f597b6bfe4eff63b60ac48cbe80831,2155.6632069550724
228da46869d905caf78ad463d40f662b,5229.58
4e879644980ad528cc304b7410225483,2658.8221809182455
a31f343b4ab3fc6d830b8c5f2fb95ca1,2505.784196354407
718652898c429a7204d187c0ac0dd086,2429.828221482313
977ed07e63053f3c66667d473f7503fb,3305.066622294372
e4776c4d66ea502528172b79c3c3108d,5139.793195970696
f1719de64887fc5c559909d065850337,4935.252909515463
1e61d88bc723dd14512984d0cea7188d,2852.01241496412
cf2c1f76c754e6ac115cb6f8043f1126,9822.213333333333
429af72b9a8dea91aa6c4d377ba772c0,10302.973995517592
269c190b69eadd2726b995bbb9d0498b,10213.144881828317
91103f83ae9fbfb7f195ad52644b8bf3,2841.928775144333
3bfa1c740534fd057ada3346755518bd,3174.9664817988723
f640f37cd9b97589bb7c8b9be288a0a8,7708.333530264978
5ca55ffcb1f8bb051d8631f8276025a4,4989.803121020049
3af9d86929e830865cdc50e202449d35,4785.98702228164
a98e5986bb1e7950bda04fc9825f3176,3188.7263992513695
4699fa1a150ce180f73c086deb0c831e,5023.8279648726575
6daded6dae752234dd30d68e9c95bebd,10048.451076040172
b570cb9acfdad31d9d33f6509ef63e34,3270.350289461639
ac29a7db015b7a4d438df7f41cd675c4,2621.046161164045
e66e02ecee9816f19c0dd58b866b717c,3629.197432460929
c43c895a8d698d49ff33b8c3d281735c,4879.553450323536
923853b99747624129e5a083df257149,2770.5033333333336
aae91929853e5456f086ff45e392070b,9875.021904761905
039a368bdec9626fa439f187100f6d15,3956.5299952380947
11c7316b3a3aa1391be3454b7f81809b,4916.750932422233
4c920edb35c33139f479c4e5b724d2d4,3977.1090833333337
874d3b7e9e5578fca69bd343e93667d8,2440.6098463579583
6a1b415635eda0de1682bcf32089d196,7798.803515151516
144e8422ae5c4496bd071ab05d227b9d,4726.546682312057
a819e41e1e80d4e22bcb61562d4adb87,4885.695319327731
1b5e76cb61410f272dff23abf6624757,10424.638517019615
68abc2d109d1a384f40080188c9922cd,3186.1365856045663
91d23e9235c5e99adc4b8f3382cd3c3c,3171.0926486389967
6e2e0236613ce8b87bfaa46649f0b30d,9896.373333333333
f98979da8c2fb594a87d49a4f95bd9d4,2897.2129798293686
d1ae85f9db704325846e00e2c77f9fc6,10176.73494949495
5a07ec14ca926285e50b39683c8a6958,2274.7556422835337
20bea7e5aebdf2c0ab10375b218a46d7,3017.730835095137
6179185900ebdb1a3591e712342358d0,2959.9977777777776
6cba1b333cb639a0fc8873d0e928f660,7973.421552312681
f9309f19bf2c4148c213c96144d27413,3259.549802932564
1291f1dc32e61d518f5756f271821c67,8262.276761904763
e4c664d704e33d46ff381fe86c8d1add,4870.346593849549
364c856b3c2ed651f0a66c3c864306db,2429.214666201079
ebac55502f77ac5dd4e853a6509f100a,2486.807001666786
db7d7f35376c4c03f5a0c5f4759d0647,3101.0600085470087
505d6c72c61810d8fa5adab09ee0b962,2833.1586190476187
4201694d67a5996cb8b498aa805d28d0,4071.334650793651
fa802076ca4bdae2156efa5707e346c1,2166.340714285714
b55e7a2e92ba32e70cf8c23ebca17558,3744.3783333333336
0804ab3f30fd68086776dbfbeeb54c0f,3211.4658506065844
6278d70f36a7a23818ecb5881b2f1196,8593.105
e67c50c219eb8662cc28feaee411e00e,2992.111775487381
221746698a3be12ad7b38009fca47dbf,5006.216851851852
c0f901e18e5b50acb488e4a3e87917cf,3671.958614442587
986de5401cc6cefd6705811ae1f10abc,3220.5911227680353
0936e4c3dcfaf6560f260996db274cc1,3982.7220676197194
798f0eb2f9d77970425733ebf0175d3e,2550.5817111675065
7553f7c68d265bc89adea8c83380eb89,3710.584034132769
3381a0bd729f71be953fecca981dd5ab,3136.39
c63bc2723932fe37dfd5fcfb2acf2ac0,11135.668181229825
764bcdaec75fe30622440716cb1be6a1,5149.7053714232225
c7f65c646895f1ab16a03ff10eda50fd,2578.2740151363514
9fd5cb483a713b65f2aa83ed76f6585d,5046.206493964332
e9865ed4fb338a8a3c2d2c881e00e787,10049.97
c9232b59bb9bfdef2672ee4f71257f13,2326.0731194454456
55289918439c55db112883726f9389be,5082.615654808959
d4b2e4c2634441d6479dbd055aef053d,3194.1411676544435
a0f95f0bd199c306717f853f28323626,5863.104
d7346edeaa739de7e3a46fa347510891,7022.236666666667
0077607ed513c38f773dc349ab280df9,6000.339155138978
ddf5e09f9b4d0c71b961acd779ad8011,4784.950414906565
cee9584831176910c9fca5463c77628f,4890.2324
50f3ef302f0f061de7f954a71cd3fbcb,8682.99046031746
ef0cf9e94089ae55f77a7049dc6f701a,11200.32
6b427ccb32925d8de202ca6820df57e2,5031.82762068375
967f4bba61a9b50d57ed38a47f7a4856,6611.702857142856
9cded3aa167836b0baf0d8436615ca7d,2822.507459065124
fd50c5af3c3a18994d7ec625eefc4de5,4820.991125016678
4e0c3b952b53c5e6a475a722725209e8,8249.83352159083
5f57f8b10d0735f204ddf3d1ded75982,4530.440343952709
454ef474ff92c05547ee994657a19f89,9864.203333333333
b1a84bf5eb68b6dbc4ec96f0334ca3ff,2521.1816609195403
64655049274d95495d6561e301c39703,10734.473333333333
d2e221640217a649370b53e48b59a414,2709.8634314649044
6b46d014add24810f68bc6bbe5259459,4872.718656926122
4cd209245cde9e483b5a84c3c62f72cf,2350.1619374403476
2fc75369b5eecc7aa9709005917eba42,2528.332382311629
a52595a487b6e868be6bd56d70fd08a9,3922.5806098670505
174d7f6c373074ca83662e8fab715640,3526.829843685047
94ce68dbbfe6cd7907a975f341980445,3336.5278942368604
9257d961bccb9112a649fce6234761b0,5149.7053714232225
ce9a28287e9abab605b5e687723d23db,7975.291502668951
398116e3ef65c9afdb87c448e0d84de2,2729.120523143741
12c15bf3662a3b9bdc18943e46ba6bb9,4966.58558834636
f8f411597e80f9acf76f266cd23a0390,5104.623192636009
7fe1874e532c592cf384a1ed5e577fa0,2352.7779810278366
2475735573669683ce7469cf0e7fcbdf,8347.878823176541
ccd1a9010516ada58f7006e2710825b0,2703.1546019820207
4c973256883b57fe56c319fe38dd9ab6,3547.6212477440527
d0e0894304a4b4416d48bbaf9f01d5a7,5302.977962121211
48073b9554726644558cff1787440ece,3224.613744069984
84c495b176d8ac3f6e692de46a7a37c2,4595.103210064037
2cdb3a5f3192285b8f100cc169248527,9760.40466295609
d8e7a95ba91898f3386b63f169a00dde,3617.8131746819313
b50c8075815e24bc2fb3975ff4ec51ce,2689.279553365605
3bc21e065f997a97d3fcf0111077c1aa,2943.1095288798538
d45dab99000a762a2e07fcbb11a19ed9,5181.733333333334
7c224d155e7dc92a3088d61ab6d20d00,2500.473728571428
ec82dd13b9a7d60b7e5df3ede73ffe4a,3730.489709722926
7297f9e2cedd5b5b0f812fbf5a8ccad9,2169.8155923979407
72fdba886525d488ef06ea2d8f990849,11216.292835742695
0869383da72166046a0ff24e45353210,3523.4364939676248
93a3f113fdd120020fec091f837759db,4716.416504782851
c4a89917aa940ef8c4ae7b70d88500e7,2408.6759104119164
0735a6d620e1c8434517a8077c7c4abf,3137.3726190476195
788d10203f4725b25915569bee011c21,4901.615418924099
607bf84117a30d1783b355a6ccb61561,5401.493035200984
e479cbae8601dcfce996b9c31e4ca2aa,4625.127215935551
3bdba366d7dc75f00e56846ce24b2193,7949.356666666667
c0cd97c8ac06ac032941207ac7789453,4557.710384582286
2f253364d3feca754259bf579b3fa9d4,3718.162666666667
05c1ff922272e03a0cfbedd41f7ee6c2,3250.3544635937906
d2db7285f16473cd64b2c8cee03b4aed,4590.459779781881
ad36af2b55dd0518085ebd70cb68fe74,5109.0
6d87a5fced28482f5a08f5ede0e518ba,2983.6185923520925
5c892154f6cdb11e8abdb98ebdffe738,2688.127028944911
ddd796aecf98e815c262c183b88e5db9,4417.1085
3835df80802349c6eb37fe5206c3c1f8,2560.014094260648
b31f788934ee2c8ec0260cd55f707b18,3961.532080130568
d557d64504ab833fa24abaccd66d7eb4,4923.357091194959
3d0c9c3e6006ff38bf75e389bc399f55,8866.93
5b5abf5f6b71cc500a82f0f28e9b046f,3354.524017062289
0b288efb913e3bf32a78809e6a545c8a,10168.903087639726
775df7ee6e7b0d76cc6ec99c1f5b7045,4937.204784809202
2ef920e3f726232175685aedc8de24bc,5637.410120403335
f9346ab507c687da3ca3b7b3975d9495,8338.82
7a7122304540f216cd734af10d53ffe1,5024.250974092207
04dc608c8f1338f87872ca773f5d2712,3221.1560397118346
5e66b40861b1c880cf19af7c0e0dadf1,4949.53561436157
4ffaaca0f1b8491596ba65627a47f78f,4680.30318683071
e33e5d17952a5d55f2c0cf6784c0336b,8418.312812368276
5fe9e95cf1af256e36e04eb18ccaa411,4555.413333333334
109bb30764dbc0c7d6699eaa8a100026,7723.7698467499295
9e1362806e6ab13e3df36821f312ecc4,6892.612284525932
ddde81602a436f437642da2ae5f8a9f8,4543.013000000001
743714bc5bf46c0ddeac36446160744c,4582.28
b4e65b1be8fe4e5f84679c82501a7104,3419.455277777778
dd252507cb99adb889c1ff9cccb220d4,2531.867354944648
ed41d0ad49c5a5d497ed8e972960c66a,6563.82
e717011a423efc63237fd24928c20118,9560.759031714248
9db3cc279feb62b2b275ac612b3d815c,6775.580964614754
593341b1bb97eb43cbd192439f982d83,7845.982594417077
dc24a3ee0160adcd6f8c111cbf8356bb,5036.8995573593975
32bda8dd114d497aeb495b8a5e3831d4,5220.496322734736
a70a7dcc08baad6a4184bcf8ff5922a9,3161.612456807898
ad4a3e4cf12bfbf38c96da93890feab2,3196.8575817973774
44ed3bd4b1e3bd6eb9a6da4bb458e169,3931.524775698158
0e06f7e977f0e33c17fc2a6615942e67,2529.2428908341058
726f35b4c670893a9b27d76963442a3c,3258.13
1c651713e5d0bcf8af496fe879786f7a,3101.4872384525
e3f78d69eda5c410bd410ea7b34a7e63,5610.32
f1063afa5293c5d1d12e12d6213aba39,5391.6671428571435
6af86314784f53e8bb3cd86441564a18,2552.324111111111
220d6bf5fd03eb8706f9ee604fce58b4,7037.148242424242
ced8cd6ce61623d22544d5c757a9771c,4583.687200854701
2a1263fe4e9fb9c120844b1567007635,4985.158501739359
a0513aed17d52f98c6f09ae6b0dbf745,2827.0258320234225
b6d5853aaee3815bddf9318dd8eb8390,5424.27
00e2e7e93872ad642548f66ba0dd2e79,2462.451927631963
ec1d554c8449f71c4fbd06d48eb5c91a,4976.844230253897
83817eb2a81fe6e30cc24d4ad8ad674e,5027.454608036266
732339f3280d0b05dc038fb17899bb4a,8234.631467135187
d2fd8aaf4a2821886345563eb5d7b687,2621.708592561014
9f317c91638d91431a9e6ceb48cf4ab0,2525.3242000600976
69aa3f34215f6d28246879ca14a3437d,2347.9774109531027
63aec2c1f944097ca1ccba2b27adcfea,3821.691282051282
cebfe5c9e7b9c52ce31d369e187a0f36,4900.853124646353
07babaf2d631de569e477ab4c77db7a0,2368.0923164948176
666d519aab1595f48fa928fed0292f04,2626.9777838923137
394bc998a521c39595afd95ab5748207,2751.7300714735215
45509f1551ecb49b8be99054c9c89cee,4877.465236742424
dbd83f9a3e594c3a99db221ffd26c5c1,3090.0636413148286
22eeb15b09cbe4f13347b9bb7680405d,6377.515333333333
e1f3af3324c627fc5da0fc3356fd4abe,3772.9537019411055
bd3e598def08431f0de2801726621c1a,3280.724118549543
35e00f50d9edc0c15418eca2b57c4873,3790.3116652404988
06f5cb7a4f679c10175aaab4cadcd57c,3253.203970428875
a3c19e546a039c02cb58c4cee57f3406,3566.3982423658217
352e8b0e9629555729aefe9f84c6f67e,5022.414559638012
b0a8565f70c4cec679effa87423dcaa7,2816.7861694634735
90b9c0ca83902d489bc9d16a859cd156,5198.439918255856
4e148e86ba30c7933ccb0c33cf39cb32,7648.126663331433
9e030b30a0aa205e25e353e73f77b1a8,9461.113172383175
9beebacc0e68bf1bfc87b288d5d7ad89,5155.173333333333
73d0d81828efb72b1d07e14792408543,3856.3546143790845
33651084fce2418f06f9a41d71cae5e1,2959.1302198499784
b4821c33b58e29712aab92043f916f1d,3159.8538737585873
de48888952cff7b7c65bbe675d6adf43,3227.361975611587
2acb76c583dae50416f1b56c12176220,3284.928925756527
b1696eef5cdd02695a0254c443f01c64,9498.32
eee5e988d3ccc3670db1d68f1eda3a2b,4830.840563894708
9ca38c281e6afd066c2c3759ea870508,3070.249761481761
44a84734937e1256d1cc7e6514e4d8e9,4740.6279993034195
338d5cce23e7b6adefceec134bffd5ac,4429.580657457597
b24d0c0f67cd5b46468105020657f60f,7926.692746599254
1d2d59a00573cff92abfe21aa9e7e9b2,2518.6271498847923
1124484a4366a91e60da75a4c6bbf687,5818.3893333333335
88094b46eea581247eb907638f79802e,2502.262346475064
3528349afe152fc14ac9dc29de9d766c,2876.723166848273
f876af8a58bc7972ed38d02fb26dc3f6,6889.075184135789
83de0948f89af05d73869b329adec309,2241.8730163461537
fe505fdfbd090279fd63d4562054c0fe,10301.240126982766
ab9419b9d0b2dc1dc155d353e85b4f6e,2451.905398306254
df3eccd4e8185fbb9bb018361523e794,3964.8255
975bfee54390b68fbe60ad3d4596c6be,4778.961580355572
83ff8b79e11d11cdf04d909c2a38ec63,3066.624569354417
af4d769b05396a9cedf2ba05de40e4ac,10690.87670705955
51a21a0360fd9ea3f0628828d693df97,8404.940451276412
c39171567f6aca5056c716f9fe9cad69,8952.0
58e9e750073a573cbb72ab4033fd1f63,7886.8648868601995
60bb89f3569307ef7650c42b8cad3a40,3176.8371904761902
