ID,solution
3695b38f8d46b405c3688e703e5a1c23,2794.91543652641
5a928d6a8c73ae51b793c65155b7089c,2360.252542934207
e19e27452d69dbe0664d68b5f3424053,4944.660444999307
1661b7f476199e9a87662d6acac4aa2e,2597.7717993845386
67872d56350ff592edc9c077a3491cb1,2889.4699888528203
8cef0fc6bd103713eb5b3cf0679f2ac9,3786.946224429275
034ba8edf095db77af24d04f8d1ed055,3730.697116034587
70598c42fdf2d8b98f56a09c46486ebe,6873.010571246955
bb145bc575496835dcdff22335da4f52,4817.40083828339
f4874a26caf67def08445b5ee9d84cde,7016.558136438815
030639517dc58a7e9a164cb8beb80dac,5406.654757176312
3e1bb1026b82d4946bda65d6d5660036,5353.07949760333
cbf547e843ddb9f513e3c3930d1b3256,4970.764749450219
955a2408971a72e31884ba544067c8fb,2896.379359493928
5fddd31cf53c1022b283517314493330,3176.6949461131967
8c55afacea9dc256fd3704a975d74d5d,4531.515457790426
9e818ed6b21c70bfc621541e41debc07,5242.706123591555
b5b368e80bac313db0f45aa1f5d2d7b8,2360.796611552137
d3b335118f5f7d00f5b6a8ff69649cc8,7710.839891181337
c9e992016e58bacb67b786efa0788bb6,4722.031878299161
a0ac49a6adb6fe9be93ee63eccb8e33a,2492.8821057404757
fb4e6c3d732a198155b4c3ecd018e02d,4907.3817621807775
d869ee4714aede07766e64891a514d13,3344.8448843766796
94abe7b9caf62b4c7cc11f698286bd59,2978.1253154677715
8c9b75e067e49e8cb0650d7086f1cb04,2520.7437489792046
6d3ce04222648ba37eaca3d34827aa43,2809.3650947486985
add4e8f60cc4cafabe48f6b060d8e315,5119.243953685686
cce4b702bf0f6491911bda67c09899b3,4413.185366219034
721c9b44819d54992b77c81d15574e5f,7023.026260318368
2bf6a71531a541420ff3da6a950c24c6,3061.7330113947146
45cc98d1d3e2184868e34426f82b9f87,7076.458239601054
ebde503d71adb5200b9d118428891e63,2825.484977430437
cec7cf8c9c75ec2ef9ee1b6dc3d6b107,3267.810947592693
8bbbb13a8b93d3918b0837b073b09a17,3227.135157354618
6d4f998ef95af3f5e3e921cffcb3ed8f,2395.97417038227
8b50aa4d09b589bdd5ab7ca3a3877ce4,2722.5195638672953
113b37247c0246b84c7ec35a98d9c7f5,3009.1949832265323
5546bbad13d339108880815d2032626c,3142.3286279438375
d9c7bfba17aa43782849d7fdd9358c7d,3311.5463959535423
635dc484e87aa2249de19d4ba4675173,5329.870945438934
fe4551e01cfa0f5bd829c431ace9b47c,3782.3348052628844
98f8af3b80584183044392c84870f6b6,6134.392204804458
87fc9ec9703ab832dec8ac8b4a18ca4d,2742.2314181883107
1cf621713ef77fe94556bd3318fd36fe,3514.861419720221
ad00463ec6b5dce1fdf21d2cbd0876a6,11418.848208359072
2f85ce5c92a9bf92b2ddb18f7264be4c,3811.3866988593927
ab9888c1092c131c3e20d933b782e17f,3279.1614969908424
04c8923e8c072e9bd46de9ab64a1969d,4749.497752276303
92f03683ab8fba728813f650ff6af9fb,4968.745607855825
acbdfa0fc78f44320302f7446ed7caec,3922.957945167796
6c5fba072a070b83468d985586d8ed85,6620.257420541065
a5460c978c5c4d2e2eaa35cae706c086,3075.1523561365166
cee8472f8863efe230c987d5a1a7292a,3480.1907653569137
5ce98a5505772bfa93c8f4304b0347c7,2784.4558257183676
9d205fd7ac87f3c35199e3cf9636db0b,3314.9966582677193
c4ebdaee3f5a546988397b1513117634,7580.765979883995
e0b7366e6784b824b9e9034023d4a122,5149.425356429512
f95799832ce4ffae35d4ba714619b553,4709.44735519172
5f3608b73c561fbe351a6e058155492d,5846.0632997590155
baa2562d2bc3e017c268413f277a7b09,4787.050709411257
d50ccd7cb977256b650841c52f9cc53a,3126.7537970181206
172feaa71b9b3f15cec7833b0af3d3cc,3126.1753532664557
15e4c608cbb847aacb3b6382f037bbd8,3307.282289302758
320fdfe41c383e7b5bb057d594102052,7925.145621534597
458b1559199a54f6592a239cff723b24,2450.8613496725948
78f01715cf6692eadea099b28260aaf4,4925.526512318133
02172f56fd446414dbdd8d20f1b13df2,4922.188888871622
cb66e609ba47263e79b354b9989baed2,9996.412889989053
7e7e8ceed55e58e143d1a0a0e786fe86,3124.5509993379355
732e8c5c9eb8c1a61e8c9c5a9b5ac604,5183.03031068922
a908afbabb7ac28bb414030ea52ea4c5,2862.2217764355023
12b40f499ea1213a8b41810e82a0d274,2327.4175421438513
d5a2aa82933bc6c89a76ef9adf3d96a9,5446.651310416464
2003a4f181d60e18de5e8fe32c41ff40,3914.304988072606
89e454f0915d807baf07890eef5f3741,4956.244965742108
a1a6a70aeb42f4a23ee2e84cafe92b19,8108.584807693805
066ffd6dd6fccd09a619c854d3c1c3bf,2786.4751278574463
315dbab9c13d930469152c2800ea48b9,4715.730210254882
49dbb848f4e20d2a7b40f9383bd659b7,3278.77253290393
156892ce92c5a70264769f7ae4383819,7976.072358428608
3281e6a5eccc28fb99680576734c4d87,3307.4858811318973
9196b5c4e49def4cf173932014fec874,2351.5653521941013
cc10d79ba9bbedf9cb82fbf1bbc9a541,2414.4134450720376
0ced5dddfd07144b17160afb128b9b8d,2893.2312242471726
4413b0de860faf4f17297cb395adc79b,4516.708562686914
091dd95d86f366944242504152ca863c,3032.4226941998572
b21cd2faf7efa9a94d94e141c999e7d7,2423.267561468312
63efe30071d4834324ae10c4e4b80601,4796.925894235772
5e817d8fe37f408d0abfdcd753b4249f,2520.666060392824
7fdfe266b9685cf0456f26e16fd611c5,2214.250349951989
f2f452fd08329efada2d3ecca812235a,2997.8762147320576
fc2931f0a0861ef8295df980fbf936a4,5150.989120839445
ece44c8705c89031201b5a509116f520,3738.3566630919513
4b6042abaef615e3f12af3cad130b4dc,7003.626298560218
b411db582b04394df75c4e85fdf39ce5,4960.947636969945
8ffd45cf5b45dc9c33e333a99fa52ce8,2184.0509888299393
a5bea8a10138200b887c4136649973cd,2941.426648161947
14e81d5707ba59fc950e38a2c3bad756,4677.882338741177
1e567f826986cce7378c5253dcad3313,4655.681148607916
01c4154411f0c98d6e6082d8df3832c4,5541.1546265436355
aaa9828eddd537f0d0ac42fd2fea50dd,2832.4127428278657
c34147aaca1b13779ce75ddd99b7e4b1,3157.9465058059
82fcfc45c5d0ca2c453f5d2b9b5a9658,2501.583873572938
954be6b73249c934ed0813b4afc32e70,4947.446118097308
2bb10e07e195263caaa5d6974ada62f4,9892.632526406052
cfcd16214c03709dc896fd2e88e5b54a,2669.881001033952
57ca513d4c95cfa728a6098e9b8ab60c,3110.2046599523433
7afc0a346bc953e6da2f46c332ea9cc3,4861.714581924792
7c142a6b8f990ae11d1035fff1efcb7f,7951.790874950174
707cf2443adcf4e9ad90c592db94a1a1,2920.73126325361
615a44d0f39ea4e0c25bab3dd9501629,9763.983815013877
ea584bc8ead8b0b5588ce4ec4af7a0a3,3619.3509456236065
ddcb3ec172cee01eaef11868dfde1079,2331.2815092568867
64300fce4ac78f92911c30b6905f18e0,3703.4591842474524
cada23e48389dcb0c7bee9d868dd975b,3867.825501165711
9fd929aa8ccbbf8259c1bd220902dd91,2540.9953057153384
6f0108eeac1a6032fc9c9a80cb0b5ae1,8484.71653259445
738aa0d52547627f34b6373dce013001,9735.161752067203
fc0e00c7b489901e6f2fe8039be5734c,3119.289304710406
3ce59bb980bf1cbc3f1d3cacaedaf34a,4816.638969689082
12461b151e2089295e5851f12cf39e0e,2522.6067120788853
09513844daf2c15126f057c848b72864,2540.61868250452
4d0fb2cae5533b9a49daafb189f0a678,6986.827661002305
5fd3014339d7bfe6575135eb11c6264d,4782.339484769429
50692636d8578845cb659dcad6d1eead,2920.6559185877554
b02629f3e22c42a871af7264ef761a0e,6670.414748074417
49b4b319101c7c731188abe416d0d41f,7547.332385134705
dd0274c56eeb6dc7b3261caf39f13ef2,2849.728335593473
3ae1e59a7ae358af7a9b98306197c6e1,3268.618892615442
dc4eb7d4d124de1864ba418f560bfb4d,3250.4130350596943
ca5eb00acb635eb2275d628d2f8cb7a3,3832.5549888085166
346288af88393871f7233299c72b68d3,10773.284877645501
e279b4ceb0d709d6b0bd0330027821e8,2925.7974126920826
15badc5f32c412a68d1e3834db2a6cbf,2856.684929653414
46181e2dad2f7a468b78610473997cfb,3670.4124318913787
03abfad2e287604b16eb487337654598,9490.404753558776
f772afe551e922a879c9a0a8601a06d3,2583.8252379639716
d19c28d71a7d0a3779f63eabcd383ef4,4969.501596052508
9d1ae3689098e77651b04a17ef2eff93,6919.898924948441
63c7ea78afa48d5aebdddfcdc580dd50,2402.2181985067004
0617c055caeb37fb188c5876c64ba8d0,3287.7026647261223
27e2f02ade00ff28affa7a0cbf08b82c,7667.315746854813
0e2a9cc58a6a5402c783d75d778481d9,2461.89562687689
6c9cf33245257ec6b3d53837c1215dab,5412.799523859283
e13fdf1ae860d3a88ad423254ec4cdea,2870.8311626486447
817fe2bc5182253b82127cee0143b0ec,2810.701476353966
379f6ff76946a1c11154c44cb4550610,4654.522050019373
15e54f7d9667f509d103a05133207cbb,3210.7316142431605
60a8eb46965a184ad0be5c2cccc35c03,5160.441549820325
7832bd801f6321b9391af4ba0e0e90d0,3388.0660614437315
1aaefdccb58087a22624b126606d3376,5333.002779548743
001a755ea5ca6dfc9b32bc06c2624555,5002.461053373253
890f295a579b881b2f672a85e79d9d11,2720.412533734058
48106618118054378563733e543c44f5,2353.2685918528177
7ef48316028ab541a7263c88f78d70e8,3012.229135377596
a6c6318242e56c23c1527290d42678a5,2853.7875229794126
57f44560c019e8310679f940d8426b17,2739.701141184099
9740aaeee2f8e50902e49ac223f5635d,7849.0379822790765
9948238d47a42a26049eb272837adf65,4716.692395802006
35ea75515d25ae1ab9acb49142e0707c,4424.678856156557
487b231efba03e0f97ce6f89fb43a9f7,2944.502470100348
9baf68b89051c1cfdd0700f196ac3597,5366.258597883597
485dac8a611e1988f7c3175a06120f13,2693.041127120743
de1d77532926664f0c8add194f06bb5b,3709.5467692769075
184d884e2083abbf7b07f1d12d094deb,4984.687525696963
ffc512adb7734e0772ab3031d34c6885,7632.582680041412
c5f0fd769e7510f740ec8d519a9a7f63,4944.780328544867
d871a5a53e01b64250c367b60534b75e,4482.375661280274
3f0a0f7538a20c548a152504838542b8,4619.381742007245
3c475ff70cf1d1baaedcc1673d425189,3122.495510218322
612d29850cadc8874d349e7d8caeeb7b,8242.030509270939
9e7f86ce13413bbce2fc7796f8668fbc,2687.507434294799
7e722beba52a33532bbb6b11b25c3af7,4999.895833957708
5f9e4fbbe76d176d6cb1a77360da8abc,6545.850142982722
19e1c8bec796550e46821327ad10ffb8,5673.502749031882
d477ee1c037fab5eccb10e508fa0ae04,3916.8222332555515
d35ffca1bf18686035dd79ae49b63d18,2417.6755631811957
d8456bebe0d82665d98a771941392d22,4969.997097850876
f57418763058c33668dae7cfc026310f,6005.511604106694
f6cad7aae6f58b046952b55bd76bbb81,5103.541440842067
b1af8b42c3853c417c33c0dd484994a2,3959.6909353875003
948e4da272c5b45599989947ec002c45,3355.513891248033
2247dbe1cbe801d6095cab5dd2d11d25,6761.003037791988
d32cdf5452f3a8a996ee496dadb3ec23,3589.0465924768555
7d6f7fb277fa2b0bc9e24a99a81cd794,7656.279586930304
0493265cab086f6b3877ec44080852f0,2735.2446336146063
822d6aaa711955220e9be05151547ec6,3325.3430424552
c938733c10fb2956a387c0d0cb92067b,2470.3719501956516
3b775f7339a3a826635201010844805b,3192.5367275548183
3eca8ad275f41e238503dadfa50fc8ff,4732.065078590037
9ea48b9cdb959fd4183512d1562148a4,2702.144098721469
71d1d07f2df009c3ae11e9eec7eda41b,4895.710034540715
1dd54f1e1bf4d7d29ee3c54b53327630,9896.411222154042
07879d68d15ea21ae3d2ffaaa39e618f,5224.379279055204
920103ddf61783bcccb3a0cb7db5d152,2465.236991160661
be338c6f57b93a8058215728efab1ca1,2605.517226126965
065e332b4981c8a5ebd597b26585b6c9,2451.00487491014
9d6b4599761c3a69c4d9e3d97cddc9b9,7841.649275973468
a7de5f382e76fdf2a8faf1fb1c409607,2761.4315749891084
67d1cb4a565e9c9a01df41c16ea6ab49,6789.539062730213
59755d1bee6cc0231c6d3613e141f39a,3359.2819515052115
2a06b41f579662afe0039657a9e863bc,3258.385470426052
4f51dd2f2ca2af4a340065de857cdb79,3982.471060907964
8c3676e5225f8d9a6db04224ee099e8e,2830.1012640207264
7e49001e13cb02b8f5f82756d02e9cee,4906.640647389006
598c5d667bd78f15c3904aebfeae2f1e,2496.7234476412405
963dcc10c4c0e3ad609c64a71154bedf,3245.264467220121
af6036b2879b3a229985e6cb4c8a72ce,6777.889651787579
3eb4633aa1171b7985cd0dba1bad5d4c,5041.365657775099
19f871cccf5ab3db876778f4a4704bbc,4756.875987314964
ac8323a816948912ba6f51ad69c56436,3784.3302158942756
0854e3a1502f02c996723e496f52460e,3132.8404223429775
27d1619179826dabb94590da87672a00,7571.465938310692
c3170e328fd165d7582ff710520fde20,4030.135709607291
322d94e368b0095240564f2237c19413,2984.4839102573
ce6e0af1c1ee502f2543d19c2171abf7,2803.542789047758
1b62346273c813c4de5e85fcb71d48c2,5429.5372235834775
cc935273af865551410476960c262e12,3272.0098015329436
5cfe6ef8e667e24e998e69ab76cc6bff,3070.5685491525505
be9a91cd0560e0a59c6ed0bf41568117,2523.6574422568583
3b442e333a86924907147c21c839a0db,3042.172830255297
3e2700a79d42333fba461f0878a4c671,2564.2572157696018
5ef1f17643c3acd9e0faad14719aad30,5521.234771500195
109fb3816a941128147e65e9db50d476,4844.565680294306
ccfc154c1d434f57c9130e6a16bddafb,4819.007039037994
a4d4d0166fa1759caebfaffcc999a15e,2884.567364591815
da946ef589dbea0c29acbc1e52946439,5062.0891375705305
7a2673600ae55b32aeb262ab50b984e9,4865.176325979398
4453e456d560f29399b4d16f7d4eb9c1,5731.738556983896
f90a3da7f29dfc7bfb851a3bf7a05147,4722.936347492248
09abd686872facf5d4631d6c9f474b49,10296.74624076048
4dffa0646131a71e0dec38c5240e5424,4956.189001322641
2b7698202f8bb5f48670bbb71ad97ab3,3108.639882196674
766d4b8a21e521428f24584dcf64da17,2983.493137919958
ac1a78baee5980384550010a6c5b4312,3984.3958797649216
21ef083be3ad2df9147d0ba2bc07e8db,4947.951364891642
620ccd1ce97935bcde430360baa3c2f5,2944.958796713391
9cf289daea057b7643744dc6c152b160,6944.782583834155
1fc8e01523d300328104cac88ba6eed0,7655.453785425264
9548f7ee9c76dd011c486dfae5c672ae,2476.467928873162
c35772c6c8d44e9804e58181dbd80127,4922.72381527311
e1af636265efeb24a110a5daaad5ae10,5466.930945544641
50e6d0f4a1feeaf1c836434cfeacb8e8,2617.584768914282
0be81bb0f9853f90e6c54575b82e5ddf,2376.409019149394
6094dc1fda17883b8647f6d433de4c9b,5687.818882363287
c67ba2941390f376a132efc9de8c81f8,3728.977447069951
cc8215242d3b500a5ae5db1a200c311b,5342.221678689127
1b34c3689180b21383f2b9f9fa2df91f,9628.801242086398
058a6505bef4d304b455008cf0deefde,2950.416367892331
895a4f80340494e70d6a7300049078de,10532.896831713688
b6e6a41a3c15e8290404f414bf9b4b34,5339.515108199536
9c72e9fd67b67eeba237d4e4854195e4,4766.114661703858
e356a37b6591f170ddcfa31d0be36cbc,4549.047061620732
a4e7f87b87bc638276c96659d9669002,3821.1473711939093
f1a2ab5e1d58e28623bd66bef19dba62,2680.966117997189
c21790710ca2d97a76229d3a3670ac45,4958.4594592426565
2afda979a11890446772fe53e814232d,4856.4971771667815
29bf2297862178f06fd20805202cfb04,3204.014633307595
8de0cb088577e6e40375087762b235d1,3227.8059015004455
e543055b219f221dc631b30b12e74545,4137.776842505093
401ed5099ef6b0ee7cfcbaa537ec695d,3041.0282525783564
92b5a3667a7696fa3d4ed756d50156bc,4801.356384029933
108aebab4982d9ff81c0589db4732a0d,5188.098920998079
8561604f78682886b19a8e5886cd51bb,7702.935375009204
b0bd4d0d1f6be8a699c8ab43ef72acc4,10315.925132886969
50d12df702247fe0b04fe7cfa2550fa5,4882.048629416365
da7d02de3742dfabc8616b1dbfb182ab,3379.1664956563855
c72607ff5b84a6d663374ac4c17f5c5e,3201.1528778671686
f5cb9e83a414e0be2e4a51a8e04a947c,5343.434474335402
ed0ef31ffc55d6c1b122f087f0d09e73,4467.442985413994
0ca3f680aeaedc731c6e1a22a5b5ef4b,8082.931583030929
47936360d5bf783d12820432478dc311,6289.554666262952
a3bb928a22278385ac16210aec07918b,4023.627578610021
04c711eca91ef8ab9b30f2178226c771,2897.660374511462
30136dfa4dad80faef33becde9037ccb,4907.182166575143
5dd49c51f53561f8bc39b2e64ad5df73,3389.3670633834577
22815793d5176c3ea5e88d3618e6b6dd,2624.483375748039
b747d2cdf3f7ec95a70ff8768a80834c,4855.982905916582
b1f1b2017ed06b25ff2a23769d3eda8c,5287.271794156392
3721330fe35fa71ae70f06696c6e9181,4704.774137279578
0bb85a963a01f2becb17500c32ff1d99,2587.775771672426
71d14ceeafc22ecfc356b962560e60f7,4764.31728022024
f8f58def7b3cfebae5975111a37b2570,3294.85124080627
686469cafe2b57c0d4e92e7bccf12c14,3669.706154082608
6e0e4fda9679e274a1ab3e7a34f2cb23,9298.756202098502
cde5263b0039fdd6aae93ddd361b0749,4848.729416457687
e1d305d897b21778468cd655bf7a6ad2,6733.717630528282
0b6cba215ab763c3cae2dbf09bd38db7,3805.8705996008225
f3863749d74e0b45e6168480a83f6c74,3089.28310894694
29f935938a52abaff748a3880f088821,2608.3689983851814
b7691372cdfd21cfdf3c48b4b398eaec,6690.800212422629
96cacee4a3899b4630a16dc4d5617d71,6127.387505958755
e1936b3d60271ebfb9f240b9a7b27559,2849.134081270803
7585033b6dd7454f97e2d4893c034135,4881.1334279643315
d4ddb3548481fa0eaab698f8bd69ad9a,2519.8718356863183
8dd94a90477ab05fdbf5cfaec53a46d1,3320.7417144354026
0f2a763b24f0197480bf27b50ca03fa5,3533.536897679295
ac20967432206d19b6dd2d61a06d96a3,2871.867798865175
c0fd0769a4955949654a9af73bd810b8,2863.3955247578274
e523deab839a0e9e40b2d0440e0518ea,4910.371004474075
e52e0e2822904a8a604bec0a12187f21,4224.804341426237
54ec04f425360492ce08139efc1bce8a,3247.0615735150373
358a054e155c72c54539d7ad1db1b951,10441.142327209167
7a69c9c6575e6731984f02ab877f2594,2731.2131032865445
2d747597856f22be093b4eb26db1a6a3,2567.9675465572973
c7563ed58c206bb8dbdb31fea96eeb46,3344.146251284417
b37c27a2c90d84d1aa4b08e99c491531,3042.1075837765843
89ee4fc88accd8f0b602414aee3b4119,3307.8285352661737
a000017d3ce828766015275a4f1d093e,2481.7483215800594
5a014e1e8c9dc2bf88af2ca357ce57fd,3075.3424638443685
7af6463bdc40e34706d0c51bb349d7b4,2418.9861464452824
1c2eeb8f037be9ad7b2163b18f6fc3d5,8438.497061478336
d9f8bd8244e52f74e5a7e9fada8ea7ac,10120.888197985438
6484756da92f420bb54eedd2e8f921f8,4558.322635203026
33e649b7ffbcd0f6b04e08285dbc9718,5032.464450319515
af2d2fb714a319cfe6349525ab4aa438,3067.9309026862675
84f2752a6bbd916684a7ab19fb926b6e,8247.949395343134
e78c49bab348fe2b22fd06bb2bdb35da,2419.8802150614993
76f0142ebbe5d01c30526408dfb3b95e,4954.6156014568305
53f7051cfaa4c3f8d8a9c34b44c17a30,3280.7538920008496
670e6fb295541fbcef907077c48f928c,7967.739603569719
7f50aa575e2263f7de73ea647d2b8b10,3145.413010523604
b289d3f60d21fadb706804316b43c8ab,9953.516248357504
c3db372a1e73229f7762527234f2715c,5911.554110315225
698cc937badecc0f25ac0709c7d9351d,6097.923273130678
3bf900d1040aefb1d127c71088575a4c,2614.7927758307997
3cd09695bf07273b09c68ac7a6d008c1,3139.5079634890835
0d0c99fd6772dac1f3bdce0f5e8d6009,3010.9938928207575
cef3fd80f6da2d6f6395520a0b07095b,9876.118398569022
8cafd7a624c6d96eefc958f74b5aa2cf,2696.3721126161267
d0a972eb38a0d452e3d1c7c6cf131863,3789.3761712010714
7f160ff78af97df3ff707c75cca483da,3688.3696128056627
b44114fe41873381b6c4483230120c64,3061.9430998121634
3362e3611e2d940344908a3af8e2c7e2,4064.2798038655806
2ae4459c81d6886e08d0d26355a5a46d,3976.2670039212107
bdb947164a57806c2a78d44184d01681,2558.181482422416
5690f5ba258247e8f8786e12dd6a6800,2982.2440852582517
49d13de113cef766aa13e9043dda3fde,3056.694087392495
5e19dc663bc02e94dffd807f0fd55042,2991.2880560283297
b216e005776e2dd518b7bfa93f886aa8,4676.885999467907
1340917e76c15bbb43f3d520513246f1,6047.656408500374
971a0f41113e74a548f25aa8f325b035,2794.1059942571114
c251456fcc2da39d2673664f8b7b041f,6860.584341183622
88e15022bc959dbf0b2545f362cdfedb,3178.0521078251986
f1ba3651584dde662985dc25ef9b19fe,3209.335981634454
8ffef1ed54ee8ef0dfe5a79769c6dbee,3126.7026253681297
8c8180f21bc92574850a4012a0a2d211,2691.7654490367327
ca0db305fc34ce0572d625c7a60b2a04,3860.273894363906
6bf9da0e5da6704f7fa96dbc559dc9b6,4732.297884260433
5267aa56740c1e49579f8d500e0e1771,4882.7066268945555
6cd079d92e8937031bd55f5a83e9c0e4,9363.551376262627
824e847cb163e2c9a2b89faa7ea6e496,9811.57279226537
042765686c496e7410793f723db95170,5127.98961292645
79e2ea4cc22024172d2a9f07a213b670,5029.847259252469
78a2d9e179afdf494305a4855cc6bcb8,8077.917082939284
043a164a00e8f79f35c7e32f0c5e8320,2789.910033010858
0cf202859432a41218aa86dd70fcb94f,4967.145702408265
51d26824be7de4153dd4fd0df24f54b8,9405.5191904619
39739cfe118cc6637cbd549a0b767f58,8149.827307384727
90a316448559f665e6db94c47c284c6e,2868.759769148753
e2cf26109eb78e2e83df38dd04b5b3de,3263.818760835814
72e7e45d9777682f879659a4db4847f1,3277.3604246387185
d2baf164a92ee62abe1c374cd6e0b8e6,3224.277956472524
fc311217858da0c02cb9f45221e1dc75,5204.295758535102
dd7d268ef0c1c20cff6cbca454f56d6e,5023.003023723694
9871a25076f40c6b6fb622448123bdb9,2406.9233413808674
500d94886a0cb076189aa89884dc5166,11261.51707062302
e52ec5294b481790765207bcbaa24791,3261.399279471795
3e21299c3c2b128a549652e013e721ae,3014.9465950351937
e93d7d2248bd5f67f1931ce27484498c,3324.3084865345095
79fd72f7a734c2588420bce86e04e2b3,2355.8639239041863
1775779a866c823ec1b189865505369c,3236.6842190318225
dbf4e90010701861eb87a0fcd4c3c65a,2152.1060278467544
c0dbebaaf081dfd61ad2a9745d10154e,4883.844926023444
d397a086d8a1053bbc50b65e6fc3512a,2745.1768853681447
e8e0b21105146c416a83e73217301578,5095.580985480106
abda5121b62a302982e0cc3f22fe9f73,3025.4707479947056
b52b0332a4f44b65257e63e008272b98,6646.886982774187
f976690e36390e122967a14f4170a6fd,5361.96656309935
cec251f8fcefe3a0fc7c6b7e9e8158fd,2973.6352197564634
9711556410e48777bcf4372cbfb3fd66,3267.9885019629505
85450cd8572846fc85a700cde9f1e09c,2317.065507528269
48f5e41971da3b2f985a40618be92bf8,4996.5882955977995
b7d33b131db04a089e30c3500ded5ff4,2948.5484962815594
53e60d829920c816cf7e56f741f75c22,5076.501044870737
a54db67c4135ff0d8c994c1d2f9d883f,5434.022613506087
1298262b676281793691dc4a5e64236a,6457.01629529647
344655a9788c5ad94c1a86e20e0ffb43,6927.118214744779
5f72cdc82f64c02a649103c54f4e501c,2392.917702495192
80e04f9f73f4abe03bc1eacae7b88310,4820.394047424444
d260401c75f4a2a5d99540b1d5d19c3c,6581.770274725273
de880d30bfacc664d972dc7e72f57ab0,5389.856978591492
386e5d4132c73a119ae8beab36f9f1b6,2588.8031996808645
ed9657e1269cd512e3a30c0ba9748c5c,2751.0385140665903
3af92686d04f00ad8a3e2197140dc3f2,4921.841496209933
6e2128d8fdd3225de9d4a6d5378972be,6736.880716557007
a575b37a244db0089869007adffd586f,3635.9889041677034
1a774391006516fddce135b63c53d3df,2803.2340706892337
cd561f48b5d479ff687f8e8a84a9cbe1,3009.5573713099716
a4f72e3ccdc4e7f1fd2c45dddde733ed,3469.3150929887042
300d167ae87533141ab7489ede6b3a64,3704.168447598409
4c3935f42644a40b272f69e1a5a2714a,3231.7769400409647
3b151594920ee9c63744c09bf41e486c,4103.488705622604
b4d2c9fe2f620cf73383dd18aace4597,6911.788140464498
6ad1b9eb738e27c490e2011df1d61cee,5497.53860921688
4d1293758f9f0a024276f40c08f512cf,3030.760190757581
5280ed5f19c060950757dc032d3112f3,2737.4595371863074
b57d4bb9328b55762a9d07d57b829aed,3763.288030090831
62c585883281d8013e07babbc8f4d9d6,2862.102007212015
69b8cde54567e6c68519925a64be96a0,2521.2741740598512
c74f73d7c1ca6957e595cc76311dbb2e,2307.052569236225
a3eb853119fd5a2665979ca88526d0ef,3774.438183371204
109205ebeb9a32c5a68984ecbe4f33e7,5024.699360353476
8c924520b5a2b998003c09c3b5468771,3354.994674947935
21dbee880df4d5d59898c061664bf218,2843.6749990013254
491f98116db154d857d516c5e6419e23,4734.416759427785
36da9c742c3ce586a676e8a4f46f8562,2785.6378202868173
0a42d49598b3d98c194f0f7b2a078572,3193.3812946641074
14768792d26cf301dee88dabd161e338,3405.7757737652014
7c2774625ccfbcb38dfb7e480bc4d024,3115.362679626701
f61a897b62528607f19ca35cccd948c8,3783.900107155005
0a5c9b00955eac146955987d554ff2b8,3728.4071072579086
c6495de35f2a7c62636fc612cb7a757b,10326.25780202011
9fdec0ba947e51c09a99f6280a442c4f,4761.031906901249
693494746acf58e410b299358cc986d1,4668.326891915522
b4bb4a99a3870ab1eba209b6bcc80a94,7311.4842688792705
01dd103a98f7e487ddbb1556c9db5442,4862.036000681515
811afcfef5a31060423437d07e16f4ed,2722.0079158248273
4d676644bbd5140970da5090bd14f130,5349.475025450626
5a06e23d289188bdafd88bdf03c359b8,5020.535928388506
6f30efb612bdf3eb2c6ed7484abfd741,3196.158534488813
0ea525bc55fae9d02babb70e9313dd3d,2946.8674709323236
3f2ac2fde2961819f0a8a8cf364b4257,10159.407774944679
7b09f75e0adbf2fd69b5ba943b3255e6,9860.157128816998
59994e9bef10a6422094dc841ae1772b,2574.0732208611466
e53568065ed80d57a34323714d803bb3,9743.603618237099
324c87da3511c19d2f93198d8228be7f,4943.878014915981
a51bb5f8164f8a7a095f4d06f662f452,9533.26647974545
a99be30002ea6c3a4c4420d7b9508436,5343.31368255108
0374be421bcd35b49ed2a852a7d55d71,4976.387270913121
8d125fc1b1d6ccc69027e674fd47cd4c,7619.3063168792005
ae7850a2721eae1ae51e4768f7f0862d,7560.746997798911
2b0e39ef4e56383921c63b4f0d995850,4907.744361693059
06c796faad36246d5b7a94c5b6d79539,4582.421391605451
22c98b02f129f7ea8da9e0322dfb804d,3842.1835141421247
269c832a1fcad13a71505d30a863103a,5043.1876085717295
7e2ebed110b63497827d59b19dda4576,4985.406318823852
4c02724a74fd667692e134f98bd43129,2438.5775698780035
bc5f9f034f9919df63ae7b3da898e192,5352.417955950061
e72feff432484f0a36b7e55202477b80,2432.360099382901
6e588bcedd3703bf45bf732bb9efced4,4945.147089024105
1330fafa30465e69b0aee22a97ed3d4a,4746.102447708952
a2fcc3b8e5a4a3c82904f07ae5184f8f,2542.690010781171
c0e4aafb6f59f717f918b210c55443ed,3227.3592485439644
9d107f59c5efecacc051ec6b7322db81,8192.769175321324
e45ba34bcb2baebdd47c63f236516215,7626.894289792286
1d73b77d64d66d199b18773def6f2842,10332.078347755449
60feee82fb0f7738cf66d4933b7e607a,10401.059067476426
bda7f6735532d1659a6205a04ff077c0,3207.4343078389784
6195797006a0c208efe9b6589c24e622,4864.742839840684
76ccdaf2b9fc62a9327ff4e87110a0d8,7519.355178173889
7fcc4d8f96d488c1ff23b67488b716be,4716.463743204355
